sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-06,35200000000.0,10.546542663478132,,,,RockyMount,,
2023-03-13,15000000000.0,10.176091259055681,,,,RockyMount,,
2023-03-20,14200000000.0,10.152288344383056,,-0.026283621273005053,-5.872531507983114,RockyMount,,
2023-03-27,4440000000.0,9.64738297011462,,-0.03524721926273742,-7.795359108534061,RockyMount,,
2023-04-03,20200000000.0,10.305351369446624,,0.010204201670904568,2.37742493089963,RockyMount,,
2023-04-10,1860000000.0,9.269512944217917,,-0.02519133505978021,-5.635495252952049,RockyMount,,
2023-04-17,759000000.0,8.880241775895481,9.853915903798788,-0.09500730623674289,-19.64873956068949,RockyMount,,
2023-04-24,4950000000.0,9.69460519893357,9.732210551720993,0.02833948364771016,6.743019468886247,RockyMount,,
2023-05-01,12400000000.0,10.093421685162236,9.720400612593357,0.08087866061778363,20.469930728464412,RockyMount,-0.008901019413695366,-2.028675239026556
2023-05-08,2620000000.0,9.418301291319745,9.615545319298601,-0.018420260507588302,-4.152731758668193,RockyMount,-0.007777682161492786,-1.7749365917669735
2023-05-15,375000000.0,8.574031267727719,9.462209361814757,-0.10129269449563445,-20.80325990051405,RockyMount,-0.017212750051906648,-3.885867616162819
2023-05-22,1400000000.0,9.146128035678238,9.296606028419273,-0.018144883709433776,-4.091937793560518,RockyMount,-0.021262619391955204,-4.777982098108158
2023-05-29,1400000000.0,9.146128035678238,9.278979612913604,0.03813978453003462,9.179169027996426,RockyMount,-0.012215316593410226,-2.773492995756144
2023-06-05,1400000000.0,9.146128035678238,9.316963364311139,0.0,0.0,RockyMount,0.0013571557261244037,0.31298543418711855
2023-06-12,7660000000.0,9.884228769632603,9.344052445839571,0.04920671559695767,11.997084062155029,RockyMount,0.00433818886173114,1.0039106089004157
2023-06-19,7660000000.0,9.884228769632603,9.314167743621052,0.04920671559695767,11.997084062155029,RockyMount,-0.00018637471267245095,-0.04290515661515837
2023-06-26,410000000.0,8.612783856719735,9.199093824392477,-0.08476299419419119,-17.73085083702729,RockyMount,-0.009663908096472914,-2.200622179682743
2023-07-04,334000000.0,8.523746466811565,9.191910281404455,-0.08326455635716812,-17.44650893793208,RockyMount,-0.007480161922392203,-1.707622918635543
2023-07-10,9700000000.0,9.986771734266245,9.312002238345599,0.08608638711612476,21.923209675622868,RockyMount,0.007075048807029205,1.642432218540879
2023-07-17,3780000000.0,9.577491799837226,9.373625633225455,0.07169697922096775,17.949737644261464,RockyMount,0.012847242978972138,3.002376023979525
2023-07-24,335000000.0,8.525044807036846,9.284899457705254,-0.0974484618152933,-20.099124474592124,RockyMount,-0.0018068520426896366,-0.4151787977244914
2023-07-31,21000000000.0,10.32221929473392,9.347469532719728,0.04964849965977957,12.111070546720848,RockyMount,-0.0017437400337151133,-0.40070600314876526
2023-08-07,40600000000.0,10.608526033577194,9.450940570426098,0.1388987484360232,37.6888423233364,RockyMount,0.01106940751472294,2.5815855665557663
2023-08-14,13200000000.0,10.12057393120585,9.666339152495544,-0.013443024235204604,-3.047954615481774,RockyMount,0.021257974651721058,5.016605106800509
2023-08-21,13400000000.0,10.127104798364808,9.895390342717437,-0.03209474901415905,-7.12362615434664,RockyMount,0.029629984819422597,7.060676875467897
2023-08-28,30500000000.0,10.484299839346786,9.966465786300374,0.02424839387606236,5.742212680112679,RockyMount,0.02000844225365531,4.714890338835587
2023-09-04,6710000000.0,9.826722520168993,10.002070174919197,-0.020025485213054375,-4.506345308668758,RockyMount,0.007111988813450646,1.6510780382354984
2023-09-11,25900000000.0,10.413299764081252,10.271820883068397,-0.004733338351035598,-1.0839736347469042,RockyMount,0.020357006451201563,4.798968112176749
2023-09-18,8360000000.0,9.922206277439017,10.21467616631198,0.006365583818001615,1.4765243354796898,RockyMount,0.01417373275951886,3.317462856113562
