sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-13,14300000000.0,10.155336037465062,,,,Lebanon,,
2022-06-21,688000000.0,8.837588438235512,,,,Lebanon,,
2022-06-28,19700000000.0,10.294466226161592,,0.004834827714758072,1.119480023361219,Lebanon,,
2022-07-05,2380000000000.0,12.376576957056512,,0.23593256792140002,72.16012444801727,Lebanon,,
2022-07-12,5540000000.0,9.74350976472843,,-0.036730430762210865,-8.109721192178487,Lebanon,,
2022-07-19,80200000000.0,10.904174368284163,,-0.09816017258482326,-20.22995676899444,Lebanon,,
2022-07-26,33800000000.0,10.528916700277655,10.405795498886988,0.05236046236994838,12.813341310953263,Lebanon,,
2022-08-02,238000000000.0,11.376576957056512,10.580258487400053,0.03149350591815659,7.521052246029014,Lebanon,,
2022-08-09,286000000000.0,11.456366033129044,10.954369572384843,0.06182995552342589,15.30017209711636,Lebanon,0.036571604899857016,8.785648467925778
2022-08-16,32400000000.0,10.510545010206613,10.98523797010556,-0.05773546312332663,-12.44830934665655,Lebanon,0.02699863218036711,6.413966668870819
2022-08-23,271000000000.0,11.432969290874405,10.850436874936689,-0.001559782816975878,-0.35850908235761647,Lebanon,-0.006928846496543646,-1.5827663607490217
2022-08-30,42000000000.0,10.6232492903979,10.976113950032328,0.007513618679419191,1.7451271088473774,Lebanon,-0.000608268004882125,-0.13996084737869507
