sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,1345000000000.0,12.128722284338426,,,,Blacksburg,,
2022-09-25,397500000000.0,11.599337132992488,,,,Blacksburg,,
2022-10-02,675500000000.0,11.829625353358049,,-0.019939795398691847,-4.487501779204239,Blacksburg,,
2022-10-09,273500000000.0,11.436957330669449,,-0.010825320154869308,-2.4618127747162766,Blacksburg,,
2022-10-16,99400000000.0,10.997386384397313,,-0.05548259793071573,-11.992962482338331,Blacksburg,,
2022-10-23,370000000000.0,11.568201724066995,,0.008749626226503082,2.035107465916197,Blacksburg,,
2022-10-30,178800000000.0,11.252367514459898,11.54465681775466,0.016998742004172365,3.991715355653569,Blacksburg,,
2022-11-06,568000000000.0,11.754348335711018,11.491174825093603,0.012409774109601557,2.8986730122431803,Blacksburg,,
2022-11-13,400500000000.0,11.602602520420257,11.491641309011856,0.023349000397357263,5.523454552400131,Blacksburg,-0.0035343672495203055,-0.8105155993617164
2022-11-27,990000000000.0,11.99563519459755,11.515357000617499,0.013229027042760612,3.0929642247735645,Blacksburg,0.0011731596789080452,0.2704951786629328
2022-12-04,1205500000000.0,12.081167214713473,11.60738698405236,0.02247361803263136,5.310971222074401,Blacksburg,0.00474056875098365,1.097535505228131
2022-12-11,1970000000000.0,12.294466226161592,11.7926841043044,0.019922068770936125,4.6940664720741765,Blacksburg,0.0184884735791267,4.349043753544479
2022-12-25,1495000000000.0,12.174641192660449,11.879318314103463,0.002474716346948937,0.5714510848719323,Blacksburg,0.011438566850683219,2.668819116247678
2023-01-01,845500000000.0,11.92711361193376,11.975710613742589,-0.015479566465056539,-3.5015286777131283,Blacksburg,0.007974742670959323,1.8532151405181496
2023-01-08,1154000000000.0,12.062205808819712,12.019690252758116,-0.007495692256049106,-1.7111377828162744,Blacksburg,0.009358129243643513,2.178172116302801
2023-01-15,1665000000000.0,12.221414237842339,12.108091926675556,0.019620041727238538,4.621283031002177,Blacksburg,0.008825420862197812,2.05291655402986
2023-01-22,3465000000000.0,12.539703238947826,12.185815933011309,0.03183316200854094,7.605175960388744,Blacksburg,0.011075045350212894,2.5829172478957663
2023-01-29,4025000000000.0,12.604765884703887,12.26061574300994,0.02555677645743657,6.061258597622321,Blacksburg,0.010168254422292241,2.368951338449432
2023-02-05,1995000000000.0,12.299942900022767,12.261398124990109,-0.01598402259500394,-3.6135517095354674,Blacksburg,0.005038812798586653,1.1669862924362784
2023-02-12,463000000000.0,11.665580991017952,12.18867523904118,-0.062612326245729,-13.425962133058956,Blacksburg,-0.004796033597917315,-1.0982522345011847
2023-02-19,738000000000.0,11.868056361823042,12.180238489025362,-0.028792435879981683,-6.414715678137406,Blacksburg,-0.005410642397649805,-1.2381179144489884
2023-02-26,347000000000.0,11.540329474790873,12.105684727021243,-0.008350101081805287,-1.9043161931315056,Blacksburg,-0.00553270080132909,-1.2658710274731866
2023-03-05,274500000000.0,11.438542348786111,11.993845885727497,-0.02863426753579539,-6.3806260779640915,Blacksburg,-0.012426173553190978,-2.8206865719618057
2023-03-12,346000000000.0,11.539076098792776,11.850899151419634,-8.35583998731219e-05,-0.019238181818659328,Blacksburg,-0.016985705040107272,-3.835606927959645
2023-03-19,538000000000.0,11.730782275666389,11.726044350128562,0.01948266179201852,4.5881935199745705,Blacksburg,-0.017853435706595634,-4.027553843064268
2023-03-26,571500000000.0,11.757016234731301,11.648483397944066,0.014529342395901661,3.4020960556288005,Blacksburg,-0.013494383565037894,-3.0594194115279305
