sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3480000000000.0,12.54157924394658,,,,Alexandria Renew,,
2022-09-25,3965000000000.0,12.598243191653623,,,,Alexandria Renew,,
2022-10-02,6110000000000.0,12.786041210242555,,,,Alexandria Renew,,
2022-10-09,6565000000000.0,12.817234730425499,,,,Alexandria Renew,,
2022-10-16,4360000000000.0,12.639486489268586,,0.005721462474701879,1.3261315713012145,Alexandria Renew,,
2022-10-23,8730000000000.0,12.94101424370557,,0.007434308732826586,1.7265483237841828,Alexandria Renew,,
2022-10-30,11290000000000.0,13.052693941924968,12.768041864452483,0.009063241057171026,2.1088161611976908,Alexandria Renew,,
2022-11-06,3795000000000.0,12.5792117802315,12.773417941064613,-0.0008667372100912362,-0.19937460222133607,Alexandria Renew,,
2022-11-13,5490000000000.0,12.739572344450092,12.793607820035538,-0.002229389698083579,-0.5120206311759801,Alexandria Renew,,
2022-11-27,20200000000000.0,13.305351369446624,12.86779498563612,0.007482500821153377,1.7378371773570045,Alexandria Renew,,
2022-12-04,15025000000000.0,13.176814480674777,12.919163521386016,0.012234245398457362,2.8570928800853324,Alexandria Renew,0.004318220384615638,0.9992666449662346
2022-12-11,26400000000000.0,13.421603926869832,13.03089458390048,0.02335484387507177,5.524874391078982,Alexandria Renew,0.006681482289495882,1.5503634969049385
2022-12-25,33950000000000.0,13.53083977861652,13.115155374602045,0.017372475766901128,4.08124433724264,Alexandria Renew,0.007867969269515468,1.8281771123387358
2023-01-01,11855000000000.0,13.073901558314207,13.118185034086222,-0.0008683578242986773,-0.1997470177513505,Alexandria Renew,0.007345243531654925,1.705688361504376
2023-01-08,33100000000000.0,13.519827993775719,13.252558778878253,0.003464965644396578,0.8010290312602697,Alexandria Renew,0.0079005634449687,1.835819691647056
2023-01-15,9480000000000.0,12.976808337338067,13.286449635005107,-0.009549648759302679,-2.1748885757828407,Alexandria Renew,0.007303562348718145,1.6959276803137913
2023-01-22,14200000000000.0,13.152288344383056,13.264583488567453,-0.01178201502680095,-2.676440367669186,Alexandria Renew,0.006443045915168318,1.4946256141660452
2023-01-29,17100000000000.0,13.232996110392154,13.272609435669935,-0.0006806971756795611,-0.15661354973967034,Alexandria Renew,0.004425841556643108,1.024298062133222
2023-02-05,7455000000000.0,12.872447647789013,13.194158538658389,-0.014325143709232067,-3.244679404959061,Alexandria Renew,-0.001801940410688313,-0.4140525417370977
2023-02-12,2495000000000.0,12.397070549959409,13.032191505993087,-0.01985263822553601,-4.46833175732414,Alexandria Renew,-0.007985395971491114,-1.8219043168853366
2023-02-19,2358500000000.0,12.37263588058172,12.932010694888447,-0.03303766190393674,-7.325054757571648,Alexandria Renew,-0.01249053126944637,-2.835086421736366
2023-02-26,2480000000000.0,12.394451680826217,12.771242650181376,-0.03002621553571261,-6.680203200037638,Alexandria Renew,-0.017446640203407707,-3.937616136218536
2023-03-05,2051500000000.0,12.312071521302931,12.676280247890642,-0.01549477409800492,-3.504907692873427,Alexandria Renew,-0.017885592239271768,-4.034659682485353
2023-03-12,3380000000000.0,12.528916700277655,12.587227155875583,0.0028017647083820882,0.6472156120133077,Alexandria Renew,-0.015802195134245706,-3.5731888378947474
2023-03-19,8190000000000.0,12.913283901760419,12.541553983213907,0.016769118093915004,3.9367464954201514,Alexandria Renew,-0.013309364381446517,-3.0181117529962553
2023-03-26,3253000000000.0,12.512284063281854,12.490102042570028,0.011543133039569128,2.693541925569254,Alexandria Renew,-0.009613896274474893,-2.189359299512572
2023-04-02,1795000000000.0,12.254064452914339,12.469672600135016,-0.001829610672730847,-0.42039727231883983,Alexandria Renew,-0.007039178052645618,-1.6077658664105154
2023-04-09,2500000000000.0,12.397940008672037,12.47328747557649,-0.012705832166307829,-2.883243857095341,Alexandria Renew,-0.004134630947270068,-0.9475164625297405
2023-04-16,1870000000000.0,12.2718416065365,12.455771750677957,-0.01927211924217456,-4.3405497317117625,Alexandria Renew,-0.0025983314767646583,-0.5965017541930351
