sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-10-03,689000000000.0,11.838219221907625,,,,Lynchburg,,
2022-10-10,496000000000.0,11.695481676490198,,,,Lynchburg,,
2022-10-16,80200000000.0,10.904174368284163,,-0.06540063749590035,-13.980014996541968,Lynchburg,,
2022-10-23,478000000000.0,11.679427896612118,,0.0017190698083176922,0.3966148948567616,Lynchburg,,
2022-10-30,11400000000.0,10.056904851336473,,-0.05648463446317938,-12.195784792126684,Lynchburg,,
2022-11-07,507000000000.0,11.705007959333336,,0.006132205495184007,1.4220081948680408,Lynchburg,,
2022-11-13,498000000000.0,11.697229342759718,11.368063616674803,0.11383732986991456,29.96826753475108,Lynchburg,,
2022-11-27,1330000000000.0,12.123851640967086,11.408868247969012,0.02155351734197774,5.0880945089816665,Lynchburg,,
2022-12-04,1260000000000.0,12.100370545117563,11.466709514915777,0.019862212087390464,4.679637995460406,Lynchburg,0.004240794392124447,0.9812621071321637
2022-12-11,1450000000000.0,12.161368002234974,11.646308605480181,0.002501090751192573,0.5775589051668195,Lynchburg,0.015829357167411236,3.712083060310123
2022-12-25,7460000000000.0,12.872738827472668,11.816781595603118,0.037021207350566,8.898326897126928,Lynchburg,0.015299623177327571,3.5856565804490703
2023-01-01,2070000000000.0,12.315970345456918,12.139505237620325,0.012952404527196119,3.0273203908228297,Lynchburg,0.020875904402761526,4.924257453544256
2023-01-08,4420000000000.0,12.645422269349092,12.273850139051149,-0.015154437208238392,-3.429259227919712,Lynchburg,0.030471236229868737,7.268260061108811
2023-01-15,1820000000000.0,12.260071387985075,12.354256145511915,-0.003726597164789543,-0.85440970298295,Lynchburg,0.01431672719277266,3.3514864394655675
2023-01-22,1920000000000.0,12.28330122870355,12.377034658045696,-0.024141402709702813,-5.407087551794887,Lynchburg,0.006878967932969834,1.5965517404307183
2023-01-29,602000000000.0,11.779596491257825,12.33120979320859,-0.03203165978181666,-7.110133178973321,Lynchburg,-0.0015364234868883385,-0.3531495367707249
2023-02-05,2610000000000.0,12.41664050733828,12.367677293937634,0.008889285242315382,2.067924862361936,Lynchburg,-0.0006238242738708285,-0.14353773327834274
2023-02-12,1450000000000.0,12.161368002234974,12.266052890332249,0.025451434065143275,6.035535517418378,Lynchburg,-0.004343793525089386,-0.9952101022063231
2023-02-19,1780000000000.0,12.250420002308894,12.256688555596819,-0.011081367001959089,-2.5193013814999055,Lynchburg,-0.0073992492227210015,-1.6893085194688018
2023-02-26,1190000000000.0,12.075546961392531,12.175277797317309,-0.005721402722829557,-1.3087619080671797,Lynchburg,-0.006051672867662698,-1.3837856079797817
2023-03-06,1130000000000.0,12.05307844348342,12.145707376674213,-0.012104242267204746,-2.748623350076629,Lynchburg,-0.00685416888944268,-1.565841910329846
2023-03-13,1070000000000.0,12.02938377768521,12.109433455100165,-0.0028792304719031936,-0.6607745365573736,Lynchburg,-0.00409988706385056,-0.9395918727697405
2023-03-19,1210000000000.0,12.08278537031645,12.152746152108543,0.0019768223488137843,0.4562176857061617,Lynchburg,0.00035630386721509567,0.08207566097466756
2023-03-27,1360000000000.0,12.133538908370218,12.112303066541674,0.006888408931826125,1.5987603417241258,Lynchburg,-7.407999825446155e-05,-0.017056095249634584
2023-04-02,491000000000.0,11.691081492122969,12.045119279382817,-0.024381979015466133,-5.459472540554544,Lynchburg,-0.007042326747539581,-1.6084792210927956
2023-04-09,333000000000.0,11.52244423350632,11.941122740982449,-0.0430631802737343,-9.439915364576523,Lynchburg,-0.012270386786370555,-2.7858209051985328
