sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-23,4320000000.0,9.635483746814913,,,,LowerJ_T,,
2023-03-02,14800000000.0,10.170261715394957,,,,LowerJ_T,,
2023-03-09,28600000000.0,10.456366033129044,,,,LowerJ_T,,
2023-03-16,59500000000.0,10.77451696572855,,,,LowerJ_T,,
2023-03-23,59500000000.0,10.77451696572855,,0.039756161216011957,9.586274078238798,LowerJ_T,,
2023-03-30,12800000000.0,10.107209969647869,,0.0026489302221424783,0.6118026380755648,LowerJ_T,,
2023-04-06,2390000000.0,9.378397900948137,10.185250471056005,-0.03894128635093095,-8.576316830597207,LowerJ_T,,
2023-04-13,3960000000.0,9.597695185925513,10.179852105214662,-0.05172086378464115,-11.227359855669905,LowerJ_T,,
2023-04-20,4310000000.0,9.634477270160732,10.1033114701812,-0.03847716103252403,-8.478561208043612,LowerJ_T,,
2023-04-27,40400000000.0,10.606381365110606,10.124742231892853,0.017302374622594055,4.064445538709371,LowerJ_T,,
2023-05-04,34600000000.0,10.539076098792776,10.0911078223306,0.04593162172240511,11.155670245461025,LowerJ_T,-0.003357174769277549,-0.7700379570924287
2023-05-11,838000000.0,8.923244018630276,9.826640258459417,-0.006128324220116244,-1.4011894652419143,LowerJ_T,-0.00991210126015298,-2.2564971756632857
2023-05-18,838000000.0,8.923244018630276,9.657502265456902,-0.04283591516608605,-9.392513119764578,LowerJ_T,-0.016409936315614226,-3.7080318124215528
2023-05-25,480000000.0,8.681241237375588,9.557908456375108,-0.07539465290527636,-15.93691052471734,LowerJ_T,-0.021617560109092254,-4.855773470519809
2023-06-01,480000000.0,8.681241237375588,9.426986463725118,-0.05458858626329741,-11.811610060386402,LowerJ_T,-0.022027234748900292,-4.9454817211886155
2023-06-08,459000000.0,8.661812685537262,9.28803438020748,-0.010549868240561611,-2.3999294131875293,LowerJ_T,-0.018037621492905633,-4.068247458429575
2023-06-15,7920000000.0,9.898725181589494,9.186940639704464,0.026641845159725622,6.326580039839547,LowerJ_T,-0.016703411416172483,-3.7730792635067734
2023-06-22,4060000000.0,9.608526033577194,9.054004916102238,0.042373152229201606,10.248617509748748,LowerJ_T,-0.01721176420091577,-3.8856494362776384
2023-06-29,298000000000.0,11.474216264076254,9.418429522594522,0.09010570208884498,23.056823997662622,LowerJ_T,-0.0034640461567783647,-0.7944535079493109
2023-07-06,381000000000.0,11.58092497567562,9.798098230743857,0.1022581470725996,26.54883373114343,LowerJ_T,0.017263677020176737,4.055173339088114
2023-07-13,1440000000.0,9.15836249209525,9.866258409989523,0.006781704318757763,1.5738009531831798,LowerJ_T,0.0290031566236102,6.906264956346808
2023-07-20,17700000000.0,10.247973266361807,10.09007727127327,-0.014302886984990007,-3.239720761088871,LowerJ_T,0.0347582565205112,8.332373032903927
2023-07-27,460000000.0,8.662757831681574,10.090212292151028,-0.09594301481521614,-19.821673893707526,LowerJ_T,0.022559235581274827,5.331734451625425
2023-08-03,11700000000.0,10.068185861746162,10.114420960744837,-0.04856666052789777,-10.58027303155148,LowerJ_T,0.011815163340185746,2.7578865285357246
2023-08-10,200000000000.0,11.301029995663981,10.35620724104295,0.056628242793404344,13.927414841034924,LowerJ_T,0.01385160484935753,3.240857925678209
2023-08-17,3970000000.0,9.598790506763114,10.088289275712501,0.018481470962551975,4.347361230549729,LowerJ_T,0.003619571831315656,0.8369199709373776
2023-08-24,35100000000.0,10.545307116465825,9.94034386725396,0.04545797537359242,11.03450872837184,LowerJ_T,-0.004494738411399648,-1.0296145688489688
2023-08-31,9600000000.0,9.982271233039569,10.058045115960292,-0.012793822573949584,-2.9029182432780853,LowerJ_T,-0.007291242253214896,-1.6648560781837407
2023-09-07,12000000000.0,10.079181246047625,10.033931970201122,-0.028416783075258703,-6.333731956975819,LowerJ_T,-0.009307513123253352,-2.1203321607788372
2023-09-14,9690000000.0,9.986323777050766,10.223012819539578,0.004261250622856592,0.9860186599633725,LowerJ_T,0.005007381939328485,1.1596648771762474
2023-09-21,7590000000.0,9.880241775895481,10.196163664418053,-0.018290732925924022,-4.124141212571175,LowerJ_T,0.009332514453896198,2.1721458016190187
