sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-25,489000000000.0,11.68930885912362,,,,Moores Creek,,
2022-09-26,698000000000.0,11.843855422623161,,,,Moores Creek,,
2022-09-28,280000000000.0,11.44715803134222,,-0.07314110905749338,-15.49957545199474,Moores Creek,,
2022-10-02,1049000000000.0,12.020775488193557,,0.03922339956529365,9.451923836502107,Moores Creek,,
2022-10-03,748000000000.0,11.873901597864462,,,,Moores Creek,,
2022-10-05,1350000000000.0,12.130333768495007,,0.03721421206266129,8.94673313316321,Moores Creek,,
2022-10-09,1110000000000.0,12.045322978786658,11.864379449489812,0.01838800206062555,4.324905997501927,Moores Creek,,
2022-10-10,1040000000000.0,12.01703333929878,11.911197232371977,,,Moores Creek,,
2022-10-12,1180000000000.0,12.071882007306126,11.943772458755259,0.008629541897422488,2.0068982113425227,Moores Creek,0.01875788911312881,4.413796994444197
2022-10-16,1520000000000.0,12.181843587944773,12.04872753826991,0.02354701760885547,5.571579098004786,Moores Creek,0.020053356217542322,4.725720326790195
2022-10-17,1160000000000.0,12.064457989226918,12.054967895560392,,,Moores Creek,,
2022-10-19,1880000000000.0,12.27415784926368,12.112147360045993,0.03101554849887833,7.402786372112136,Moores Creek,0.01665314740660362,3.9089957244097695
2022-10-23,1820000000000.0,12.260071387985075,12.130681305687432,0.023521442870021097,5.565362380592931,Moores Creek,0.009838395494375516,2.2912287479512905
2022-10-24,1010000000000.0,12.004321373782643,12.124823933544002,,,Moores Creek,,
2022-10-26,2630000000000.0,12.419955748489757,12.18238427771414,0.056527061610312845,13.900875319124783,Moores Creek,0.014162798157694834,3.3148615771592116
2022-10-30,1004000000000.0,12.001733712809001,12.17236309278598,,,Moores Creek,,
2022-10-31,1060000000000.0,12.02530586526477,12.15000056097455,,,Moores Creek,,
2022-11-02,948000000000.0,11.976808337338067,12.137479182133287,-0.007939233739844731,-1.811468170311925,Moores Creek,-0.008145911863501887,-1.8581843833334832
2022-11-06,891000000000.0,11.949877704036874,12.091153447100888,-0.01006050851671755,-2.2898924121138253,Moores Creek,-0.008623903791644238,-1.9661415220454281
2022-11-07,602000000000.0,11.779596491257825,12.02251417613985,-0.025080614610814084,-5.6114345920077575,Moores Creek,-0.01644379446543276,-3.715538564031473
2022-11-09,1180000000000.0,12.071882007306126,12.032165695214633,0.041801931917427204,10.103704657677536,Moores Creek,-0.012123186882333936,-2.7528655170734107
2022-11-13,1072500000000.0,12.030397300856762,11.97651448840992,,,Moores Creek,,
2022-11-14,565000000000.0,11.752048447819439,11.940845164839983,,,Moores Creek,,
2022-11-16,1580000000000.0,12.198657086954423,11.965609625081362,0.05998113126030136,14.81037388893287,Moores Creek,-0.001010088914617402,-0.23231130637804132
2022-11-27,2430000000000.0,12.385606273598313,12.024009330261396,0.035329647926194294,8.474997283705754,Moores Creek,0.0056000431883479,1.2978069495545252
2022-11-28,2220000000000.0,12.346352974450639,12.08064865460622,0.01315050920956514,3.0743273209693722,Moores Creek,0.0072163253983464305,1.675502019846764
2022-11-30,2640000000000.0,12.421603926869832,12.172364002550793,0.011745083866353756,2.7413064476395688,Moores Creek,0.03670360913047288,8.818718997349585
2022-12-04,4325000000000.0,12.635986111800833,12.252950303192893,,,Moores Creek,,
2022-12-05,1470000000000.0,12.167317334748176,12.272510308034525,-0.01751136900668519,-3.9519325506628067,Moores Creek,0.01671898283390257,3.92474865693877
2022-12-07,7180000000000.0,12.856124444242301,12.430235450380648,0.08407288067464291,21.35924911333218,Moores Creek,0.04643923559448959,11.285667632812558
2022-12-11,3582000000000.0,12.554125581513013,12.481016663889019,0.0381194119692874,9.174047601919533,Moores Creek,0.027085917456929058,6.435356086321797
2022-12-12,504000000000.0,11.702430536445526,12.383420130010048,,,Moores Creek,,
2022-12-14,6660000000000.0,12.823474229170301,12.451580309255714,0.11777347946538885,31.151565657356795,Moores Creek,-0.002656352104690285,-0.6097809193337578
2022-12-25,2920000000000.0,12.465382851448418,12.457834441338369,,,Moores Creek,,
2022-12-26,3610000000000.0,12.557507201905658,12.4466231684962,-0.024425049618250556,-5.468848012194072,Moores Creek,-6.598643309848521e-06,-0.0015193822291981185
2022-12-28,2230000000000.0,12.348304863048162,12.472478529681911,-0.03629540852456348,-8.017630816389287,Moores Creek,0.004523127565708052,1.0469309807603189
2023-01-01,3490000000000.0,12.54282542695918,12.427721527212896,0.004156942779339852,0.9617669841995635,Moores Creek,-0.003684599008231767,-0.8448214315716407
2023-01-02,2940000000000.0,12.468347330412158,12.415467491341344,0.025869374918988736,6.137627334948936,Moores Creek,-0.009451135663699558,-2.1526959206882412
2023-01-04,4040000000000.0,12.606381365110606,12.544603324007783,,,Moores Creek,,
2023-01-08,2305000000000.0,12.362670929725667,12.478774281229978,,,Moores Creek,,
2023-01-09,1060000000000.0,12.02530586526477,12.415906140346598,-0.08368222827836973,-17.525864540386337,Moores Creek,-0.01923948869643895,-4.333362126380891
2023-01-11,3550000000000.0,12.550228353055093,12.414866304796517,0.06831172398793006,17.03391251086497,Moores Creek,-0.013750271854495733,-3.1165204199958163
2023-01-15,2355000000000.0,12.371990911464914,12.418250025998912,0.03699498193501226,8.89175113397991,Moores Creek,0.00039058970851993787,0.08997705912228149
2023-01-16,2810000000000.0,12.44870631990508,12.404804439276898,-0.022695327850607388,-5.091595589185117,Moores Creek,-0.000996429156955081,-0.2291732884223796
2023-01-18,1900000000000.0,12.278753600952829,12.377719620782708,-0.029084033625031758,-6.477530426356736,Moores Creek,-0.010136059251375507,-2.306888778995597
2023-01-22,1375000000000.0,12.138302698166282,12.310851239790662,-0.042308124175767556,-9.282332384030623,Moores Creek,-0.013551464661336356,-3.072159870407143
2023-01-23,1330000000000.0,12.123851640967086,12.276734198539435,-0.02680088230702567,-5.984574120354502,Moores Creek,-0.01600233484991609,-3.6176158090648114
2023-01-25,1420000000000.0,12.152288344383056,12.29487455269919,0.004520319015164365,1.0462775197859653,Moores Creek,-0.0024517711181855084,-0.5629506236844328
2023-01-29,2540000000000.0,12.404833716619938,12.274103890351311,0.042136949230049785,10.18867206971934,Moores Creek,-0.0009579151561338912,-0.22032504316444879
2023-01-30,1430000000000.0,12.155336037465062,12.243153194065616,0.015395283238148613,3.608475432651792,Moores Creek,-0.007393653548513512,-1.6880418256295826
2023-02-01,3650000000000.0,12.562292864456476,12.259379843287245,0.05554250455379783,13.642951498139077,Moores Creek,-0.002285868162569482,-0.5249578505020835
