sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,1345000000000.0,12.128722284338426,,,,Blacksburg,,
2022-09-25,397500000000.0,11.599337132992488,,,,Blacksburg,,
2022-10-02,675500000000.0,11.829625353358049,,,,Blacksburg,,
2022-10-09,273500000000.0,11.436957330669449,,,,Blacksburg,,
2022-10-16,99400000000.0,10.997386384397313,,-0.033448987616624355,-7.412786799808502,Blacksburg,,
2022-10-23,370000000000.0,11.568201724066995,,-0.01233806602498929,-2.800969310873991,Blacksburg,,
2022-10-30,178800000000.0,11.252367514459898,11.54465681775466,-0.014114086681362133,-3.197647139780546,Blacksburg,,
2022-11-06,568000000000.0,11.754348335711018,11.491174825093603,0.01227259503649273,2.8661759023396627,Blacksburg,,
2022-11-13,400500000000.0,11.602602520420257,11.491641309011856,0.019263157016412544,4.535345030828286,Blacksburg,,
2022-11-27,990000000000.0,11.99563519459755,11.515357000617499,0.014696941476800637,3.4420077776355695,Blacksburg,,
2022-12-04,1205500000000.0,12.081167214713473,11.60738698405236,0.02019735430187196,4.760449765186725,Blacksburg,0.0017143065098284992,0.3955137608533166
2022-12-11,1970000000000.0,12.294466226161592,11.7926841043044,0.016901949416219697,3.9685409749545375,Blacksburg,0.007229051910437039,1.678481549910149
2022-12-25,1495000000000.0,12.174641192660449,11.879318314103463,0.014057770104311258,3.2898793421124894,Blacksburg,0.010049010132291085,2.3408477411078543
2023-01-01,845500000000.0,11.92711361193376,11.975710613742589,-0.001058008388348883,-0.24331893275166827,Blacksburg,0.012431239320245554,2.903758953622093
2023-01-08,1154000000000.0,12.062205808819712,12.019690252758116,-0.00456291380147627,-1.0451496846374364,Blacksburg,0.010638550275172095,2.4798663327885606
2023-01-15,1665000000000.0,12.221414237842339,12.108091926675556,-0.003913638993592933,-0.8971005050310676,Blacksburg,0.00876128492313619,2.037846649537056
2023-01-22,3465000000000.0,12.539703238947826,12.185815933011309,0.014129996117011477,3.307058553048403,Blacksburg,0.010281055872395277,2.395543584942983
2023-01-29,4025000000000.0,12.604765884703887,12.26061574300994,0.025280027250598146,5.993693799609012,Blacksburg,0.010150840535005447,2.364846737272619
2023-02-05,1995000000000.0,12.299942900022767,12.261398124990109,0.011845873507140104,2.7651530805179902,Blacksburg,0.008771580148943046,2.040265550000653
2023-02-12,463000000000.0,11.665580991017952,12.18867523904118,-0.01864037010446665,-4.201296866397486,Blacksburg,0.003265500920138599,0.7547433109467816
2023-02-19,738000000000.0,11.868056361823042,12.180238489025362,-0.0314824641094552,-6.992593158493832,Blacksburg,-0.0011461433371124854,-0.2635613219135746
2023-02-26,347000000000.0,11.540329474790873,12.105684727021243,-0.03532081873138972,-7.810983616478929,Blacksburg,-0.005393402316443275,-1.2341973104953219
2023-03-05,274500000000.0,11.438542348786111,11.993845885727497,-0.025490380947591568,-5.7004502659583345,Blacksburg,-0.008525448145450443,-1.9439144815578513
2023-03-12,346000000000.0,11.539076098792776,11.850899151419634,-0.009414121344652169,-2.1443561746751993,Blacksburg,-0.011888893497116653,-2.7003884346921136
2023-03-19,538000000000.0,11.730782275666389,11.726044350128562,-0.003804159287053833,-0.8721148686514968,Blacksburg,-0.016043777288209757,-3.6268126342684504
2023-03-26,571500000000.0,11.757016234731301,11.648483397944066,0.010008461334636318,2.3312929234010182,Blacksburg,-0.016306264741424645,-3.685042960530349
2023-04-02,218500000000.0,11.33945144130644,11.601893462270993,0.000272528565230125,0.06277171437127915,Blacksburg,-0.013604422074325202,-3.083978428844414
