sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-05,90600000000.0,10.957128197676813,,,,RockyMount,,
2023-03-12,18350000000.0,10.263636068588108,,,,RockyMount,,
2023-03-19,24350000000.0,10.386498965550652,,-0.03804194880841069,-8.386800398341144,RockyMount,,
2023-03-26,35720000000.0,10.55291145021651,,0.019285025441893446,4.540608926765866,RockyMount,,
2023-04-02,12590000000.0,10.100025730107863,,-0.01909821569618598,-4.302237366696682,RockyMount,,
2023-04-09,1298500000.0,9.11344195396532,,-0.09596463308341256,-19.82566490324095,RockyMount,,
2023-04-16,19029500000.0,10.279427377351986,10.236152820493894,0.011960109816274904,2.7921878608200723,RockyMount,,
2023-04-23,3830000000.0,9.583198773968622,10.03987718853558,0.031317121333553403,7.477392457086007,RockyMount,,
2023-04-30,6630000000.0,9.821513528404774,9.976716825652247,-0.03052758992981417,-6.787874748847256,RockyMount,-0.017295732989443143,-3.9042308959938654
2023-05-07,34510000000.0,10.537944959291487,9.998351967615223,0.06364974568819098,15.784319013990377,RockyMount,-0.002768348061357173,-0.6354083863751803
2023-05-14,2262500000.0,9.354588587877242,9.827162987281042,-0.03112832936850213,-6.916721629271272,RockyMount,-0.009970255891413633,-2.2695847396135393
2023-05-21,3190000000.0,9.503790683057181,9.741986551988088,-0.06894361841562038,-14.67891264392922,RockyMount,-0.017091027708475672,-3.858925350996223
2023-05-28,6500000000.0,9.812913356642856,9.841911038084877,0.030554984584374268,7.288947421606173,RockyMount,0.0009832033869223266,0.22664740400939465
2023-06-04,409000000.0,8.611723308007342,9.603667599607073,-0.05947115833665594,-12.797518913323502,RockyMount,-0.00922126349206766,-2.100891610769784
2023-06-11,4870000000.0,9.687528961214634,9.61857191207079,-0.008358959695214807,-1.9063171001509005,RockyMount,-0.014889275067605822,-3.37027914813669
2023-06-18,4105000000.0,9.61331316145546,9.588829002506602,0.06677265689654123,16.619897908991497,RockyMount,-0.0009892398066980944,-0.22752165943421554
2023-06-25,2140000000.0,9.330413773349191,9.416324547371987,-0.023807679191029506,-5.334371888093603,RockyMount,-0.013483157646586837,-3.05691359770206
2023-07-02,167000000.0,8.222716471147583,9.254628530696321,-0.09270644602052514,-19.221914849311094,RockyMount,-0.02228003145401871,-5.000795518110779
2023-07-09,9950000000.0,9.997823080745725,9.325204587508972,0.04449395382643561,10.788314150714484,RockyMount,-0.006074663990867654,-1.3890061152999844
2023-07-16,64890000000.0,10.812177774158753,9.4679566471541,0.172630753534078,48.8095329197785,RockyMount,0.014221874430518611,3.3289162620410595
2023-07-23,4727500000.0,9.674631537517078,9.619800679941205,-0.021546102881909827,-4.840117499181584,RockyMount,0.01963973949548219,4.626028319298059
2023-07-30,30700000000.0,10.487138375477187,9.734030596264427,-0.021669293245437753,-4.867106370889407,RockyMount,0.017738263274021785,4.168944407205766
2023-08-06,42250000000.0,10.625826713285711,9.878675389383034,0.0634130117179089,15.72122216745786,RockyMount,0.01725831396278856,4.05388838050873
2023-08-13,56000000000.0,10.7481880270062,10.081214568476891,0.017403310101934247,4.088634230557364,RockyMount,0.023145598147497635,5.4740441097782755
2023-08-20,15450000000.0,10.188928483760854,10.362101998850218,-0.029126548634990476,-6.486685306922491,RockyMount,0.0322284406311456,7.703158757377548
2023-08-27,46850000000.0,10.670709595223798,10.458228643775657,-0.005165228785493525,-1.1822932133260355,RockyMount,0.025134271686584362,5.958126738382585
2023-09-03,8605000000.0,9.934750874663578,10.332881943847775,-0.016945173939818405,-3.8266318414584832,RockyMount,-0.0019480036668294786,-0.4475399623232068
2023-09-10,16145000000.0,10.208038049353181,10.409082874110075,-0.03084476972470777,-6.855925830480913,RockyMount,-0.0032763846443721436,-0.751576873483506
2023-09-17,12730000000.0,10.104828403653656,10.354467163849572,0.011338501932671836,2.645166125172538,RockyMount,0.00143901466678642,0.3318949276200911
