sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,46000000000.0,10.662757831681574,,,,Coeburn Norton Wise,,
2022-09-19,46200000000.0,10.664641975556126,,,,Coeburn Norton Wise,,
2022-09-21,45800000000.0,10.660865478003869,,-0.0006078167283791736,-0.13985708250360274,Coeburn Norton Wise,,
2022-09-25,53950000000.0,10.73199144901893,,0.01042419994488597,2.4292988628149548,Coeburn Norton Wise,,
2022-09-26,25900000000.0,10.413299764081252,,,,Coeburn Norton Wise,,
2022-09-28,82000000000.0,10.913813852383717,,0.06577519830865786,16.352360457585412,Coeburn Norton Wise,,
2022-10-02,63300000000.0,10.801403710017356,10.692682008677545,0.04408180534830767,10.683225144496244,Coeburn Norton Wise,,
2022-10-03,75100000000.0,10.875639937004168,10.723093738009343,,,Coeburn Norton Wise,,
2022-10-05,51500000000.0,10.711807229041192,10.729831631364354,-0.027975998135766122,-6.238617602650354,Coeburn Norton Wise,0.008321592005477552,1.9345927134845953
2022-10-09,247000000000.0,11.392696953259666,10.834378984972327,0.0841566670175651,21.382664627471428,Coeburn Norton Wise,0.01682719412632367,3.9506463668787184
2022-10-10,376000000000.0,11.575187844927662,10.954835612959286,,,Coeburn Norton Wise,,
2022-10-12,118000000000.0,11.071882007306126,11.048918790562839,-0.09570887257691219,-19.778435503554416,Coeburn Norton Wise,0.05101298571244284,12.463860095448066
2022-10-16,144000000000.0,11.15836249209525,11.08385431052163,-0.04839247734307709,-10.544402125233688,Coeburn Norton Wise,0.016867662557392853,3.960333147954165
2022-10-17,178000000000.0,11.250420002308894,11.147999495134709,,,Coeburn Norton Wise,,
2022-10-19,110000000000.0,11.041392685158225,11.171678459156718,-0.03626285061957679,-8.01073488374846,Coeburn Norton Wise,0.020087976351554904,4.734068954591697
2022-10-23,219500000000.0,11.34143452457814,11.261625215661995,0.02032958964786426,4.792352412169554,Coeburn Norton Wise,0.01666682567187015,3.912268428182575
2022-10-24,294000000000.0,11.468347330412158,11.272432412398066,0.06868756725760594,17.135238797128437,Coeburn Norton Wise,0.01734849184452229,4.075496606930384
2022-10-26,145000000000.0,11.161368002234974,11.2133152920134,-0.055031004511599146,-11.901402328953214,Coeburn Norton Wise,-0.013519115088163502,-3.064939674961209
2022-10-30,121900000000.0,11.086003705618381,11.215332677486577,,,Coeburn Norton Wise,,
2022-10-31,86800000000.0,10.938519725176493,11.183926567926756,,,Coeburn Norton Wise,,
2022-11-02,157000000000.0,11.195899652409233,11.176137946512517,0.037337341842650584,8.977625740945317,Coeburn Norton Wise,-0.008816118498775616,-2.0095207976439267
2022-11-06,211000000000.0,11.324282455297693,11.216550770818156,0.05116633847061003,12.503578970955065,Coeburn Norton Wise,0.0052319276287113225,1.211981544482077
2022-11-07,320000000000.0,11.505149978319906,11.239938692781266,0.04445734849463149,10.778976541642882,Coeburn Norton Wise,0.010000852193043919,2.329500023632769
2022-11-09,102000000000.0,11.008600171761918,11.174260527259802,-0.0942470861089868,-19.50796379056179,Coeburn Norton Wise,-0.012580668201154221,-2.85525070827376
2022-11-13,78000000000.0,10.89209460269048,11.135792898753445,,,Coeburn Norton Wise,,
2022-11-14,53000000000.0,10.724275869600788,11.084117493608074,,,Coeburn Norton Wise,,
