sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-13,24000000000.0,10.380211241711606,,,,Tazewell_T,,
2022-06-20,15500000000.0,10.190331698170292,,,,Tazewell_T,,
2022-06-27,11300000000.0,10.05307844348342,,-0.021808853215212427,-4.8976722917308475,Tazewell_T,,
2022-07-04,73200000000.0,10.864511081058392,,0.04494529219254003,10.903510199645439,Tazewell_T,,
2022-07-11,12300000000.0,10.089905111439398,,0.0024551111970652073,0.5669111380128378,Tazewell_T,,
2022-07-18,4100000000.0,9.612783856719735,,-0.08344848162257712,-17.481463234315243,Tazewell_T,,
2022-07-25,8010000000.0,9.903632516084238,10.1563505640953,-0.012418173023677308,-2.8188963278785284,Tazewell_T,,
2022-08-01,14800000000.0,10.170261715394957,10.126357774621493,0.037165190578348134,8.934436340589036,Tazewell_T,,
2022-08-08,14800000000.0,10.170261715394957,10.123490634225016,0.017775279954047936,4.177823527203617,Tazewell_T,-0.002190661991352272,-0.5031485104267319
2022-08-15,13300000000.0,10.123851640967086,10.133601091008398,-0.0030940049618581136,-0.7098892677820379,Tazewell_T,0.0004828877591270005,0.11125085347829522
2022-08-22,180000000000.0,11.255272505103306,10.189424151586241,0.07233405264722327,18.122886941671435,Tazewell_T,0.004395567824081681,1.0172561214339515
2022-08-29,44000000000.0,10.643452676486188,10.268502375164356,0.034640069034606806,8.30289582481889,Tazewell_T,0.008993418943730565,2.0924013077581627
2022-09-26,51900000000.0,10.715167357848458,10.42598573246846,-0.010004916797097498,-2.277384262001869,Tazewell_T,0.006256017054251384,1.4509263773438752
2022-10-03,25100000000.0,10.399673721481038,10.496848761810858,-0.00412542885563521,-0.945417656938552,Tazewell_T,0.0060930171686220825,1.4128568479648829
2022-10-10,10400000000.0,10.01703333929878,10.474958993797118,-0.0465422679033118,-10.162484644503389,Tazewell_T,0.0032648840885772285,0.7546002083652636
2022-10-17,16000000000.0,10.204119982655925,10.479795889120114,-0.013036915921674226,-2.957252458614801,Tazewell_T,-0.0011368581793829455,-0.2614289474469844
2022-10-24,20000000000.0,10.301029995663981,10.505107082648241,0.018933110424346703,4.4559324910976805,Tazewell_T,0.0020098725900748347,0.46386279450625345
