sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-13,2210000000000.0,12.344392273685111,,,,Upper Occoquan,,
2021-09-20,1820000000000.0,12.260071387985075,,,,Upper Occoquan,,
2021-09-27,1470000000000.0,12.167317334748176,,,,Upper Occoquan,,
2021-10-04,2050000000000.0,12.311753861055754,,,,Upper Occoquan,,
2021-10-12,2120000000000.0,12.32633586092875,,0.00028573170486136947,0.06581380420744853,Upper Occoquan,,
2021-10-18,1260000000000.0,12.100370545117563,,-0.001969127377844772,-0.45238199081563124,Upper Occoquan,,
2021-10-25,2090000000000.0,12.320146286111054,12.261483935661643,0.0014578625568237781,0.3362493130355748,Upper Occoquan,,
2021-11-01,3160000000000.0,12.499687082618404,12.283668908366398,0.005269875747341379,1.2208257095584374,Upper Occoquan,,
2021-11-08,1740000000000.0,12.2405492482826,12.280880031266046,0.003381920108036063,0.7817557603224445,Upper Occoquan,,
2021-11-15,280000000000.0,11.44715803134222,12.178000130779479,-0.019117545729367448,-4.306496688049943,Upper Occoquan,,
2021-11-22,2020000000000.0,12.305351369446624,12.177085489121032,-0.014925777718690284,-3.378400579337537,Upper Occoquan,-0.003785733388526104,-0.867909060895633
2021-11-29,6270000000000.0,12.797267540830717,12.244361443392743,0.009102938449498606,2.118150009924946,Upper Occoquan,-0.002515992718514816,-0.577653859771321
2021-12-06,4340000000000.0,12.637489729512511,12.321092755449163,0.029572282371701,7.046453225412352,Upper Occoquan,0.0020246449790275916,0.46728009902994305
2021-12-13,4030000000000.0,12.60530504614111,12.361829721167743,0.0365301019263954,8.775252959016978,Upper Occoquan,0.007057468235926307,1.6383177388192838
2022-01-03,100000000000000.0,14.0,12.576160137936542,0.03593134681029901,8.625389523336292,Upper Occoquan,0.009186437247381852,2.137785448238594
2022-01-10,55100000000000.0,13.741151598851784,12.790531902303568,0.03179942963535733,7.59681841236215,Upper Occoquan,0.01169183415093429,2.728709902737325
2022-01-17,26500000000000.0,13.423245873936807,13.072830165531368,0.027842015388784065,6.620819291123237,Upper Occoquan,0.01595429257537555,3.7419226642428027
2022-01-24,1830000000000.0,12.26245108973043,13.06670155414334,-0.0003962967597809411,-0.09120908035575859,Upper Occoquan,0.017968246886640383,4.224122392679197
2022-01-31,9030000000000.0,12.955687750313507,13.08933301264088,-0.049204482875783995,-10.711502052255783,Upper Occoquan,0.017965729672392378,4.223518300993745
2022-02-07,3680000000000.0,12.565847818673518,13.079098453949596,-0.03887125081351489,-8.561572404054418,Upper Occoquan,0.00818808207450441,1.9032610034362962
2022-02-14,1530000000000.0,12.1846914308176,13.019010794617666,-0.029982236652349302,-6.6707526810047995,Upper Occoquan,-0.0013136805796020359,-0.3020291035865652
2022-02-21,3400000000000.0,12.531478917042255,12.809222068480844,-0.0032129746878931625,-0.7370848688395881,Upper Occoquan,-0.008072843991009734,-1.8416711250585749
2022-02-28,467000000000.0,11.669316880566113,12.513245680154318,-0.035960146774152435,-7.946595890780861,Upper Occoquan,-0.019614497247474168,-4.415933570455611
2022-03-07,633000000000.0,11.801403710017356,12.28155394245154,-0.028196727828466363,-6.2862596140900955,Upper Occoquan,-0.02897729844771666,-6.454542880973346
2022-03-14,1180000000000.0,12.071882007306126,12.254329787819497,-0.01318198695238409,-2.989663048538338,Upper Occoquan,-0.02837282951207782,-6.324251812185899
2022-03-21,1560000000000.0,12.193124598354462,12.14539219468249,-0.0037812898018699534,-0.8668947622839651,Upper Occoquan,-0.021883801930090055,-4.914083235303323
2022-03-28,1750000000000.0,12.243038048686294,12.099276513255745,0.021229837580378882,5.009801511278411,Upper Occoquan,-0.013297932159533721,-3.0155588007782175
2022-04-04,1350000000000.0,12.130333768495007,12.091511132923946,0.01143470563221337,2.6679063140019776,Upper Occoquan,-0.007381226118881938,-1.6852285676358436
2022-04-11,6280000000000.0,12.797959643737196,12.129579808166083,0.019163647489692178,4.51139567963188,Upper Occoquan,-0.004184565807798204,-0.9589047896068514
2022-04-18,4280000000000.0,12.631443769013172,12.267026506515663,0.019745654294735456,4.651547400514078,Upper Occoquan,0.0037734057734714857,0.8726443220565816
2022-04-25,6760000000000.0,12.829946695941636,12.41396121879056,0.02310244544867379,5.4635644381912485,Upper Occoquan,0.011101859098777186,2.589251008926041
2022-05-02,11400000000000.0,13.056904851336473,12.55467876793775,0.02600178231568788,6.169991433566535,Upper Occoquan,0.01669954042278734,3.9200962780908677
2022-05-09,9340000000000.0,12.970346876230094,12.665710521919985,0.010623938583573755,2.476418490196175,Upper Occoquan,0.018757430192136448,4.4136866599591595
2022-05-16,12600000000000.0,13.100370545117563,12.788186592838738,0.01487246527582401,3.4838231920454987,Upper Occoquan,0.017849234148628643,4.19556504445604
2022-05-23,4140000000000.0,12.6170003411209,12.857710388928151,-0.005274855391177722,-1.207234084276143,Upper Occoquan,0.015462154002429968,3.6244298406743702
