sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-25,489000000000.0,11.68930885912362,,,,Moores Creek,,
2022-09-26,698000000000.0,11.843855422623161,,,,Moores Creek,,
2022-09-28,280000000000.0,11.44715803134222,,,,Moores Creek,,
2022-10-02,1049000000000.0,12.020775488193557,,,,Moores Creek,,
2022-10-03,748000000000.0,11.873901597864462,,,,Moores Creek,,
2022-10-05,1350000000000.0,12.130333768495007,,0.04257537721199558,10.299965655406162,Moores Creek,,
2022-10-09,1110000000000.0,12.045322978786658,11.864379449489812,0.0487723328326406,11.88512021421333,Moores Creek,,
2022-10-10,1040000000000.0,12.01703333929878,11.911197232371977,,,Moores Creek,,
2022-10-12,1180000000000.0,12.071882007306126,11.943772458755259,0.010414102502489798,2.4269173867322635,Moores Creek,,
2022-10-16,1520000000000.0,12.181843587944773,12.04872753826991,0.005051050525502661,1.169837057173373,Moores Creek,,
2022-10-17,1160000000000.0,12.064457989226918,12.054967895560392,,,Moores Creek,,
2022-10-19,1880000000000.0,12.27415784926368,12.112147360045993,0.02017532627160943,4.755136301786123,Moores Creek,0.020268258313955023,4.77755461659588
2022-10-23,1820000000000.0,12.260071387985075,12.130681305687432,0.01724409254344265,4.050481084734847,Moores Creek,0.015812135847738478,3.7079705891657433
2022-10-24,1010000000000.0,12.004321373782643,12.124823933544002,,,Moores Creek,,
2022-10-26,2630000000000.0,12.419955748489757,12.18238427771414,0.01656076377372333,3.886894431441834,Moores Creek,0.010175677229602265,2.370701007224163
2022-10-30,1004000000000.0,12.001733712809001,12.17236309278598,,,Moores Creek,,
2022-10-31,1060000000000.0,12.02530586526477,12.15000056097455,,,Moores Creek,,
2022-11-02,948000000000.0,11.976808337338067,12.137479182133287,-0.02030370953903926,-4.567502312102267,Moores Creek,7.256909949955314e-05,0.016711048812201312
2022-11-06,891000000000.0,11.949877704036874,12.091153447100888,-0.03652750912435302,-8.066775947473703,Moores Creek,-0.007813566265914526,-1.7830522205994792
2022-11-07,602000000000.0,11.779596491257825,12.02251417613985,-0.020034598164219573,-4.508349063995976,Moores Creek,-0.013975749755238532,-3.1668075286190644
2022-11-09,1180000000000.0,12.071882007306126,12.032165695214633,-0.00492144867460329,-1.1268088475738236,Moores Creek,-0.013318245307459264,-3.0200949238716857
2022-11-13,1072500000000.0,12.030397300856762,11.97651448840992,,,Moores Creek,,
2022-11-14,565000000000.0,11.752048447819439,11.940845164839983,,,Moores Creek,,
2022-11-16,1580000000000.0,12.198657086954423,11.965609625081362,0.01941257846077136,4.571317188531876,Moores Creek,-0.008226374748021925,-1.87636569215206
2022-11-27,2430000000000.0,12.385606273598313,12.024009330261396,0.021926937378686947,5.17849141093103,Moores Creek,0.001117033565600591,0.25753754330353207
2022-11-28,2220000000000.0,12.346352974450639,12.08064865460622,0.027419642956438173,6.5171757841702815,Moores Creek,0.006442870012272617,1.4945845056655527
2022-11-30,2640000000000.0,12.421603926869832,12.172364002550793,0.03023051044140904,7.208818639784931,Moores Creek,0.010605154022686032,2.4719861684122657
2022-12-04,4325000000000.0,12.635986111800833,12.252950303192893,,,Moores Creek,,
2022-12-05,1470000000000.0,12.167317334748176,12.272510308034525,-0.0006034461229437306,-0.13885211583293255,Moores Creek,0.02622994530237794,6.225784052860628
2022-12-07,7180000000000.0,12.856124444242301,12.430235450380648,0.030941915646778284,7.384578212820947,Moores Creek,0.0302242201727859,7.20726585149869
2022-12-11,3582000000000.0,12.554125581513013,12.481016663889019,0.017418545998432105,4.092285926680828,Moores Creek,0.027952286102023677,6.647894575340918
2022-12-12,504000000000.0,11.702430536445526,12.383420130010048,,,Moores Creek,,
2022-12-14,6660000000000.0,12.823474229170301,12.451580309255714,0.004411609322211874,1.0209874560942467,Moores Creek,0.013215429885734587,3.08973657777889
2022-12-25,2920000000000.0,12.465382851448418,12.457834441338369,,,Moores Creek,,
2022-12-26,3610000000000.0,12.557507201905658,12.4466231684962,0.013946176695731283,3.263342074354436,Moores Creek,0.0008445312128912974,0.1946496951818144
2022-12-28,2230000000000.0,12.348304863048162,12.472478529681911,0.017116607591260963,4.019942073923488,Moores Creek,0.003251165692951579,0.7514176451635546
2023-01-01,3490000000000.0,12.54282542695918,12.427721527212896,-0.019242193374257442,-4.333957912508746,Moores Creek,-0.0005751260725297414,-0.13234002537199085
2023-01-02,2940000000000.0,12.468347330412158,12.415467491341344,0.001679462164865697,0.3874591441608066,Moores Creek,-0.004455401958106404,-1.0206498676536446
2023-01-04,4040000000000.0,12.606381365110606,12.544603324007783,,,Moores Creek,,
2023-01-08,2305000000000.0,12.362670929725667,12.478774281229978,,,Moores Creek,,
2023-01-09,1060000000000.0,12.02530586526477,12.415906140346598,-0.04536102590469366,-9.917802062113912,Moores Creek,0.0009545065795389323,0.22002496257258475
2023-01-11,3550000000000.0,12.550228353055093,12.414866304796517,-0.018789929116478633,-4.234281611231028,Moores Creek,-0.004716330754539122,-1.0800998650466243
2023-01-15,2355000000000.0,12.371990911464914,12.418250025998912,-0.011652443829884765,-2.6473996776301023,Moores Creek,-0.010847008983355444,-2.4666837465532443
2023-01-16,2810000000000.0,12.44870631990508,12.404804439276898,0.020748010886195958,4.893363308809562,Moores Creek,-0.004850284817534837,-1.1106060763059533
2023-01-18,1900000000000.0,12.278753600952829,12.377719620782708,0.015474097112285002,3.6272795544468606,Moores Creek,-0.0029411428828248986,-0.6749351875289133
2023-01-22,1375000000000.0,12.138302698166282,12.310851239790662,-0.03445938449872429,-7.627942867352521,Moores Creek,-0.009034952378878192,-2.058884158287022
2023-01-23,1330000000000.0,12.123851640967086,12.276734198539435,-0.03377428720681191,-7.482111432564009,Moores Creek,-0.01518758747509372,-3.43663031777246
2023-01-25,1420000000000.0,12.152288344383056,12.29487455269919,-0.03048589911475741,-6.77892626764709,Moores Creek,-0.012816236510286317,-2.907929293937239
2023-01-29,2540000000000.0,12.404833716619938,12.274103890351311,0.010717355746825271,2.498463637844006,Moores Creek,-0.008137389145828214,-1.8562584017044026
2023-01-30,1430000000000.0,12.155336037465062,12.243153194065616,0.016687904239560878,3.917311952864422,Moores Creek,-0.00513760708791781,-1.1760080779447124
2023-02-01,3650000000000.0,12.562292864456476,12.259379843287245,0.03561034815607158,8.545131260060423,Moores Creek,-0.0032964284130875044,-0.7561573289492252
2023-02-05,1585000000000.0,12.20002926655377,12.248133509801665,,,Moores Creek,,
