sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,223000000000.0,11.34830486304816,,,,Pepper's Ferry,,
2022-09-25,230500000000.0,11.362670929725667,,,,Pepper's Ferry,,
2022-10-02,194000000000.0,11.287801729930226,,,,Pepper's Ferry,,
2022-10-09,276500000000.0,11.441695135640717,,,,Pepper's Ferry,,
2022-10-16,231500000000.0,11.364550995353971,,0.0015381582141610149,0.35480195474395515,Pepper's Ferry,,
2022-10-23,141500000000.0,11.15075643986031,,-0.004787306404234044,-1.0962647734194086,Pepper's Ferry,,
2022-10-30,152000000000.0,11.181843587944773,11.305374811643404,-0.00693593075519055,-1.5843717402345803,Pepper's Ferry,,
2022-11-06,260500000000.0,11.415807727635544,11.31501807801303,-0.0032342375644075533,-0.7419446207550862,Pepper's Ferry,,
2022-11-13,327500000000.0,11.515211304327801,11.33680956009905,0.0078120262858330115,1.8150611152305984,Pepper's Ferry,,
2022-11-27,296000000000.0,11.471291711058939,11.363022414546009,0.010311071843785225,2.4026208287228012,Pepper's Ferry,,
2022-12-04,486500000000.0,11.68708284460437,11.398077801540818,0.010625340618356984,2.4767493158020404,Pepper's Ferry,0.0024805350942967864,0.5727985663826818
2022-12-11,842000000000.0,11.925312091499649,11.47818652956163,0.011835784138339436,2.762765706215786,Pepper's Ferry,0.003974671026575461,0.9194026028593205
2022-12-25,1255000000000.0,12.098643725817057,11.613598998984022,0.015378960313314956,3.604581389218575,Pepper's Ferry,0.006596737895375814,1.530549787986013
2023-01-01,740500000000.0,11.869525062857226,11.711839209685802,0.012560192176587905,2.9343181811757324,Pepper's Ferry,0.009792498503434308,2.280419005430634
2023-01-08,471000000000.0,11.673020907128896,11.748583949613424,4.1408374236804076e-05,0.009535085084610984,Pepper's Ferry,0.0100009305629943,2.3295184893487697
2023-01-15,519500000000.0,11.715585551893197,11.777208842122766,-0.008577050690329498,-1.9555647400046339,Pepper's Ferry,0.008640451878599631,2.0094607751431237
2023-01-22,468000000000.0,11.670245853074125,11.80563086241065,-0.013941175951033004,-3.1590984159282076,Pepper's Ferry,0.0061990808177961225,1.4376269789946328
2023-01-29,984500000000.0,11.993215720474137,11.849364130392045,0.0033738794645386213,0.7798898773757168,Pepper's Ferry,0.004580644885651169,1.0603143733214138
2023-02-05,876000000000.0,11.94250410616808,11.851820132487534,0.011263400919438712,2.6274175932084143,Pepper's Ferry,0.003843140055413767,0.8888426540339944
2023-02-12,267000000000.0,11.426511261364576,11.755801208994324,-0.004219176937424654,-0.9667975622226765,Pepper's Ferry,4.653798372414213e-05,0.010716340916916423
2023-02-19,228000000000.0,11.357934847000454,11.682716892443356,-0.016432089258715914,-3.712943447676531,Pepper's Ferry,-0.004681253259755991,-1.0721098892173098
2023-02-26,108500000000.0,11.035429738184549,11.59163243973702,-0.03448470653443861,-7.633328568617593,Pepper's Ferry,-0.009442298225575557,-2.150704810210069
2023-03-05,178950000000.0,11.252731702726024,11.525510461284567,-0.024422432138815696,-5.4682782741425235,Pepper's Ferry,-0.011266042919492908,-2.5607444832812076
2023-03-12,447000000000.0,11.650307523131936,11.522662128435682,0.004722612127728146,1.093355546919783,Pepper's Ferry,-0.008599787479669947,-1.9606975644150704
2023-03-19,472000000000.0,11.673941998634088,11.477051596744246,0.017198511561581448,4.039561134302128,Pepper's Ferry,-0.0066248400372352755,-1.5138501063367338
2023-03-26,312000000000.0,11.494154594018443,11.413001666437156,0.018464275966563498,4.3432298933738345,Pepper's Ferry,-0.005596143601931744,-1.2802932971826775
2023-04-02,273500000000.0,11.436957330669449,11.414493962052136,0.0029282527830808156,0.6765333379768146,Pepper's Ferry,-0.004575082213288097,-1.047922242315924
2023-04-09,149500000000.0,11.174641192660449,11.388309154289278,-0.01639058384700153,-3.7037408787591986,Pepper's Ferry,-0.004569152868757514,-1.046571258154927
2023-04-16,82100000000.0,10.914343157119442,11.371011071279979,-0.02536153219844532,-5.672468833700295,Pepper's Ferry,-0.00326584224932984,-0.7491676124241065
2023-04-30,71350000000.0,10.853393977450665,11.31396282481207,-0.019945941062486778,-4.4888533587742145,Pepper's Ferry,-0.0028880769987273463,-0.6627980441284653
2023-05-07,26850000000.0,10.428944290035574,11.13948236294116,-0.024049152197719033,-5.386992496886811,Pepper's Ferry,-0.006636208737853483,-1.5164281839892824
