sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-08,33800000000.0,10.528916700277655,,,,Parkins Mill,,
2022-03-15,15100000000.0,10.178976947293169,,,,Parkins Mill,,
2022-03-22,19300000000.0,10.285557309007773,,-0.016223959417992144,-3.666788100675533,Parkins Mill,,
2022-03-29,20100000000.0,10.30319605742049,,0.008281274008488045,1.9251299917336873,Parkins Mill,,
2022-04-05,68900000000.0,10.838219221907625,,0.03684412752665681,8.853933596018493,Parkins Mill,,
2022-04-12,27000000000.0,10.431363764158988,,0.008544513782566553,1.9869287997792195,Parkins Mill,,
2022-04-19,23400000000.0,10.369215857410143,10.419349408210834,-0.03126689096649879,-6.946415100034542,Parkins Mill,,
2022-05-10,100000000000.0,11.0,10.486647022456882,0.021775859227505454,5.141909300981551,Parkins Mill,,
2022-05-17,297000000000.0,11.472756449317213,10.671472665603176,0.03596430368549104,8.633632983458405,Parkins Mill,0.00740165260187692,1.7188994340828545
2022-05-24,146000000000.0,11.164352855784436,10.797014886571272,0.01095685705229575,2.555004273354866,Parkins Mill,0.02069119094095934,4.879640718400746
2022-05-31,124000000000.0,11.093421685162236,10.90990426196295,-0.025288984276998504,-5.656710314505375,Parkins Mill,0.015895439757318285,3.7278651731093904
2022-06-07,170000000000.0,11.230448921378274,10.965937076173043,0.004406404372922524,1.0197767431151084,Parkins Mill,0.011261479306784731,2.626963501074586
2022-06-21,374000000000.0,11.57287160220048,11.129009624464684,0.022015152749758293,5.199857793477869,Parkins Mill,0.01012494154186928,2.358742428963412
2022-06-28,421000000000.0,11.624282095835667,11.308304801382617,0.01867943550634847,4.394936752226375,Parkins Mill,0.014927371257759135,3.4969070334170738
2022-07-05,210000000000.0,11.32221929473392,11.354336129201746,-0.01671015383110408,-3.7745731733258903,Parkins Mill,0.01502176698247079,3.51940496458536
2022-07-12,239000000000.0,11.378397900948137,11.340856336577591,-0.016392279659168688,-3.704116891017817,Parkins Mill,0.0021701023463316224,0.5009350364401977
2022-07-19,493000000000.0,11.69284691927723,11.416355488505133,0.024708508302887348,5.854300910010757,Parkins Mill,0.004134623953559095,0.9565785918026481
2022-07-26,249000000000.0,11.396199347095736,11.459609440209917,0.0011867630765066176,0.27363599862026966,Parkins Mill,0.00791687357548838,1.8396442548624048
2022-08-02,422000000000.0,11.625312450961674,11.516018515864689,-0.004502297887703695,-1.0313372657822284,Parkins Mill,0.0066442018239704,1.5416466411845908
2022-08-09,331000000000.0,11.519827993775719,11.508440857518295,0.008241909778665502,1.9158919687279008,Parkins Mill,0.003255427820558528,0.7524064155108645
2022-08-16,359000000000.0,11.55509444857832,11.498556907910102,-0.004681200158890301,-1.0720977933764808,Parkins Mill,-0.001164107196972471,-0.26768666641642236
2022-08-23,273000000000.0,11.436162647040756,11.514834529668223,-0.005577689782330826,-1.2760984606384307,Parkins Mill,0.0004262448099951873,0.09819467397891302
2022-08-30,40200000000.0,10.60422605308447,11.404238551401985,-0.0633912263662566,-13.581092114895455,Parkins Mill,-0.006287890433874447,-1.4374094717397035
2022-09-06,104000000000.0,11.01703333929878,11.307693754262205,-0.027941953849465052,-6.231267372347249,Parkins Mill,-0.013809385027067833,-3.1297066342769186
2022-09-13,315000000000.0,11.4983105537896,11.322281069504188,0.059605633380342006,14.711149924757283,Parkins Mill,-0.005463832126519819,-1.2502129243512239
2022-09-21,200000000000.0,11.301029995663981,11.275955004461661,0.016782486728667112,3.9399459691535466,Parkins Mill,-0.0020652142029987663,-0.4744042750029265
2022-09-28,51000000000.0,10.707570176097937,11.159918173364833,-0.04879873021637082,-10.628042610986688,Parkins Mill,-0.010035992363466195,-2.2843764691629853
2022-10-05,50200000000.0,10.70070371714502,11.037862354588649,-0.040021751901264106,-8.803483811356328,Parkins Mill,-0.015872843324867485,-3.5888736461370696
2022-10-12,48100000000.0,10.682145076373832,10.930145558779087,-0.0016950066482736522,-0.38952906370729456,Parkins Mill,-0.015318174305716425,-3.4656613308233553
2022-10-19,8770000000.0,9.942999593366041,10.835684635962167,-0.0505136082519319,-10.980245601733484,Parkins Mill,-0.01347851457509878,-3.055877167111065
2022-10-26,109000000000.0,11.037426497940624,10.838597944339574,0.02368542810445279,5.605230327552713,Parkins Mill,-0.006103174295967525,-1.3954794585255947
2022-11-02,23200000000.0,10.3654879848909,10.676766148782617,0.028165892768323885,6.700361980320801,Parkins Mill,-0.010594565811969995,-2.409973891808692
2022-11-09,48500000000.0,10.685741738602264,10.588867826345227,-0.023445650622557324,-5.255425570138006,Parkins Mill,-0.01664867453295642,-3.7609504111199676
2022-11-16,48500000000.0,10.685741738602264,10.58574947813156,0.021350250247424304,5.038920608724795,Parkins Mill,-0.006067778043403749,-1.3874425782652078
2022-11-30,33500000000.0,10.525044807036846,10.560655348116109,-0.007826149264549559,-1.7858978607535936,Parkins Mill,-0.0013436108077784907,-0.3088997416465289
2022-12-07,22800000000.0,10.357934847000454,10.514339601062769,-0.014336926928305148,-3.247304521603034,Parkins Mill,-0.003026626346986512,-0.6944837091126144
2022-12-14,210000000000.0,11.32221929473392,10.711370986972465,0.05314496584647159,13.017309920046905,Parkins Mill,0.010047709257090413,2.340541192263701
2022-12-28,117000000000.0,11.068185861746162,10.715765181801826,0.02519776583761437,5.973619021625987,Parkins Mill,0.007890550497911552,1.8334718264104266
2023-01-04,352000000000.0,11.546542663478132,10.884487278742858,0.006265519889504099,1.4531462581558907,Parkins Mill,0.006787591187444148,1.575177797020122
2023-01-11,765000000000.0,11.883661435153618,11.05561866396448,0.05436503822716373,13.335258163108698,Parkins Mill,0.02265689881084363,5.355423894023836
2023-01-18,148000000000.0,11.170261715394957,11.124835803506295,-0.025085396538878275,-5.612473879550583,Parkins Mill,0.016023234984229143,3.7583925621296643
2023-01-25,24200000000.0,10.383815365980432,11.104660169069662,-0.09998973794487907,-20.56529956694363,Parkins Mill,0.0032694336736787716,0.7556556996232588
2023-02-01,90500000000.0,10.956648579205204,11.19019070224177,-0.014240875745983555,-3.225903746488956,Parkins Mill,0.004356993249031642,1.0082840417959815
2023-02-08,333000000000.0,11.52244423350632,11.218794264923543,0.07590859116839255,19.099130582862966,Parkins Mill,0.007608939723592082,1.7674610701778004
2023-02-15,49100000000.0,10.691081492122969,11.164922212120231,-0.017704472472149034,-3.9946295976410195,Parkins Mill,-0.001684566008102569,-0.387134353139329
2023-02-22,64300000000.0,10.808210972924222,11.059446256326813,-0.047615550705473214,-10.384228227331526,Parkins Mill,-0.010623200573115336,-2.416408177946505
2023-03-01,8480000000.0,9.928395852256713,10.780122601627257,-0.050845709324417024,-11.048292184243447,Parkins Mill,-0.0256533073661983,-5.735820290258964
2023-03-08,9430000000.0,9.974511692737329,10.609301169819023,-0.05557995201245956,-12.012688461928944,Parkins Mill,-0.030009672433852684,-6.676648403990648
2023-03-22,64100000000.0,10.806858029518818,10.669735836038793,0.04233306862821335,10.238442483703247,Parkins Mill,-0.003712133728578754,-0.8511077733957984
2023-03-29,75100000000.0,10.875639937004168,10.658163172867216,0.04321616214787838,10.462829165715458,Parkins Mill,0.002492363750771483,0.5755378535149847
2023-04-05,18800000000.0,10.27415784926368,10.479836546546839,-0.03551334535034248,-7.851842772742945,Parkins Mill,-0.012659952632796963,-2.8729837524569812
2023-04-12,96300000000.0,10.983626287124535,10.521628660118491,0.007199090008024456,1.6714670107370377,Parkins Mill,-0.009102300849914969,-2.0740712565608166
