sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-26,1164000000000.0,12.06595298031387,,,,Arlington_T,,
2023-04-02,1013500000000.0,12.005823753029027,,,,Arlington_T,,
2023-04-09,728500000000.0,11.86242955610601,,-0.013568228280524034,-3.07590117983928,Arlington_T,,
2023-04-16,752000000000.0,11.876217840591643,,-0.00864039416249227,-1.9698638442436023,Arlington_T,,
2023-04-23,828500000000.0,11.918292512755356,,0.003724197109956388,0.8612153792255217,Arlington_T,,
2023-04-30,1211500000000.0,12.083323418473524,,0.013807038525458755,3.230264124379345,Arlington_T,,
2023-05-07,365500000000.0,11.56288738129388,11.910703920366187,-0.023693675430765046,-5.3095185808433865,Arlington_T,,
2023-05-14,316000000000.0,11.499687082618404,11.829808792123979,-0.038909089057007996,-8.569538700921253,Arlington_T,,
2023-05-21,1226500000000.0,12.088667552542404,11.841643620625888,0.03505201141656826,8.40567336541671,Arlington_T,-0.0046040199826865805,-1.0545153654864192
2023-05-28,762500000000.0,11.882239848018823,11.844473662327719,0.02550351769336127,6.048252802151355,Arlington_T,0.0009776580135826645,0.2253676487897538
2023-06-04,753500000000.0,11.87708325665065,11.844597293193292,-0.014105619726116932,-3.195759873851267,Arlington_T,0.00019691150449361317,0.045350829869406084
2023-06-11,961000000000.0,11.982723387668546,11.853801703895176,0.006698902643314852,1.5544369512465295,Arlington_T,0.000621869437830469,0.14329329660869305
2023-06-18,243500000000.0,11.386498965550652,11.754255353477623,-0.032705619406666504,-7.254172469166198,Arlington_T,-0.006022795981044619,-1.377228251077156
2023-06-25,1144500000000.0,12.058615797010562,11.825073698580008,0.005059493956134394,1.171803991685838,Arlington_T,-0.0019152003543445298,-0.44002024027818276
2023-07-02,224500000000.0,11.351216345339342,11.803863593254425,-0.002352174680754023,-0.5401441825343856,Arlington_T,0.003307215985120138,0.7644215193972181
2023-07-09,409500000000.0,11.612253906096438,11.735804500905003,-0.02975745939427495,-6.622435875298038,Arlington_T,-0.005951279845000338,-1.360986505872297
2023-07-16,725000000000.0,11.860338006570993,11.732675666412456,0.03394144408211008,8.128815140529632,Arlington_T,-0.004745861789464575,-1.0868259641152789
2023-07-23,889000000000.0,11.948901760970214,11.742935452743822,0.022443190324918424,5.303593142604135,Arlington_T,0.0004753967892546266,0.10952408989346463
2023-07-30,1965000000000.0,12.293362554711445,11.787312476607095,0.02886830320936345,6.8730744890610485,Arlington_T,0.0036424540129759227,0.8422330237243036
2023-08-06,2615000000000.0,12.417471693203293,11.934594294843185,0.03123799548220525,7.457812504152139,Arlington_T,0.012777256139957534,2.9857784612929095
2023-08-13,1650000000000.0,12.217483944213907,11.957289744443665,-0.005058574033169213,-1.1580224184468801,Arlington_T,0.011331817855771338,2.6435863609047816
2023-08-20,2090000000000.0,12.320146286111054,12.095708307411053,-0.006488360472815913,-1.4828953978821446,Arlington_T,0.010740934171191204,2.504028566662475
2023-08-27,628950000000.0,11.798616121459249,12.12233148103431,-0.027924521516977188,-6.227503473428908,Arlington_T,0.011002782439376328,2.565849742273696
2023-09-03,1235000000000.0,12.091666957595685,12.155378474037835,-0.015231955234357978,-3.4464947799808243,Arlington_T,0.003978011108452151,0.9201787590802812
2023-09-10,638000000000.0,11.804820678721162,12.13479546228797,0.00041363715079422526,0.09528884473233301,Arlington_T,0.000830932083577333,0.19151233396321743
2023-09-17,813000000000.0,11.910090545594068,12.080042318128346,-0.012105094133441104,-2.7488141079296757,Arlington_T,-0.005022410393965989,-1.1497915184655816
