sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-19,2890000000000.0,12.460897842756548,,,,Alexandria Renew,,
2022-09-26,3500000000000.0,12.544068044350276,,,,Alexandria Renew,,
2022-10-03,3170000000000.0,12.501059262217751,,0.0026774279640802,0.6184048478202309,Alexandria Renew,,
2022-10-10,3990000000000.0,12.600972895686748,,0.0037936567557648477,0.8773480837820813,Alexandria Renew,,
2022-10-17,4180000000000.0,12.621176281775035,,0.008007801303818951,1.860968534452212,Alexandria Renew,,
2022-10-24,6360000000000.0,12.803457115648413,,0.013498947997444333,3.157058063686291,Alexandria Renew,,
2022-10-31,5080000000000.0,12.70586371228392,12.605356450674098,0.005645828700592285,1.3084868376522563,Alexandria Renew,,
2022-11-07,2690000000000.0,12.429752280002408,12.600907084566362,-0.024913655709733716,-5.57514115201676,Alexandria Renew,,
2022-11-14,5680000000000.0,12.754348335711018,12.630947126189325,0.0032323082284732387,0.7470430212364709,Alexandria Renew,0.0017060450343484726,0.393603980229873
2022-11-28,13900000000000.0,13.143014800254095,12.722655060194516,0.03157516115795281,7.541270054657279,Alexandria Renew,0.005636686719329295,1.3063542972236108
2022-12-05,4750000000000.0,12.676693609624866,12.733472305042818,0.000760203508426649,0.1751966168738628,Alexandria Renew,0.004887746585251646,1.131802203177057
2022-12-12,13100000000000.0,13.117271295655764,12.804343021311494,-0.0017162336398887609,-0.3943976011785755,Alexandria Renew,0.005445864074465234,1.2618515441461087
2022-12-26,32000000000000.0,13.505149978319906,12.904584858835992,0.03605555997510686,8.65646206441344,Alexandria Renew,0.007643104409388212,1.7754671357328
2023-01-02,9910000000000.0,12.996073654485276,12.946043422007616,-0.0009439469027708566,-0.21711576869236637,Alexandria Renew,0.00649717636664599,1.507276689722148
2023-01-09,35500000000000.0,13.550228353055093,13.106111432443713,0.0030052249823458036,0.6943783285814353,Alexandria Renew,0.013435104907181384,3.141894662831368
2023-01-16,10000000000000.0,13.0,13.14120452734214,0.0002617563676482841,0.060289798011514684,Alexandria Renew,0.013010740355634928,3.0411602805957116
2023-01-23,15600000000000.0,13.193124598354462,13.148363069927907,-0.023806916980042083,-5.33420574450163,Alexandria Renew,0.0028167758322795796,0.650694481759917
2023-01-30,18200000000000.0,13.260071387985075,13.231702752550794,0.017338092532338343,4.073004517652357,Alexandria Renew,0.006033215013910246,1.398893304624793
2023-02-06,8880000000000.0,12.948412965778601,13.207580133996913,-0.016314108838390715,-3.6867825567513,Alexandria Renew,0.003947804271267093,0.9131596199448255
2023-02-13,3560000000000.0,12.551449997972876,13.071337279661623,-0.04724142600081329,-10.30699510353993,Alexandria Renew,-0.010691031525944675,-2.4316482314182153
2023-02-20,3780000000000.0,12.577491799837226,13.011539871854762,-0.024728077729425025,-5.534783929520259,Alexandria Renew,-0.013069350809476769,-2.964499737191695
2023-02-27,1420000000000.0,12.152288344383056,12.811834156330184,-0.026610776905987996,-5.94341137634089,Alexandria Renew,-0.017300208222095985,-3.905221119738045
