sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-21,45800000000.0,10.660865478003869,,,,Coeburn Norton Wise,,
2022-09-28,82000000000.0,10.913813852383717,,,,Coeburn Norton Wise,,
2022-10-05,51500000000.0,10.711807229041192,,,,Coeburn Norton Wise,,
2022-10-12,118000000000.0,11.071882007306126,,,,Coeburn Norton Wise,,
2022-10-19,110000000000.0,11.041392685158225,,0.012677552679049978,2.962138142548909,Coeburn Norton Wise,,
2022-10-26,145000000000.0,11.161368002234974,,0.011375086287166207,2.653813173367392,Coeburn Norton Wise,,
2022-11-02,157000000000.0,11.195899652409233,10.965289843791052,0.014588563333309386,3.4161970558515886,Coeburn Norton Wise,,
2022-11-09,102000000000.0,11.008600171761918,11.014966228613629,0.0003854247746564636,0.08878672615826311,Coeburn Norton Wise,,
2022-11-16,103000000000.0,11.012837224705173,11.029112424659553,-0.002894879329367755,-0.6643539450870595,Coeburn Norton Wise,,
2022-11-30,604000000000.0,11.781036938621131,11.181859526028116,0.015065352719058733,3.5297946796806645,Coeburn Norton Wise,,
2022-12-07,82600000000.0,10.916980047320383,11.15973067460158,0.004412733597350529,1.021248973420441,Coeburn Norton Wise,0.00611257817012007,1.4174246741811336
2022-12-14,420000000000.0,11.6232492903979,11.242853046778675,0.013316255915234887,3.113672722263927,Coeburn Norton Wise,0.00640925382163725,1.4867287087335646
2022-12-28,470000000000.0,11.672097857935718,11.315814454735923,0.012697634312570257,2.966899187911487,Coeburn Norton Wise,0.0064262763556721106,1.4907066435740024
2023-01-04,670000000000.0,11.826074802700827,11.40583947620615,0.009815815767287529,2.2859105869268426,Coeburn Norton Wise,0.006486262436145868,1.50472581816119
2023-01-11,100000000000.0,11.0,11.404610880240162,0.005200233198367303,1.204595452366486,Coeburn Norton Wise,0.0069581922831829755,1.6150867560040583
2023-01-18,135000000000.0,11.130333768495007,11.421396100781566,-0.01718118476195116,-3.878881617398977,Coeburn Norton Wise,0.005265880991740228,1.219894657892695
2023-01-25,120000000000.0,11.079181246047625,11.321131001842494,-0.025952748385958704,-5.800791950197182,Coeburn Norton Wise,0.0003612375005318103,0.08321261087411713
2023-02-01,563000000000.0,11.750508394851346,11.440206480061205,-0.0009924354434667061,-0.22825580513611277,Coeburn Norton Wise,-0.00020339131982838703,-0.046821617366143986
2023-02-08,323000000000.0,11.509202522331103,11.42391408462309,0.02260109891060059,5.341888275366169,Coeburn Norton Wise,0.0007919556971792964,0.1825209052623622
2023-02-15,330000000000.0,11.518513939877888,11.401973524900544,0.016639746469644712,3.905789475019761,Coeburn Norton Wise,0.0008819024968076405,0.20327187198876384
2023-02-22,118000000000.0,11.071882007306126,11.294231696987016,-0.003401281826985621,-0.780115265464032,Coeburn Norton Wise,-0.0012694008947809305,-0.2918636053560686
