sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3480000000000.0,12.54157924394658,,,,Alexandria Renew,,
2022-09-19,2890000000000.0,12.460897842756548,,,,Alexandria Renew,,
2022-09-21,4070000000000.0,12.60959440922522,,,,Alexandria Renew,,
2022-09-25,3965000000000.0,12.598243191653623,,,,Alexandria Renew,,
2022-09-26,3500000000000.0,12.544068044350276,,0.006356489684466066,1.4743994376525293,Alexandria Renew,,
2022-09-28,4430000000000.0,12.64640372622307,,,,Alexandria Renew,,
2022-10-02,6110000000000.0,12.786041210242555,12.598118238342554,0.015311978115902717,3.5886034579292403,Alexandria Renew,,
2022-10-03,3170000000000.0,12.501059262217751,12.59232966952415,0.005353335794361098,1.240279575562786,Alexandria Renew,,
2022-10-05,9050000000000.0,12.956648579205204,12.66315120330253,0.02696792215280013,6.40644214243653,Alexandria Renew,,
2022-10-09,6565000000000.0,12.817234730425499,12.69281410633114,0.018497696394527658,4.351259766473059,Alexandria Renew,,
2022-10-10,3990000000000.0,12.600972895686748,12.693204064050159,-0.0002800366972815185,-0.06446004804395722,Alexandria Renew,0.011663497222379051,2.7220072590999234
2022-10-12,9140000000000.0,12.96094619573383,12.752758085676378,0.020612883755755186,4.860731684523456,Alexandria Renew,0.013434373008156086,3.1417208420905895
2022-10-16,4360000000000.0,12.639486489268586,12.751769908968596,-0.020129857375387417,-4.529292138737706,Alexandria Renew,0.008239969459201468,1.9154366349500629
2022-10-17,4180000000000.0,12.621176281775035,12.728217776330379,-0.015777355923223664,-3.5676736068550152,Alexandria Renew,0.005044740461018746,1.168367124709202
2022-10-19,4540000000000.0,12.657055852857104,12.750503003564571,-0.011196017381231905,-2.5450321343619464,Alexandria Renew,0.003633067877612284,0.8400536070823916
2022-10-23,8730000000000.0,12.94101424370557,12.748269527064622,,,Alexandria Renew,,
2022-10-24,6360000000000.0,12.803457115648413,12.746301296382182,0.029584926248552062,7.049569778651876,Alexandria Renew,0.0005737550438244594,0.1321992874149247
2022-10-26,11100000000000.0,13.045322978786658,12.809779879682168,0.040496332947653,9.773202131463687,Alexandria Renew,0.005649767126553939,1.30940556400152
2022-10-30,11290000000000.0,13.052693941924968,12.822886700566617,0.033470964887004705,8.011740633481468,Alexandria Renew,0.007099938400686974,1.6482575546576506
2022-10-31,5080000000000.0,12.70586371228392,12.832369160997377,-0.0057488053748677714,-1.3149888265554521,Alexandria Renew,0.009593983928972113,2.2336776469132014
2022-11-02,17500000000000.0,13.243038048686294,12.921206556270416,0.020584941341091144,4.853985184369702,Alexandria Renew,0.013764643447423985,3.220187455940282
2022-11-06,3795000000000.0,12.5792117802315,12.910085974466758,-0.030486396549695833,-6.779033041724237,Alexandria Renew,0.010018822938748043,2.3337344211371347
2022-11-07,2690000000000.0,12.429752280002408,12.837048551080594,-0.0579641039353977,-12.494390109938802,Alexandria Renew,0.0040824265069115346,0.9444454444145656
2022-11-09,4900000000000.0,12.690196080028514,12.820868403134893,-0.038255250003529716,-8.43178463781239,Alexandria Renew,-0.0031778056550464838,-0.7290462631900474
2022-11-13,5490000000000.0,12.739572344450092,12.777189741086813,-0.03443523020566719,-7.622805238672992,Alexandria Renew,-0.012903674754452421,-2.9274752609654064
2022-11-14,5680000000000.0,12.754348335711018,12.734568940199106,0.02761901136163283,6.566085073736527,Alexandria Renew,-0.015512872234352,-3.508928800722222
2022-11-16,5300000000000.0,12.724275869600788,12.73719924838723,0.026173114097128546,6.211884395802847,Alexandria Renew,-0.011025794447014192,-2.5068269008933552
2022-11-27,20200000000000.0,13.305351369446624,12.74610115135299,0.03442672370672303,8.249705551006237,Alexandria Renew,-0.002987671239773311,-0.6855758581135074
2022-11-28,13900000000000.0,13.143014800254095,12.826644439927646,0.03319067998999292,7.9420545245664,Alexandria Renew,0.002497681893127268,0.5767694563214132
2022-11-30,26500000000000.0,13.423245873936807,12.968572096203989,0.03867437214121897,9.313644068703898,Alexandria Renew,0.009095684611660104,2.1164443877141226
2022-12-04,15025000000000.0,13.176814480674777,13.038089010582027,0.029912732743048887,7.130401547398724,Alexandria Renew,0.015209431949233064,3.5641468723082825
2022-12-05,4750000000000.0,12.676693609624866,13.029106334178422,-0.04709455547111732,-10.276657423882119,Alexandria Renew,0.03008722578320031,7.1734535918692055
2022-12-07,25300000000000.0,13.403120521175818,13.12178807495911,-0.011127645678610599,-2.5296884289191746,Alexandria Renew,0.02531423236360979,6.002042211120817
2022-12-11,26400000000000.0,13.421603926869832,13.221406368854687,0.008466926471483541,1.9687103210316081,Alexandria Renew,0.02164402005734134,5.1099961203191935
2022-12-12,13100000000000.0,13.117271295655764,13.194537786884565,0.030665589803731227,7.316275028293573,Alexandria Renew,0.021030492552433857,4.961612139399318
2022-12-14,39700000000000.0,13.598790506763114,13.259648602100139,0.06079885793868467,15.026752293527057,Alexandria Renew,0.021407483572724217,5.05276403319086
