sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-06,82900000000.0,10.918554530550274,,,,Parkins Mill,,
2022-03-13,11730000000.0,10.06929801211553,,,,Parkins Mill,,
2022-03-20,13175000000.0,10.119750623884585,,-0.05325359377771264,-11.540107711750569,Parkins Mill,,
2022-03-27,25800000000.0,10.411619705963231,,0.02282144625651341,5.395348993676019,Parkins Mill,,
2022-04-03,41950000000.0,10.62273196516472,,0.033532089418675665,8.026943754790272,Parkins Mill,,
2022-04-10,43450000000.0,10.637989780784686,,0.015091338321430333,3.5359894730229158,Parkins Mill,,
2022-04-17,96700000000.0,10.985426474083003,10.537910156078004,0.024179633927885528,5.725472302746604,Parkins Mill,,
2022-05-08,194000000000.0,11.287801729930226,10.590659755989426,0.02044461675025015,4.820111358224843,Parkins Mill,,
2022-05-15,224000000000.0,11.350248018334163,10.77365261402066,0.012885189564722812,3.011376274775013,Parkins Mill,0.006812793047937,1.581072317541965
2022-05-22,141500000000.0,11.15075643986031,10.920939159160051,-0.009136352671327804,-2.0817490550431472,Parkins Mill,0.02201862687804166,5.200699340581072
2022-05-29,85500000000.0,10.931966114728173,10.995274360412184,-0.027885460240399357,-6.219069016389467,Parkins Mill,0.014774783092768235,3.460550068729029
2022-06-05,85000000000.0,10.929418925714293,11.039086783347837,-0.014755834276401102,-3.340584256547696,Parkins Mill,0.007876508279185757,1.830179256905251
2022-06-19,213150000000.0,11.32868533698315,11.137757577090477,0.019345551626189318,4.555179420667899,Parkins Mill,0.006512373316128084,1.5108287218341454
2022-06-26,283000000000.0,11.45178643552429,11.204380428724948,0.024240939453008294,5.740397689464705,Parkins Mill,0.0074010913173806585,1.7187679721216265
2022-07-03,181500000000.0,11.258876629372132,11.200248271502364,-0.004653913840734584,-1.0658820500777266,Parkins Mill,0.004166046294125773,0.963883328316073
2022-07-10,188000000000.0,11.27415784926368,11.18937824734944,-0.011841905750707345,-2.6898607006377695,Parkins Mill,-0.0010001454250338309,-0.23002702607640702
2022-07-17,402000000000.0,11.60422605308447,11.25415962066718,0.02302329491415591,5.444345366289038,Parkins Mill,0.0035940899443210367,0.8310036175734892
2022-07-24,178000000000.0,11.250420002308894,11.299653033178712,-0.0015825231303190654,-0.3637263243408517,Parkins Mill,0.0073516523886181535,1.707189237167439
2022-07-31,269000000000.0,11.429752280002408,11.371129226648444,-0.011631584872137541,-2.642723766173116,Parkins Mill,0.007797973732084292,1.8117667181546615
2022-08-07,197200000000.0,11.294906910605192,11.366303737165877,0.0029657938864198503,0.6852363532289019,Parkins Mill,0.004443380265810978,1.028377947174719
