sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,536500000.0,8.72956972630197,,,,LowMoor_T,,
2023-02-26,352500000.0,8.547159121327418,,,,LowMoor_T,,
2023-03-05,303000000.0,8.481442628502306,,,,LowMoor_T,,
2023-03-12,124850000.0,8.096388546687367,,,,LowMoor_T,,
2023-03-19,229500000.0,8.36078268987328,,-0.016390960655136937,-3.7038244285154454,LowMoor_T,,
2023-03-26,229500000.0,8.36078268987328,,-0.006805693814307596,-1.5548542747130578,LowMoor_T,,
2023-04-02,980000000.0,8.991226075692495,8.50962163975116,0.01770980741470745,4.162119269328501,LowMoor_T,,
2023-04-09,44300000.0,7.6464037262230695,8.354883639739889,-0.0037176035187500415,-0.852356511852348,LowMoor_T,,
2023-04-16,346000000.0,8.539076098792776,8.353728922234941,-0.004935064080154757,-1.1299085358036698,LowMoor_T,,
2023-04-23,346000000.0,8.539076098792776,8.36196227513358,-0.0013181125387686557,-0.3030465125103632,LowMoor_T,,
2023-04-30,293500000.0,8.467608105583633,8.41499364069019,-0.0021319112779036712,-0.4896878134610594,LowMoor_T,-0.002512791210044808,-0.5769209408194143
2023-05-07,293500000.0,8.467608105583633,8.430254414363098,0.02166814848982043,5.115835959420023,LowMoor_T,0.0029242243820919674,0.6755994933566267
2023-05-14,650000000.0,8.812913356642856,8.494844509615895,0.006568365827462292,1.523917105137329,LowMoor_T,0.004834804330916228,1.1194745787563187
2023-05-21,650000000.0,8.812913356642856,8.469371264037376,0.01231696230012939,2.8766851859383546,LowMoor_T,0.004064397885976479,0.9402550817810162
2023-05-28,650000000.0,8.812913356642856,8.636015496954487,0.014288493147278203,3.344767644175217,LowMoor_T,0.006636697409694809,1.5398920621355394
2023-06-04,650000000.0,8.812913356642856,8.675135105218784,0.009525662098185448,2.2175958339220925,LowMoor_T,0.00870251543517191,2.024039644092679
2023-06-11,64000000.0,7.8061799739838875,8.570435658817514,-0.027771955383695687,-6.194555736336382,LowMoor_T,0.0049233950287537725,1.14010380371512
2023-06-18,41900000.0,7.622214022966295,8.449665075586465,-0.04673285586223572,-10.201900738901292,LowMoor_T,-0.0014481684832937237,-0.33289777870899595
2023-06-25,33150000.0,7.5204835327407915,8.314361565180345,-0.05207667560663019,-11.300060340101957,LowMoor_T,-0.011983143354215188,-2.7215019414470354
2023-07-02,441000000.0,8.644438589467839,8.2902937412982,-0.008588220353008661,-1.9580863220932554,LowMoor_T,-0.014148369951425328,-3.205288430099007
2023-07-09,593000000.0,8.773054693364262,8.284599646544114,0.04077205524499713,9.842916416619474,LowMoor_T,-0.01008335667358712,-2.295032788596507
2023-07-16,83350000.0,7.920905604164024,8.157169967618568,0.025516611351985206,6.051450127031033,LowMoor_T,-0.008479339787200318,-1.933503469396325
2023-07-23,5408500000.0,9.733076834043663,8.28862189296154,0.05105729127313001,12.475333942709565,LowMoor_T,-0.0025462499050653985,-0.5845803481578149
2023-07-30,7780000000.0,9.89097959698969,8.586450410533798,0.04762902283755999,11.59096233065715,LowMoor_T,0.00822531841225684,1.9119985469181033
2023-08-06,3545000000.0,9.549616239519086,8.861793584327053,0.04859582186393531,11.839655813855954,LowMoor_T,0.021843700944567012,5.158334940994647
2023-08-13,672500000.0,8.827692288674445,9.048537692317575,0.022484314130982952,5.313564923868497,LowMoor_T,0.032495270907083096,7.769351847606432
2023-08-20,59000000.0,7.770852011642144,8.923739609771047,-0.06879637176714869,-14.649979800680079,LowMoor_T,0.023894106419348856,5.655985789078155
2023-08-27,68000000.0,7.832508912706237,8.7893759268199,-0.08132007719232891,-17.076061130468624,LowMoor_T,0.006452373214016513,1.49680542742614
2023-09-03,67000000.0,7.826074802700827,8.775828669468016,-0.06127263792558238,-13.158490856866479,LowMoor_T,-0.00594609096849309,-1.3598079766973692
2023-09-10,67000000.0,7.826074802700827,8.50339980784761,-0.02686913352949727,-5.999347882946349,LowMoor_T,-0.01707843736886849,-3.8561381492787428
2023-09-17,934150000.0,8.970416618137783,8.371890810868766,0.033002691075667126,7.895340786915206,LowMoor_T,-0.019167913334853123,-4.317594165317351
