sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,8710000000.0,9.940018155007664,,,,LowerJ_T,,
2023-02-26,20800000000.0,10.318063334962762,,,,LowerJ_T,,
2023-03-05,57450000000.0,10.759290033024303,,,,LowerJ_T,,
2023-03-12,33190000000.0,10.521007252408603,,,,LowerJ_T,,
2023-03-19,11200000000.0,10.049218022670182,,0.0058116365899431146,1.347172462413293,LowerJ_T,,
2023-03-26,9735000000.0,9.98833595585605,,-0.01889002439403512,-4.256350948975884,LowerJ_T,,
2023-04-02,14145000000.0,10.15060295179301,10.246647957960366,-0.024138558055381263,-5.406467960642669,LowerJ_T,,
2023-04-09,3465000000.0,9.539703238947826,10.18946011280896,-0.025672042728258283,-5.739886737143019,LowerJ_T,,
2023-04-16,6720000000.0,9.827369273053826,10.119360961107684,-0.012308002981254309,-2.794240697058925,LowerJ_T,,
2023-04-23,20674000000.0,10.315424511937517,10.05595160095243,0.004564737012741401,1.0566126795144681,LowerJ_T,,
2023-04-30,19735000000.0,10.295237130731534,10.023698726427133,0.01468951214988603,3.4402382457827008,LowerJ_T,-0.007991820343765488,-1.8233566217085717
2023-05-07,772000000.0,8.887617300335735,9.857755766093643,-0.011535227855813408,-2.6211206885107363,LowerJ_T,-0.010469943836016378,-2.381966151668513
2023-05-14,772000000.0,8.887617300335735,9.700510243876455,-0.04561808492466152,-9.97110596230849,LowerJ_T,-0.014288238197534435,-3.2364569741219595
2023-05-21,502000000.0,8.70070371714502,9.493381781783885,-0.06395946786180397,-13.69409078109628,LowerJ_T,-0.019976939598451964,-4.4956703923247465
2023-05-28,358000000.0,8.553883026643874,9.35255032288332,-0.05061547298435908,-11.00112293374399,LowerJ_T,-0.023540286777894926,-5.276068902711706
2023-06-04,468500000.0,8.670709595223798,9.18731322605046,-0.010586892191941215,-2.408249542487806,LowerJ_T,-0.0232944138079931,-5.222426387712298
2023-06-11,3960000000.0,9.597695185925513,9.084780465191603,0.019174643438045966,4.514041848316186,LowerJ_T,-0.021207284318663807,-4.765848734106781
2023-06-18,3605000000.0,9.556905269055449,8.979304484952161,0.03801676224968962,9.148246304549957,LowerJ_T,-0.017874820018691943,-4.032279333027167
2023-06-25,188050000000.0,11.274273337758418,9.320255347441115,0.08726863856635494,22.255565421239165,LowerJ_T,-0.003759981958382215,-0.8620308632521834
2023-07-02,231550000000.0,11.364644785329912,9.674116416725997,0.09744066940751898,25.1528285395324,LowerJ_T,0.016676982946215016,3.9146987555408685
2023-07-09,2540000000.0,9.404833716619938,9.774706416650986,0.01961402176087327,4.619832834727289,LowerJ_T,0.02861605289231173,6.811017658127505
2023-07-16,22750000000.0,10.356981400993131,10.03229189870088,-0.0037143083760429337,-0.8516042414749903,LowerJ_T,0.03531621926492839,8.47164321973619
2023-07-23,5930000000.0,9.773054693364262,10.189769769863803,-0.05531173342241506,-11.958331055354943,LowerJ_T,0.02892695623200354,6.887509054603003
2023-07-30,5850000000.0,9.767155866082181,10.213978438457612,-0.038989749817257086,-8.586518344939066,LowerJ_T,0.020617757195531685,4.861908386851876
2023-08-06,100595000000.0,11.00257639497066,10.420502885016928,0.035940135472972326,8.627587758878752,LowerJ_T,0.020321096227429215,4.7903030266919
2023-08-13,5985000000.0,9.77706415474243,10.206615858871787,0.0009612028842068113,0.22157024813982407,LowerJ_T,0.007991462558550884,1.8571364592563588
2023-08-20,32000000000.0,10.505149978319906,10.083830886441786,0.020332398049262557,4.793030062825654,LowerJ_T,-0.003024004778342848,-0.6938842609864104
2023-08-27,5350000000.0,9.728353782021228,10.130048038641972,-0.007931456341691831,-1.8097097824536168,LowerJ_T,-0.006959073078709282,-1.5896158907405922
2023-09-03,8040000000.0,9.905256048748452,10.06551584546416,-0.030942773312629207,-6.8769424999283295,LowerJ_T,-0.010848853783935849,-2.4670980487002336
2023-09-10,5440000000.0,9.73559889969818,10.060165017797576,-0.009418268133240756,-2.1452905285451296,LowerJ_T,-0.004292644456911018,-0.9835491182936251
2023-09-17,61795000000.0,10.790953336573331,10.206421799296312,0.00798416323012141,1.8554245276640957,LowerJ_T,0.00241791454985733,0.5582981072697946
