sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-10-02,344500000000.0,11.537189226243644,,,,Lynchburg,,
2022-10-03,689000000000.0,11.838219221907625,,,,Lynchburg,,
2022-10-05,689000000000.0,11.838219221907625,,,,Lynchburg,,
2022-10-09,302000000000.0,11.48000694295715,,,,Lynchburg,,
2022-10-10,496000000000.0,11.695481676490198,,,,Lynchburg,,
2022-10-12,108000000000.0,11.03342375548695,,-0.06773022745005797,-14.44019766884399,Lynchburg,,
2022-10-16,80200000000.0,10.904174368284163,11.475244916182477,,,Lynchburg,,
2022-10-16,488600000000.0,11.688953462637418,11.496925521381588,,,Lynchburg,,
2022-10-19,897000000000.0,11.952792443044093,11.513293124401084,,,Lynchburg,,
2022-10-23,478000000000.0,11.679427896612118,11.490608649358867,,,Lynchburg,,
2022-10-23,286800000000.0,11.457579146995762,11.487404678507241,,,Lynchburg,,
2022-10-25,95600000000.0,10.9804578922761,11.38525842361951,,,Lynchburg,,
2022-10-30,15600000000.0,10.193124598354462,11.265215686886297,,,Lynchburg,,
2022-10-30,11400000000.0,10.056904851336473,11.144177184465198,,,Lynchburg,,
2022-11-01,19800000000.0,10.296665190261532,10.945278859840073,,,Lynchburg,,
2022-11-06,258180000000.0,11.4119225964662,10.868011738900375,,,Lynchburg,,
2022-11-07,507000000000.0,11.705007959333336,10.871666033574835,,,Lynchburg,,
2022-11-09,9360000000.0,9.971275848738106,10.659336990966596,,,Lynchburg,,
2022-11-13,498000000000.0,11.697229342759718,10.761732912464254,,,Lynchburg,,
2022-11-13,508000000000.0,11.70586371228392,10.977838500168462,,,Lynchburg,,
2022-11-15,518000000000.0,11.714329759745233,11.214613487083998,,,Lynchburg,,
2022-11-27,1330000000000.0,12.123851640967086,11.475640122899078,,,Lynchburg,,
2022-11-27,1285000000000.0,12.108903127667313,11.575208770213523,,,Lynchburg,,
2022-11-29,1240000000000.0,12.093421685162236,11.630696445331937,,,Lynchburg,,
2022-12-04,1260000000000.0,12.100370545117563,11.934852830529001,,,Lynchburg,,
2022-12-04,1655000000000.0,12.218797998111738,12.009362638436434,,,Lynchburg,,
2022-12-07,2050000000000.0,12.311753861055754,12.095918373975268,,,Lynchburg,,
2022-12-11,3010000000000.0,12.478566495593844,12.20509505052507,,,Lynchburg,,
2022-12-11,1450000000000.0,12.161368002234974,12.210454530706198,,,Lynchburg,,
2022-12-14,4570000000000.0,12.65991620006985,12.289170683906558,,,Lynchburg,,
2022-12-25,7460000000000.0,12.872738827472668,12.40050170423662,,,Lynchburg,,
2022-12-25,4540000000000.0,12.657055852857104,12.48002817677084,,,Lynchburg,,
2022-12-28,1620000000000.0,12.209515014542632,12.478702036260968,,,Lynchburg,,
2023-01-01,2800000000000.0,12.44715803134222,12.498045489159034,,,Lynchburg,,
2023-01-01,2070000000000.0,12.315970345456918,12.474817467710903,,,Lynchburg,,
2023-01-04,3530000000000.0,12.547774705387823,12.530018425304165,,,Lynchburg,,
2023-01-08,4420000000000.0,12.645422269349092,12.52794786377263,,,Lynchburg,,
2023-01-08,3220000000000.0,12.507855871695831,12.475821727233082,,,Lynchburg,,
2023-01-10,2020000000000.0,12.305351369446624,12.425578229603016,,,Lynchburg,,
2023-01-15,1820000000000.0,12.260071387985075,12.432800568666222,,,Lynchburg,,
2023-01-15,1835000000000.0,12.263636068588108,12.406583145415636,,,Lynchburg,,
2023-01-19,1850000000000.0,12.267171728403014,12.399611914407936,,,Lynchburg,,
2023-01-22,1785000000000.0,12.251638220448212,12.357306702273705,,,Lynchburg,,
2023-01-22,1920000000000.0,12.28330122870355,12.305575125038628,,,Lynchburg,,
2023-01-24,1650000000000.0,12.217483944213907,12.264093421112639,,,Lynchburg,,
2023-01-29,602000000000.0,11.779596491257825,12.188985581371382,,,Lynchburg,,
2023-01-29,1506000000000.0,12.177824971864682,12.177236093354182,,,Lynchburg,,
2023-02-01,2410000000000.0,12.38201704257487,12.194147661066577,,,Lynchburg,,
2023-02-05,2610000000000.0,12.41664050733828,12.215500343771614,,,Lynchburg,,
2023-02-05,2085000000000.0,12.319106059309776,12.225138606466123,,,Lynchburg,,
2023-02-08,1560000000000.0,12.193124598354462,12.212256230701968,,,Lynchburg,,
2023-02-12,1015500000000.0,12.006679927740825,12.182141371205812,,,Lynchburg,,
2023-02-12,1450000000000.0,12.161368002234974,12.236680158488264,,,Lynchburg,,
2023-02-14,581000000000.0,11.76417613239033,12.177587467134785,,,Lynchburg,,
2023-02-19,1046000000000.0,12.019531684531255,12.125803844557126,,,Lynchburg,,
2023-02-19,1780000000000.0,12.250420002308894,12.102058058124356,,,Lynchburg,,
2023-02-21,312000000000.0,11.494154594018443,11.984207848797023,,,Lynchburg,,
2023-02-26,1125000000000.0,12.051152522447381,11.96392612366744,,,Lynchburg,,
2023-02-26,1190000000000.0,12.075546961392531,11.973764271331971,,,Lynchburg,,
2023-03-01,1060000000000.0,12.02530586526477,11.95432682319337,,,Lynchburg,,
2023-03-05,1095000000000.0,12.039414119176136,11.99364653559134,,,Lynchburg,,
2023-03-06,1130000000000.0,12.05307844348342,11.998438929727362,,,Lynchburg,,
2023-03-07,1060000000000.0,12.02530586526477,11.966279767292487,,,Lynchburg,,
2023-03-12,1060000000000.0,12.02530586526477,12.042158520327677,-0.000328196156729188,-0.07554141090505562,Lynchburg,0.006757937031864447,1.568242357088323
2023-03-13,1070000000000.0,12.02938377768521,12.039048699647367,-0.0017553150008266824,-0.40336052269099865,Lynchburg,0.006617157468246759,1.5353236437131157
2023-03-14,1050000000000.0,12.021189299069938,12.031283319315566,-0.0021122207213084307,-0.48517599501680664,Lynchburg,0.006735467026710474,1.5629874436946078
2023-03-19,1210000000000.0,12.08278537031645,12.039494677180091,,,Lynchburg,,
2023-03-19,1665000000000.0,12.221414237842339,12.065494694132408,,,Lynchburg,,
2023-03-21,2120000000000.0,12.32633586092875,12.10453146805317,,,Lynchburg,,
2023-03-26,1178000000000.0,12.071145290451083,12.1110799573655,,,Lynchburg,,
2023-03-27,1360000000000.0,12.133538908370218,12.126541820666278,,,Lynchburg,,
2023-03-28,996000000000.0,11.998259338423699,12.122095472200346,,,Lynchburg,,
2023-04-02,491000000000.0,11.691081492122969,12.074937214065065,,,Lynchburg,,
2023-04-02,444500000000.0,11.647871765306233,12.012806699063605,,,Lynchburg,,
2023-04-05,398000000000.0,11.599883072073688,11.924016532525226,,,Lynchburg,,
2023-04-09,384500000000.0,11.58489634413745,11.81809660155504,,,Lynchburg,,
2023-04-09,333000000000.0,11.52244423350632,11.739710736277216,,,Lynchburg,,
2023-04-12,436000000000.0,11.639486489268586,11.669131819262699,,,Lynchburg,,
2023-04-16,440500000000.0,11.643945912748066,11.61851561559475,,,Lynchburg,,
2023-04-16,258000000000.0,11.411619705963231,11.578592503286217,,,Lynchburg,,
2023-04-19,623000000000.0,11.79448804665917,11.599537686336635,,,Lynchburg,,
2023-04-23,265000000000.0,11.423245873936807,11.574303800888512,,,Lynchburg,,
2023-04-24,123000000000.0,11.089905111439398,11.503590767645932,,,Lynchburg,,
2023-04-26,407000000000.0,11.60959440922522,11.516040792748631,,,Lynchburg,,
2023-04-30,182050000000.0,11.260190683269963,11.461855677605971,-0.03495597038435753,-7.733503602588188,Lynchburg,-0.011681989758202485,-2.654022545822121
2023-05-01,266000000000.0,11.424881636631067,11.43056078101783,0.004713366578197764,1.0912034272957838,Lynchburg,-0.012580013619770212,-2.8551042887473566
2023-05-02,98100000000.0,10.991669007379949,11.37056782407736,-0.012106430640724537,-2.749113390383595,Lynchburg,-0.013528232907034778,-3.066974761938679
2023-05-07,171980000000.0,11.235477944612951,11.29070923807076,,,Lynchburg,,
2023-05-07,6960000000.0,9.842609239610562,11.064904004595581,,,Lynchburg,,
2023-05-09,337000000000.0,11.52762990087134,11.127436117371573,,,Lynchburg,,
2023-05-14,211000000000.0,11.324282455297693,11.086677266810497,,,Lynchburg,,
2023-05-14,191500000000.0,11.28216877830464,11.089816994672592,,,Lynchburg,,
2023-05-16,172000000000.0,11.23552844690755,11.062766538997804,,,Lynchburg,,
2023-05-21,138000000000.0,11.139879086401237,11.083939407429416,,,Lynchburg,,
2023-05-21,31000000000.0,10.491361693834273,10.977637085889606,,,Lynchburg,,
2023-05-23,245000000000.0,11.389166084364533,11.198573777997314,,,Lynchburg,,
