sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-14,4670000000.0,9.669316880566113,,,,Clintwood,,
2022-06-21,2180000000.0,9.338456493604605,,,,Clintwood,,
2022-06-28,383000000000.0,11.583198773968622,,,,Clintwood,,
2022-07-05,27800000000.0,10.444044795918076,,,,Clintwood,,
2022-07-12,8580000000.0,9.933487287848706,,0.02253695333625733,5.326330359690568,Clintwood,,
2022-07-19,9300000000.0,9.968482948553936,,-0.005374601051327649,-1.2299214969329397,Clintwood,,
2022-07-26,1330000000.0,9.123851640967086,10.008691260203877,-0.07440353259816845,-15.744847809302264,Clintwood,,
2022-08-02,6290000000.0,9.798650645445269,10.02716751232947,-0.02897136479761703,-6.4532647855197744,Clintwood,,
2022-08-09,12000000000.0,10.079181246047625,10.132985334107044,0.0016766291488161437,0.38680429274737804,Clintwood,,
2022-08-16,113000000000.0,11.05307844348342,10.057253858323444,0.04309683579226905,10.432482668735975,Clintwood,,
2022-08-23,66700000000.0,10.824125833916549,10.111551149466083,0.06420656805430447,15.932864872045238,Clintwood,0.0032524982692191053,0.7517267882902745
2022-08-30,91400000000.0,10.96094619573383,10.258330993449672,0.042338423288911006,10.239801683782801,Clintwood,0.006081279691026817,1.4101160462747897
2022-09-06,22800000000.0,10.357934847000454,10.31396697894203,0.006418964884911315,1.488998033129274,Clintwood,0.0077660748247751965,1.8042889237624982
