sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-25,489000000000.0,11.68930885912362,,,,Moores Creek,,
2022-10-02,1049000000000.0,12.020775488193557,,,,Moores Creek,,
2022-10-09,1110000000000.0,12.045322978786658,,0.02373427464420246,5.617108765803236,Moores Creek,,
2022-10-16,1520000000000.0,12.181843587944773,,0.0107378733167477,2.5033061333395557,Moores Creek,,
2022-10-23,1820000000000.0,12.260071387985075,,0.014316560613227836,3.3514467976073714,Moores Creek,,
2022-10-30,1004000000000.0,12.001733712809001,,-0.012007325009051446,-2.7269182883552623,Moores Creek,,
2022-11-06,891000000000.0,11.949877704036874,12.021276245554223,-0.020679578929880076,-4.650060664670663,Moores Creek,,
2022-11-13,1072500000000.0,12.030397300856762,12.070003165801817,0.0019109058698507653,0.440971768605225,Moores Creek,,
2022-11-27,2430000000000.0,12.385606273598313,12.122121849431068,0.020436265431694522,4.818095726525962,Moores Creek,0.004436699017564585,1.0268237241554568
2022-12-04,4325000000000.0,12.635986111800833,12.206502297004521,0.027054196914134708,6.427582411743482,Moores Creek,0.005825797484805858,1.3504771096329415
2022-12-11,3582000000000.0,12.554125581513013,12.25968543894284,0.011234620527646655,2.620616771315021,Moores Creek,0.009170905967451522,2.1341328525035452
2022-12-25,2920000000000.0,12.465382851448418,12.289015648009032,-0.007511257514359619,-1.7146604251191966,Moores Creek,0.003500489737833477,0.8092746152580155
2023-01-01,3490000000000.0,12.54282542695918,12.366314464316202,-0.0013046430027265708,-0.29995438818257725,Moores Creek,0.004440061466490019,1.0276059096633539
2023-01-08,2305000000000.0,12.362670929725667,12.425284925128887,-0.006847461448183386,-1.564321636738153,Moores Creek,0.009084618474656973,2.1138424201229356
2023-01-15,2355000000000.0,12.371990911464914,12.474084012358622,-0.01138896769961768,-2.5883202518123483,Moores Creek,0.007184636536161312,1.6680834051505
2023-01-22,1375000000000.0,12.138302698166282,12.438754930154047,-0.014957882103959009,-3.3855428814650423,Moores Creek,0.0008980003350107068,0.20698613965939305
2023-01-29,2540000000000.0,12.404833716619938,12.405733159413918,0.0021895203436682682,0.5054286936216013,Moores Creek,-0.004556723529646926,-1.0437392089961084
2023-02-05,1585000000000.0,12.20002926655377,12.3551479715626,0.00411510455916589,0.952041193626374,Moores Creek,-0.0055737972394298415,-1.2752136031044858
2023-02-12,1765000000000.0,12.246744709723842,12.323913951316232,-0.010539267126406434,-2.3975469695664664,Moores Creek,-0.00545461387317907,-1.248116857618764
2023-02-19,935500000000.0,11.97104379183603,12.242230860584353,-0.015265698314516029,-3.4539963399532025,Moores Creek,-0.007527807398549769,-1.7184057639680006
2023-02-26,429000000000.0,11.632457292184725,12.137914626649932,-0.04095249450260781,-8.99871906510068,Moores Creek,-0.012399954977753324,-2.8148196310336826
2023-03-05,491000000000.0,11.691081492122969,12.040641852458226,-0.018664153314204058,-4.206542934122037,Moores Creek,-0.013439267208408505,-3.0471158919354813
2023-03-12,1260000000000.0,12.100370545117563,12.035222973451267,0.03119421686218923,7.446980872997533,Moores Creek,-0.006846110213244335,-1.5640153700451243
2023-03-19,539500000000.0,11.73199144901893,11.939102649508268,0.0027273304597307184,0.6299670439917415,Moores Creek,-0.0067692801966638665,-1.5465997508101847
2023-03-26,389000000000.0,11.589949601325708,11.851948411618546,-0.034028062919457015,-7.536157559366508,Moores Creek,-0.012218304122181441,-2.7741618184099814
2023-04-02,625500000000.0,11.796227314029439,11.787588783662201,0.004282391000700632,0.9909345284388804,Moores Creek,-0.01010092438973776,-2.2989849880515
2023-04-09,166000000000.0,11.220108088040055,11.680312254548491,-0.02465610088571021,-5.519126646634398,Moores Creek,-0.011442410471336947,-2.600306657536
2023-04-16,345000000000.0,11.537819095073274,11.666792512103997,-0.017227214597077635,-3.8890687253547274,Moores Creek,-0.008053084770546922,-1.837205085853122
2023-04-23,524000000000.0,11.719331286983726,11.670828197084107,0.033281546596244736,7.964641397611549,Moores Creek,-0.0006322704976255977,-0.1454797377418604
2023-04-30,432000000000.0,11.635483746814913,11.604415797326586,0.0065109767827758935,1.5105023003945561,Moores Creek,-0.004158447651827402,-0.9529483506815595
2023-05-07,202500000000.0,11.306425027550688,11.543620594259695,-0.027527083962202544,-6.141649815576722,Moores Creek,-0.00848050685496086,-1.933767000473685
2023-05-14,541500000000.0,11.733598460961339,11.564141859921929,0.006540980943095084,1.5175156121566946,Moores Creek,-0.0026849291603105265,-0.616320690139982
2023-05-21,427500000000.0,11.630936119064192,11.54052883206975,0.02163407276756691,5.107588657965301,Moores Creek,-0.0002061174793296298,-0.04744904291045238
2023-05-28,256500000000.0,11.409087369447835,11.567525872270862,-0.02163407276756691,-4.859390956618837,Moores Creek,0.00022560082326220272,0.051960003796747145
2023-06-04,222000000000.0,11.346352974450639,11.54017356932477,-0.018972209640903515,-4.274467621593447,Moores Creek,-2.3684182998688166e-05,-0.005453335971483675
2023-06-11,197500000000.0,11.29556709996248,11.479635828321735,-0.007568017965690407,-1.7275050637785117,Moores Creek,-0.00585933626327512,-1.3401016347595163
2023-06-18,586000000000.0,11.767897616018091,11.49855209535076,0.028102976104496826,6.684905314781631,Moores Creek,-0.0027747649316006338,-0.6368765260990394
2023-06-25,213350000000.0,11.329092647195331,11.501790326728566,0.00223503648219013,0.5159626951680263,Moores Creek,0.001476966560455395,0.34066306064453045
2023-07-02,175150000000.0,11.243410141653712,11.431763423970333,-0.03496583162429197,-7.7355986136165455,Moores Creek,-0.004452578092028503,-1.020006282829078
2023-07-09,159000000000.0,11.20139712432045,11.370400710435513,-0.00851303485832536,-1.9411117387412524,Moores Creek,-0.008759307752870172,-1.9967016701365359
2023-07-16,196350000000.0,11.293030905606438,11.353821215601029,0.003308050930181731,0.7646152424135355,Moores Creek,-0.005196147224620281,-1.189328026396952
2023-07-23,382500000000.0,11.582631439489637,11.38757528203517,0.025415621011279064,6.026791911562279,Moores Creek,0.0011449714399771457,0.26398725127936284
2023-07-30,846500000000.0,11.927626962444954,11.477869548104094,0.04230640378923442,10.231674264895618,Moores Creek,0.008269888833537683,1.9224580254189494
2023-08-06,499500000000.0,11.698535492562002,11.467960673324653,0.007726936871490982,1.7951148906100833,Moores Creek,0.005359026085965487,1.2416060729302902
2023-08-13,854000000000.0,11.931457870689005,11.554012848109462,0.0002553938829367534,0.058823909248850725,Moores Creek,0.005076220000357878,1.1757005105796026
2023-08-20,765500000000.0,11.88394519503428,11.645517855735255,0.012360646831485174,2.8870337996105055,Moores Creek,0.011837145494040158,2.7630878307234763
2023-08-27,386500000000.0,11.587149498254345,11.700625337725812,-0.022953891495644047,-5.148083894645117,Moores Creek,0.009774165974423354,2.2761016142314183
2023-09-03,460000000000.0,11.662757831681574,11.75344347002226,-0.014745824223513655,-3.3383563281378814,Moores Creek,0.007195040952467006,1.6705191020791599
2023-09-10,171500000000.0,11.23426412437879,11.70367671072071,-0.02352569159170367,-5.2728854944488095,Moores Creek,0.00020342486632654773,0.0468512782593411
2023-09-17,264000000000.0,11.421603926869832,11.63138770563855,-0.016076926987449506,-3.6341685192378126,Moores Creek,-0.00813705095891398,-1.8561819767360266
