sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-03-06,82900000000.0,10.918554530550274,,,,Parkins Mill,,
2022-03-07,132000000000.0,11.12057393120585,,,,Parkins Mill,,
2022-03-08,33800000000.0,10.528916700277655,,,,Parkins Mill,,
2022-03-13,11730000000.0,10.06929801211553,,,,Parkins Mill,,
2022-03-14,8360000000.0,9.922206277439017,,,,Parkins Mill,,
2022-03-15,15100000000.0,10.178976947293169,,,,Parkins Mill,,
2022-03-20,13175000000.0,10.119750623884585,10.408325288966584,,,Parkins Mill,,
2022-03-21,7050000000.0,9.8481891169914,10.255415944172459,,,Parkins Mill,,
2022-03-22,19300000000.0,10.285557309007773,10.136127855287018,,,Parkins Mill,,
2022-03-27,25800000000.0,10.411619705963231,10.11937114181353,,,Parkins Mill,,
2022-03-28,31500000000.0,10.4983105537896,10.18065864776697,,,Parkins Mill,,
2022-03-29,20100000000.0,10.30319605742049,10.235085759192895,,,Parkins Mill,,
2022-04-03,41950000000.0,10.62273196516472,10.298479333174544,,,Parkins Mill,,
2022-04-04,15000000000.0,10.176091259055681,10.306527995341844,,,Parkins Mill,,
2022-04-05,68900000000.0,10.838219221907625,10.447960867472732,,,Parkins Mill,,
2022-04-10,43450000000.0,10.637989780784686,10.498308363440865,,,Parkins Mill,,
2022-04-11,59900000000.0,10.77742682238931,10.550566522930305,,,Parkins Mill,,
2022-04-12,27000000000.0,10.431363764158988,10.541002695840218,,,Parkins Mill,,
2022-04-17,96700000000.0,10.985426474083003,10.638464183934861,,,Parkins Mill,,
2022-04-18,170000000000.0,11.230448921378274,10.725280891965369,,,Parkins Mill,,
2022-04-19,23400000000.0,10.369215857410143,10.75287012030172,,,Parkins Mill,,
2022-05-08,194000000000.0,11.287801729930226,10.817096192876377,,,Parkins Mill,,
2022-05-09,288000000000.0,11.459392487759231,10.934439436729885,,,Parkins Mill,,
2022-05-10,100000000000.0,11.0,10.966235604959982,,,Parkins Mill,,
2022-05-15,224000000000.0,11.350248018334163,11.097504784127864,,,Parkins Mill,,
2022-05-16,151000000000.0,11.178976947293169,11.125154851729317,,,Parkins Mill,,
2022-05-17,297000000000.0,11.472756449317213,11.159770212863451,,,Parkins Mill,,
2022-05-22,141500000000.0,11.15075643986031,11.271418867499191,,,Parkins Mill,,
2022-05-23,137000000000.0,11.136720567156408,11.249835844245789,,,Parkins Mill,,
2022-05-24,146000000000.0,11.164352855784436,11.207687325392246,,,Parkins Mill,,
2022-05-29,85500000000.0,10.931966114728173,11.197968198924842,,,Parkins Mill,,
2022-05-30,47000000000.0,10.672097857935718,11.101089604582208,,,Parkins Mill,,
2022-05-31,124000000000.0,11.093421685162236,11.08886742427779,,,Parkins Mill,,
2022-06-05,85000000000.0,10.929418925714293,11.0112477780488,,,Parkins Mill,,
2022-06-06,85000000000.0,10.929418925714293,10.979628133170795,,,Parkins Mill,,
2022-06-07,170000000000.0,11.230448921378274,10.993017898059634,,,Parkins Mill,,
2022-06-19,213150000000.0,11.32868533698315,11.01649396680231,,,Parkins Mill,,
2022-06-20,52300000000.0,10.718501688867274,10.985999048822181,,,Parkins Mill,,
2022-06-21,374000000000.0,11.57287160220048,11.114681012288575,0.08139542173910996,20.613361583518387,Parkins Mill,0.03272901516208826,7.827370653009047
2022-06-26,283000000000.0,11.45178643552429,11.165875976626012,,,Parkins Mill,,
2022-06-27,145000000000.0,11.161368002234974,11.199011558986111,-0.04651888294649734,-10.15764713662245,Parkins Mill,0.010992078583859564,2.5633218802967317
2022-06-28,421000000000.0,11.624282095835667,11.298277726146308,0.05749855343712559,14.15595022671836,Parkins Mill,0.044133916506765423,10.696506863192724
2022-07-03,181500000000.0,11.258876629372132,11.30233882728829,,,Parkins Mill,,
2022-07-04,153000000000.0,11.1846914308176,11.281768269264637,-0.06274778600434036,-13.452961024441057,Parkins Mill,-0.0013731123539691176,-0.31567151018530026
2022-07-05,210000000000.0,11.32221929473392,11.368013641531302,0.021114221787262483,4.981850026504087,Parkins Mill,0.021891604747670712,5.169934816691035
2022-07-10,188000000000.0,11.27415784926368,11.325340248254617,,,Parkins Mill,,
2022-07-11,137000000000.0,11.136720567156408,11.280330838487775,-0.020609265551938347,-4.634622017951329,Parkins Mill,-0.010845251535641864,-2.4662890603262433
2022-07-12,239000000000.0,11.378397900948137,11.31133510973251,0.034746683894818865,8.32948634345161,Parkins Mill,-0.004668379507368907,-1.0691773351763856
2022-07-17,402000000000.0,11.60422605308447,11.308469960768054,,,Parkins Mill,,
2022-07-18,311000000000.0,11.492760389026838,11.341881926433015,0.023555530300869622,5.573648447682467,Parkins Mill,0.002797702134272281,0.6462741198300925
2022-07-19,493000000000.0,11.69284691927723,11.414475567641533,0.029540288730919666,7.038567609159374,Parkins Mill,0.03533520229115972,8.476384622487455
2022-07-24,178000000000.0,11.250420002308894,11.40421852586653,,,Parkins Mill,,
2022-07-25,107000000000.0,11.02938377768521,11.36925080135532,-0.08867211510162422,-18.46803959442811,Parkins Mill,-0.004943799969172856,-1.131897300329554
2022-07-26,249000000000.0,11.396199347095736,11.406319198489511,0.04859311492894728,11.83895872525249,Parkins Mill,0.0007002242076605825,0.16136263184387545
2022-07-31,269000000000.0,11.429752280002408,11.413655538354407,,,Parkins Mill,,
2022-08-01,116000000000.0,11.064457989226918,11.336545814946186,-0.030248540646843885,-6.72796347664999,Parkins Mill,-0.006346566709820526,-1.4507250797817672
2022-08-02,422000000000.0,11.625312450961674,11.355481823794019,0.0651867236530889,16.19480826686854,Parkins Mill,-0.019391238186795928,-4.366783751893788
2022-08-07,197200000000.0,11.294906910605192,11.298633251126585,,,Parkins Mill,,
2022-08-08,63400000000.0,10.802089257881732,11.234586001922704,-0.09793803474173528,-20.18914465035948,Parkins Mill,-0.014843295535976202,-3.3600482456193514
2022-08-09,331000000000.0,11.519827993775719,11.304649461364205,0.07497369439017554,18.843024096162075,Parkins Mill,0.00200540341254,0.46282896021367925
2022-08-14,263500000000.0,11.420780619548566,11.30816107171461,,,Parkins Mill,,
2022-08-15,168000000000.0,11.225309281725863,11.278954929103676,-0.03397908499434469,-7.525729283824855,Parkins Mill,-0.0022923772039918433,-0.5264487336348433
2022-08-16,359000000000.0,11.55509444857832,11.34904585186816,0.04477127634325129,10.859081583992424,Parkins Mill,0.013628260051183597,3.1877778580035487
2022-08-21,174550000000.0,11.241919853150197,11.294275480752235,,,Parkins Mill,,
2022-08-22,76100000000.0,10.881384656770573,11.235200873061576,-0.08251613259493164,-17.30412107700232,Parkins Mill,-0.01404603229644863,-3.18247692453959
2022-08-23,273000000000.0,11.436162647040756,11.32578278579858,0.06474759796351985,16.07738025372072,Parkins Mill,0.010502435015448341,2.447752436587547
2022-08-28,103100000000.0,11.013258665283516,11.253415738871123,,,Parkins Mill,,
2022-08-29,166000000000.0,11.220108088040055,11.224748234369907,-0.04429490101429323,-9.696392732453507,Parkins Mill,-0.013779401581251858,-3.1230185330498705
2022-08-30,40200000000.0,10.60422605308447,11.136022058849708,-0.13634420406634837,-26.944015791681387,Parkins Mill,-0.03913122667380501,-8.616292579410311
2022-09-04,169500000000.0,11.229169702539101,11.089461380844105,,,Parkins Mill,,
2022-09-05,235000000000.0,11.371067862271737,11.107911096432897,0.10876959348565965,28.46049568821558,Parkins Mill,-0.005295199754932105,-1.2118618863197428
2022-09-06,104000000000.0,11.01703333929878,11.12728947965121,-0.07071212108010687,-15.025644574324371,Parkins Mill,0.012609366269035268,2.945973839863525
2022-09-11,225000000000.0,11.352182518111363,11.115292318375582,,,Parkins Mill,,
2022-09-12,135000000000.0,11.130333768495007,11.13201733312008,0.029498152805860402,7.028183064877935,Parkins Mill,-0.00020590328323168348,-0.047399745826171014
2022-09-13,315000000000.0,11.4983105537896,11.171760542512875,0.04870934522607939,11.868894208139679,Parkins Mill,0.01882274137909749,4.429390047603965
