sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-14,1670000000000.0,12.222716471147583,,,,Nansemond,,
2021-09-21,1990000000000.0,12.298853076409706,,,,Nansemond,,
2021-09-28,1880000000000.0,12.27415784926368,,,,Nansemond,,
2021-10-19,1810000000000.0,12.257678574869184,,,,Nansemond,,
2021-10-26,1870000000000.0,12.2718416065365,,0.0002911388552621772,0.06705967376383626,Nansemond,,
2021-11-03,2150000000000.0,12.332438459915606,,0.000370559713454051,0.08536093895639141,Nansemond,,
2021-11-08,1850000000000.0,12.267171728403014,12.274979680935038,0.0005531023728083726,0.1274376607177663,Nansemond,,
2021-11-15,1310000000000.0,12.117271295655764,12.25991608443621,-0.0038526835426475614,-0.8831899302178758,Nansemond,,
2021-11-29,3120000000000.0,12.494154594018443,12.287816301237456,0.004442028299159213,1.0280634444790548,Nansemond,,
2021-12-06,4780000000000.0,12.679427896612118,12.345712022287232,0.011561816810279816,2.697959996586907,Nansemond,,
2021-12-13,4330000000000.0,12.636487896353366,12.399827639642115,0.01448765566226874,3.392171248970488,Nansemond,0.0034552388671604322,0.798771442882229
2021-12-20,3410000000000.0,12.532754378992498,12.437100892850115,0.01265059483557682,2.95574720005376,Nansemond,0.005185242669734278,1.2011022368954016
2021-12-28,69100000000000.0,13.839478047374199,12.652392262487057,0.03504973689553274,8.405105616230312,Nansemond,0.011126743235441043,2.5951293200406678
2022-01-04,12400000000000.0,13.093421685162236,12.770427970595518,0.027624178554638532,6.567352994072095,Nansemond,0.014675152229987632,3.4368180573151497
2022-01-10,17500000000000.0,13.243038048686294,12.93125179245702,0.025248698200864707,5.986047923199367,Nansemond,0.018958018361993748,4.461923487006514
2022-01-18,11600000000000.0,13.064457989226918,13.012723706058233,0.007275330387461961,1.6893169995601642,Nansemond,0.0194480284848303,4.579853348133622
2022-01-24,10500000000000.0,13.021189299069938,13.06154676355221,-0.023770687224694078,-5.326308196248652,Nansemond,0.014994667016750896,3.512945557623004
2022-01-31,5760000000000.0,12.760422483423213,13.079251704562186,-0.012761509945293284,-2.8956937014114947,Nansemond,0.010568563049285298,2.4633528748202016
2022-02-07,2970000000000.0,12.472756449317213,13.070680571751433,-0.02583914041181905,-5.7761469650304935,Nansemond,0.004858632806705655,1.1250228625941716
2022-02-14,846000000000.0,11.927370363039023,12.79752233113212,-0.040302971597355776,-8.862517384284274,Nansemond,-0.006126806189417585,-1.4008448228643
2022-02-22,379000000000.0,11.578639209968072,12.58112483467581,-0.04993668535030936,-10.861911926550516,Nansemond,-0.016834520542111993,-3.8021248163077392
2022-02-28,207000000000.0,11.315970345456918,12.305829448500187,-0.05147680260416267,-11.177458129496499,Nansemond,-0.027620064160588292,-6.161742251127389
2022-03-07,201000000000.0,11.30319605742049,12.054220601099269,-0.0409077790498013,-8.98934898755519,Nansemond,-0.03472761808508796,-7.684977066876741
