sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-19,2890000000000.0,12.460897842756548,,,,Alexandria Renew,,
2022-09-26,3500000000000.0,12.544068044350276,,,,Alexandria Renew,,
2022-10-03,3170000000000.0,12.501059262217751,,,,Alexandria Renew,,
2022-10-10,3990000000000.0,12.600972895686748,,,,Alexandria Renew,,
2022-10-17,4180000000000.0,12.621176281775035,,0.005206368681013066,1.2060252274410432,Alexandria Renew,,
2022-10-24,6360000000000.0,12.803457115648413,,0.008812347064187018,2.049844446989879,Alexandria Renew,,
2022-10-31,5080000000000.0,12.70586371228392,12.605356450674098,0.008442663725434537,1.9630137904074196,Alexandria Renew,,
2022-11-07,2690000000000.0,12.429752280002408,12.600907084566362,-0.003555224839445504,-0.8152791964087691,Alexandria Renew,,
2022-11-14,5680000000000.0,12.754348335711018,12.630947126189325,-0.0014808376244695423,-0.34039480274803413,Alexandria Renew,,
2022-11-28,13900000000000.0,13.143014800254095,12.722655060194516,0.010354049775831332,2.4127551289148563,Alexandria Renew,,
2022-12-05,4750000000000.0,12.676693609624866,12.733472305042818,0.008000336156831564,1.859217647441791,Alexandria Renew,0.004172899216215133,0.965476494045836
2022-12-12,13100000000000.0,13.117271295655764,12.804343021311494,0.014225733349534832,3.3298343941104314,Alexandria Renew,0.005446323324530667,1.261958624798698
2022-12-26,32000000000000.0,13.505149978319906,12.904584858835992,0.015534847138802335,3.641776170378752,Alexandria Renew,0.006297217388769639,1.4605512069193693
2023-01-02,9910000000000.0,12.996073654485276,12.946043422007616,0.006948614136196863,1.6128457109414462,Alexandria Renew,0.0066543773522771904,1.5440257918468259
2023-01-09,35500000000000.0,13.550228353055093,13.106111432443713,0.017523204916551165,4.11737373981822,Alexandria Renew,0.009261832566216524,2.1555185295835333
2023-01-16,10000000000000.0,13.0,13.14120452734214,-0.000684974248581987,-0.1575968349474599,Alexandria Renew,0.009866404061052079,2.29782593766501
2023-01-23,15600000000000.0,13.193124598354462,13.148363069927907,-0.008553440198843631,-1.9502343931411814,Alexandria Renew,0.009416793483011762,2.1919752150343363
2023-01-30,18200000000000.0,13.260071387985075,13.231702752550794,0.0023571270661926673,0.5442241128100322,Alexandria Renew,0.008463038600973064,1.967797485654077
2023-02-06,8880000000000.0,12.948412965778601,13.207580133996913,-0.013014612228522855,-2.9522685886076983,Alexandria Renew,0.004047387976759352,0.9363016561149795
2023-02-13,3560000000000.0,12.551449997972876,13.071337279661623,-0.015749126022484277,-3.5614051332873764,Alexandria Renew,-0.0011105852592003653,-0.2553950168094343
2023-02-20,3780000000000.0,12.577491799837226,13.011539871854762,-0.026757061890298906,-5.975087462882178,Alexandria Renew,-0.0059863706073856856,-1.3689561635495395
2023-02-27,1420000000000.0,12.152288344383056,12.811834156330184,-0.03567568625028156,-7.88628166110329,Alexandria Renew,-0.01428658558046032,-3.2360887599394594
2023-03-06,773000000000.0,11.888179493918324,12.653002655461375,-0.034753497893936176,-7.690477997845591,Alexandria Renew,-0.018878042488310598,-4.253709406774142
