sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-26,1164000000000.0,12.06595298031387,,,,Arlington_T,,
2023-03-27,1540000000000.0,12.187520720836464,,,,Arlington_T,,
2023-03-29,788000000000.0,11.896526217489555,,,,Arlington_T,,
2023-04-02,1013500000000.0,12.005823753029027,,-0.018902765378273654,-4.259159758391484,Arlington_T,,
2023-04-03,467000000000.0,11.669316880566113,,,,Arlington_T,,
2023-04-05,1560000000000.0,12.193124598354462,,0.06819702316554066,17.00300695243118,Arlington_T,,
2023-04-09,728500000000.0,11.86242955610601,11.982956386670788,0.013523132446259214,3.162802705074652,Arlington_T,,
2023-04-10,337000000000.0,11.52762990087134,11.906053089607568,,,Arlington_T,,
2023-04-12,1120000000000.0,12.049218022670182,11.8862955612981,0.06796832078868897,16.941408607434006,Arlington_T,-0.02177147302501181,-4.889486380466346
2023-04-16,752000000000.0,11.876217840591643,11.883394364598399,0.037388313575592136,8.99041684157693,Arlington_T,-0.0028633499000932767,-0.6571419954763957
2023-04-17,264000000000.0,11.421603926869832,11.799934389432801,-0.08501359367138317,-17.778308632617257,Arlington_T,-0.010453782168470186,-2.3783333641681392
2023-04-19,1240000000000.0,12.093421685162236,11.86052079008939,0.08253391803079158,20.929962453054827,Arlington_T,-0.0016557802167560531,-0.38053162085325276
2023-04-23,828500000000.0,11.918292512755356,11.821259063575232,0.055457913402098366,13.620818469996365,Arlington_T,0.001409295001700934,0.3250292445068581
2023-04-24,706000000000.0,11.848804701051804,11.819312655710347,-0.03954542503736569,-8.7034061386003,Arlington_T,-0.007242737813824303,-1.6538728454006946
2023-04-26,951000000000.0,11.978180516937414,11.883677029434072,0.019763991032884398,4.655966080956331,Arlington_T,0.016823369847807967,3.9497310099265492
2023-04-30,1211500000000.0,12.083323418473524,11.88854922883455,0.03193523789458119,7.6304702826885284,Arlington_T,0.008627096690733487,2.00632388388029
2023-05-01,793000000000.0,11.899273187317604,11.8918428497954,-0.0031352236728278506,-0.7193124042461418,Arlington_T,0.0012621333406629038,0.29103964197221277
2023-05-03,1630000000000.0,12.212187604403958,12.00478337515742,0.044377026471861925,10.758490053641157,Arlington_T,0.030957702356437355,7.388481739207942
2023-05-07,365500000000.0,11.56288738129388,11.928992760319082,-0.061066636138927724,-13.117288975930997,Arlington_T,0.00222884777315459,0.5145303499730636
2023-05-08,107000000000.0,11.02938377768521,11.802005798166205,-0.17945880217545085,-33.848271297232365,Arlington_T,-0.028651533858379114,-6.384348045995036
2023-05-10,624000000000.0,11.795184589682425,11.794345782256292,0.09080301672596747,23.254565976638307,Arlington_T,-0.029263281865771873,-6.516122395239476
2023-05-14,316000000000.0,11.499687082618404,11.725989577353577,0.0485423177347578,11.825878261859257,Arlington_T,-0.01140064555571106,-2.5909395443232786
2023-05-15,143000000000.0,11.155336037465062,11.593419951495225,-0.09376158401778234,-19.41793063309537,Arlington_T,-0.027988563477669537,-6.241330339820495
2023-05-17,489000000000.0,11.68930885912362,11.563425047467513,0.06923892469711213,17.284041973823893,Arlington_T,-0.03644212626278387,-8.048699978900132
2023-05-21,1226500000000.0,12.088667552542404,11.545779325773006,0.12651075776718837,33.81683620762204,Arlington_T,-0.006373721160715614,-1.4568867233189953
2023-05-22,433000000000.0,11.636487896353366,11.556293685067219,0.01748314094513533,4.1077692818757505,Arlington_T,-0.001899312291374559,-0.43637790949057065
2023-05-24,2020000000000.0,12.305351369446624,11.738574769604565,0.08226421825232899,20.854887450865924,Arlington_T,0.05107836749269179,12.480792479380964
2023-05-28,762500000000.0,11.882239848018823,11.751011235081194,0.0171396822010418,4.025468930554776,Arlington_T,0.024223673434669277,5.736193907399256
2023-05-29,1050000000000.0,12.021189299069938,11.825511551717126,-0.05901402751078422,-12.705682772773352,Arlington_T,0.011089882720342281,2.586421982070286
2023-05-31,475000000000.0,11.676693609624866,11.899991204882811,-0.0625007487332625,-13.40371695802347,Arlington_T,0.03591426066279402,8.621116033811216
2023-06-04,753500000000.0,11.87708325665065,11.926816118815244,-0.011511260897491025,-2.6157465931930135,Arlington_T,0.013225811703823658,3.0922009694048125
2023-06-05,507000000000.0,11.705007959333336,11.872007605499663,0.015298711097781137,3.5854390362172195,Arlington_T,-0.0017346598115395295,-0.3986235609115485
2023-06-07,1000000000000.0,12.0,11.92393790602061,0.04214244718200355,10.190067012286619,Arlington_T,0.0021652205004860647,0.4998053252992962
2023-06-11,961000000000.0,11.982723387668546,11.877848194338027,0.03347709492885872,8.013265223802769,Arlington_T,-0.0006957353978303311,-0.1600707454745942
2023-06-12,1380000000000.0,12.139879086401237,11.914653799821227,0.015623902408989329,3.663030856203009,Arlington_T,-0.003848685957223097,-0.8822775775277902
2023-06-14,542000000000.0,11.733999286538387,11.873626655173865,-0.07504158237768666,-15.868541552768022,Arlington_T,-0.00310249828414344,-0.7118310255047722
2023-06-18,243500000000.0,11.386498965550652,11.832170277448979,-0.10288839197112461,-21.093712954807465,Arlington_T,-0.011369095935118827,-2.583862939258197
2023-06-19,218000000000.0,11.338456493604605,11.75522359701383,-0.06777297064614866,-14.448618037053185,Arlington_T,-0.016563243693152135,-3.742017194409275
2023-06-21,269000000000.0,11.429752280002408,11.715901357109411,0.014159413082401429,3.3140563004703028,Arlington_T,-0.027021317210501383,-6.032281433178155
2023-06-25,1144500000000.0,12.058615797010562,11.724275042396632,0.10743369583567285,28.065956005986692,Arlington_T,-0.0035332816280071455,-0.810267651535479
2023-06-26,449000000000.0,11.652246341003323,11.677064035730172,0.06391974041726112,15.856322864991812,Arlington_T,-0.004125056992336636,-0.9453328417243778
2023-06-28,1840000000000.0,12.264817823009537,11.694912426674216,0.07700247782154168,19.3994916657402,Arlington_T,-0.005335825282801299,-1.221102465513535
2023-07-02,224500000000.0,11.351216345339342,11.640229149360065,-0.06482820796916704,-13.866560078975198,Arlington_T,-0.006184372126364579,-1.41391332091797
2023-07-03,257000000000.0,11.409933123331294,11.64357688618587,-0.15615302839444536,-30.201358238048705,Arlington_T,-0.009366330850645236,-2.1335873828233987
2023-07-05,192000000000.0,11.28330122870355,11.635697562628577,-0.021337090777012957,-4.794309055722545,Arlington_T,-0.0013931609187451954,-0.32027318409857397
2023-07-09,409500000000.0,11.612253906096438,11.661769223499153,0.03484395332000391,8.353751738023218,Arlington_T,0.003025745207868421,0.699136206597939
2023-07-10,250000000000.0,11.397940008672037,11.567386968022221,0.0332279903172538,7.951328246770273,Arlington_T,-0.006580329067984299,-1.5037557145726632
2023-07-12,569000000000.0,11.755112266395072,11.582082100221044,0.04974673387058415,12.136432112746508,Arlington_T,-0.01628857290608643,-3.681119302414315
2023-07-16,725000000000.0,11.860338006570993,11.524299269301252,0.05984135913586971,14.773429583851104,Arlington_T,-0.007044906912357263,-1.6090637682071085
2023-07-17,410000000000.0,11.612783856719735,11.56166605664131,-0.010680421379449356,-2.429264532811959,Arlington_T,-0.005869935599956004,-1.3425094864877307
2023-07-19,1040000000000.0,12.01703333929878,11.648394658922376,0.055233793579831936,13.562199009594323,Arlington_T,0.03123804432672639,7.457824589789674
2023-07-23,889000000000.0,11.948901760970214,11.743480449246187,0.03907163383693936,9.413682160459791,Arlington_T,0.025173776349285353,5.967765429674787
2023-07-24,578000000000.0,11.76192783842053,11.764862439578199,-0.034425153576492264,-7.620661850779209,Arlington_T,0.019525080454491455,4.598409417558558
2023-07-26,1200000000000.0,12.079181246047625,11.862182616346141,0.04491275078232526,10.89520058125284,Arlington_T,0.030649759562558554,7.312363370133501
2023-07-30,1965000000000.0,12.293362554711445,11.939075514677052,0.07163020940288208,17.931605069513168,Arlington_T,0.023686077512030224,5.605388240883236
2023-07-31,1820000000000.0,12.260071387985075,11.99618028345049,0.03428342812730486,8.213994423738935,Arlington_T,0.02052906146069115,4.840494680889318
2023-08-02,2110000000000.0,12.324282455297693,12.0978229403902,0.010065571588800726,2.3447504980783185,Arlington_T,0.03946244784601616,9.512185933811734
2023-08-06,2615000000000.0,12.417471693203293,12.155028419519416,0.022126238534034774,5.226769725124636,Arlington_T,0.021201980308313852,5.003066005959611
2023-08-07,1460000000000.0,12.164352855784436,12.18580714735002,-0.013492259590530686,-3.0589453096593777,Arlington_T,0.013879398395765167,3.2474652428671202
2023-08-09,3770000000000.0,12.576341350205793,12.302151934747915,0.056114310130251255,13.792675874856108,Arlington_T,0.03775922401670817,9.083540178446414
2023-08-13,1650000000000.0,12.217483944213907,12.321909463057384,-0.004479583232877766,-1.0261608292944535,Arlington_T,0.017270411973640622,4.056787018776276
2023-08-14,1280000000000.0,12.107209969647869,12.29531623661973,-0.07720953375641286,-16.287470257999416,Arlington_T,0.00036226976506537056,0.08345049663565085
2023-08-16,2020000000000.0,12.305351369446624,12.30178480539995,0.029443451824801237,7.014703322046167,Arlington_T,-0.003965896170509797,-0.9090245022361998
2023-08-20,2090000000000.0,12.320146286111054,12.301193924087574,0.026526740281137964,6.298403107197759,Arlington_T,0.0007016286293572348,0.1616865342284335
