sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-12,21600000000.0,10.334453751150932,,,,Hillsville,,
2022-06-19,42200000000.0,10.625312450961674,,,,Hillsville,,
2022-06-26,14000000000.0,10.146128035678238,,,,Hillsville,,
2022-07-03,36500000000.0,10.562292864456476,,,,Hillsville,,
2022-07-10,9470000000.0,9.976349979003274,,-0.010747960424834689,-2.444437007308109,Hillsville,,
2022-07-17,9270000000.0,9.967079734144496,,-0.020499910211163038,-4.61060599443015,Hillsville,,
2022-07-24,7620000000.0,9.881954971339601,10.213367398104955,-0.015497369089506906,-3.505484267540737,Hillsville,,
2022-07-31,29900000000.0,10.47567118832443,10.23354131770117,-0.0036915635852105113,-0.8464115239296577,Hillsville,,
2022-08-07,65500000000.0,10.816241299991782,10.260816867562614,0.030184470291819983,7.1974538892963125,Hillsville,,
2022-08-14,22600000000.0,10.354108439147401,10.290528353772496,0.02356336191252399,5.575552269409445,Hillsville,,
2022-08-21,11900000000.0,10.075546961392531,10.22099322476336,0.003663741116259751,0.8471759638932541,Hillsville,0.0009963957156984206,0.2296919809547715
2022-08-28,7000000000.0,9.845098040014257,10.20224294776493,-0.027611594968546184,-6.15991229010322,Hillsville,-0.0014126949334032127,-0.32475655088415323
