sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-13,2210000000000.0,12.344392273685111,,,,Upper Occoquan,,
2021-09-20,1820000000000.0,12.260071387985075,,,,Upper Occoquan,,
2021-09-27,1470000000000.0,12.167317334748176,,-0.011804995929128974,-2.6815901545935494,Upper Occoquan,,
2021-10-04,2050000000000.0,12.311753861055754,,0.0034454982047119388,0.7965106824119328,Upper Occoquan,,
2021-10-12,2120000000000.0,12.32633586092875,,0.009743869015844009,2.2689669467125695,Upper Occoquan,,
2021-10-18,1260000000000.0,12.100370545117563,,-0.013238520825731825,-3.0022904554829144,Upper Occoquan,,
2021-10-25,2090000000000.0,12.320146286111054,12.261483935661643,0.00037352633659854765,0.08604461460657298,Upper Occoquan,,
2021-11-01,3160000000000.0,12.499687082618404,12.283668908366398,0.026621102500056063,6.321501818754149,Upper Occoquan,,
2021-11-08,1740000000000.0,12.2405492482826,12.280880031266046,-0.0053064691885636485,-1.214425289651655,Upper Occoquan,0.0012930730402935353,0.29818475963787616
2021-11-15,280000000000.0,11.44715803134222,12.178000130779479,-0.07016860341841233,-14.919232963876484,Upper Occoquan,-0.007044585172461263,-1.6089908768795902
2021-11-22,2020000000000.0,12.305351369446624,12.177085489121032,0.00432014141093499,0.9997133986936246,Upper Occoquan,-0.006919636143000929,-1.5806791430516776
2021-11-29,6270000000000.0,12.797267540830717,12.244361443392743,0.0900073006325665,23.0289452207429,Upper Occoquan,0.0044240875075509225,1.0238900412445462
2021-12-06,4340000000000.0,12.637489729512511,12.321092755449163,0.022142557337725795,5.230723740963983,Upper Occoquan,0.009600484421875421,2.2352078857197144
2021-12-13,4030000000000.0,12.60530504614111,12.361829721167743,-0.012797499645973787,-2.903740338576044,Upper Occoquan,0.007831218518333334,1.8195606002198161
2022-01-03,100000000000000.0,14.0,12.576160137936542,0.050938680425226666,12.444619822023895,Upper Occoquan,0.009039775840713487,2.1032993037528813
2022-01-10,55100000000000.0,13.741151598851784,12.790531902303568,0.04492638021894512,10.898680853021636,Upper Occoquan,0.013645473417595378,3.1918678114895016
2022-01-17,26500000000000.0,13.423245873936807,13.072830165531368,-0.03845027507087953,-8.472895195319852,Upper Occoquan,0.03311133517298839,7.922335507642431
2022-01-24,1830000000000.0,12.26245108973043,13.06670155414334,-0.09858003394142364,-20.307038508534692,Upper Occoquan,0.018411310122651396,4.330505139865348
2022-01-31,9030000000000.0,12.955687750313507,13.08933301264088,-0.031170541574886693,-6.925768623353335,Upper Occoquan,0.001100189807300822,0.2536492116456346
2022-02-07,3680000000000.0,12.565847818673518,13.079098453949596,0.020226448596205888,4.76746812158535,Upper Occoquan,0.0008264599870837941,0.1904806289273253
2022-02-14,1530000000000.0,12.1846914308176,13.019010794617666,-0.051399754633060485,-11.161698768003514,Upper Occoquan,-0.004688147868214306,-1.07368039881921
2022-02-21,3400000000000.0,12.531478917042255,12.809222068480844,-0.0022912601087508476,-0.5261928667558702,Upper Occoquan,-0.017991759031250134,-4.058116317415195
2022-02-28,467000000000.0,11.669316880566113,12.513245680154318,-0.03435830335009911,-7.606440958620975,Upper Occoquan,-0.033717674297556496,-7.470050380797444
2022-03-07,633000000000.0,11.801403710017356,12.28155394245154,-0.04867168046832664,-10.601893658675266,Upper Occoquan,-0.03517787506862031,-7.780635534400537
2022-03-14,1180000000000.0,12.071882007306126,12.254329787819497,0.02683767511600088,6.374535115382107,Upper Occoquan,-0.017261059488988078,-3.896558429852881
2022-03-21,1560000000000.0,12.193124598354462,12.14539219468249,0.026114725889140426,6.197605824474239,Upper Occoquan,-0.009077449851269985,-2.068467623884862
2022-03-28,1750000000000.0,12.243038048686294,12.099276513255745,0.0114104027586779,2.6621612367889957,Upper Occoquan,-0.010336884970916789,-2.3520534189169995
2022-04-04,1350000000000.0,12.130333768495007,12.091511132923946,-0.0041860553239637,-0.9592444740042505,Upper Occoquan,-0.003592070783902912,-0.823693762659361
2022-04-11,6280000000000.0,12.797959643737196,12.129579808166083,0.03699477300339341,8.89169874804059,Upper Occoquan,0.002020219660689193,0.4662563756109295
2022-04-18,4280000000000.0,12.631443769013172,12.267026506515663,0.03340733336787771,7.995916237941181,Upper Occoquan,0.011701024906114436,2.730883921640248
2022-04-25,6760000000000.0,12.829946695941636,12.41396121879056,0.002132470146962717,0.49222687291152756,Upper Occoquan,0.01895876070829843,4.462102045547756
2022-05-02,11400000000000.0,13.056904851336473,12.55467876793775,0.028364072154886698,6.749063123390608,Upper Occoquan,0.01917681742813914,4.514565025721695
2022-05-09,9340000000000.0,12.970346876230094,12.665710521919985,0.009360012019230505,2.178615085285829,Upper Occoquan,0.016783286875295053,3.940137468878646
2022-05-16,12600000000000.0,13.100370545117563,12.788186592838738,0.0028977129187393777,0.6694539490009754,Upper Occoquan,0.015567188326732524,3.6494944884980507
