sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-29,788000000000.0,11.896526217489555,,,,Arlington_T,,
2023-04-05,1560000000000.0,12.193124598354462,,,,Arlington_T,,
2023-04-12,1120000000000.0,12.049218022670182,,0.010179453678708464,2.3715911852929317,Arlington_T,,
2023-04-19,1240000000000.0,12.093421685162236,,-0.006646860879481764,-1.5188437064825755,Arlington_T,,
2023-04-26,951000000000.0,11.978180516937414,,-0.004735833715517875,-1.0845419837360981,Arlington_T,,
2023-05-03,1630000000000.0,12.212187604403958,,0.007917727949448169,1.839844601008478,Arlington_T,,
2023-05-10,624000000000.0,11.795184589682425,12.031120462100032,-0.012199728483665951,-2.770003187057235,Arlington_T,,
2023-05-17,489000000000.0,11.68930885912362,12.00151798233347,-0.03485858301868916,-7.712811194671554,Arlington_T,,
2023-05-24,2020000000000.0,12.305351369446624,12.01755037820378,0.03401111865094665,8.146163813497331,Arlington_T,-0.0009046722597502092,-0.2080916743797956
2023-05-31,475000000000.0,11.676693609624866,11.96433260491159,-0.0008410166332502911,-0.19346385323770754,Arlington_T,-0.0024790251614586365,-0.5691905754377502
2023-06-07,1000000000000.0,12.0,11.950986649888412,-0.020356757963108287,-4.579158537635319,Arlington_T,-0.004437581887691167,-1.0165884410186843
2023-06-14,542000000000.0,11.733999286538387,11.916103616974267,0.0038203784609013524,0.883555157078475,Arlington_T,-0.0032152658624882,-0.7376085413220657
2023-06-21,269000000000.0,11.429752280002408,11.80432714205976,-0.03801651466650616,-8.381434980524837,Arlington_T,-0.009777300521910112,-2.226153844273604
2023-06-28,1840000000000.0,12.264817823009537,11.871417603963634,0.03538790243141001,8.489548657002954,Arlington_T,-0.0029790675340422013,-0.6836083439504148
2023-07-05,192000000000.0,11.28330122870355,11.813416513903624,-0.009763403419923832,-2.2230251035036064,Arlington_T,0.0006059581229242402,0.13962439830785822
2023-07-12,569000000000.0,11.755112266395072,11.734810927753403,-0.03398037044096434,-7.5260029934107076,Arlington_T,-0.009107111747348759,-2.0751560250982126
2023-07-19,1040000000000.0,12.01703333929878,11.78343088913539,0.048915474039682036,11.92200304696045,Arlington_T,-0.001999041651215568,-0.4592386105196522
2023-07-26,1200000000000.0,12.079181246047625,11.794742495713622,0.021604598643503555,5.1004555970685095,Arlington_T,0.003995437864014661,0.924228422720641
2023-08-02,2110000000000.0,12.324282455297693,11.879068662679236,0.02048327439992749,4.829442076578472,Arlington_T,0.006375851569589723,1.4789235095524322
2023-08-09,3770000000000.0,12.576341350205793,12.042867101279722,0.033144006943877834,7.930454759900996,Arlington_T,0.016541640371073286,3.8823200533276703
2023-08-16,2020000000000.0,12.305351369446624,12.048657607913592,-0.0012620723900712487,-0.2901810656443238,Arlington_T,0.011305929682290383,2.6374679875806883
2023-08-23,2240000000000.0,12.350248018334163,12.201078577860821,-0.015072888791441958,-3.4111242279044385,Arlington_T,0.010547431772073306,2.458367481430246
2023-08-30,1190000000000.0,12.075546961392531,12.246854962860457,-0.015320293870272887,-3.4661324633657897,Arlington_T,0.013213156996457679,3.089197056892834
2023-09-06,690000000000.0,11.838849090737256,12.221400070208812,-0.03409326183979384,-7.5500377499985944,Arlington_T,0.0013547661565327237,0.3124334948690244
2023-09-13,768000000000.0,11.885361220031513,12.193711495063653,-0.012679049424067893,-2.877254526445594,Arlington_T,-0.00354289785312029,-0.8124639037906944
2023-09-20,892000000000.0,11.950364854376122,12.140294694931999,0.007434384242591107,1.7265660107424585,Arlington_T,-0.005407025018454211,-1.2372952913664248
