sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-26,1164000000000.0,12.06595298031387,,,,Arlington_T,,
2023-04-02,1013500000000.0,12.005823753029027,,,,Arlington_T,,
2023-04-09,728500000000.0,11.86242955610601,,,,Arlington_T,,
2023-04-16,752000000000.0,11.876217840591643,,,,Arlington_T,,
2023-04-23,828500000000.0,11.918292512755356,,-0.005861059966267784,-1.340493212437044,Arlington_T,,
2023-04-30,1211500000000.0,12.083323418473524,,0.0029084453453564188,0.6719417560585361,Arlington_T,,
2023-05-07,365500000000.0,11.56288738129388,11.910703920366187,-0.005406603748170737,-1.2371994904421202,Arlington_T,,
2023-05-14,316000000000.0,11.499687082618404,11.829808792123979,-0.01528919513666142,-3.4592196688348897,Arlington_T,,
2023-05-21,1226500000000.0,12.088667552542404,11.841643620625888,-0.0033501552590486238,-0.7684340883080676,Arlington_T,,
2023-05-28,762500000000.0,11.882239848018823,11.844473662327719,0.001705007315022349,0.39336409631942626,Arlington_T,,
2023-06-04,753500000000.0,11.87708325665065,11.844597293193292,0.013944062291227044,3.262839328053957,Arlington_T,-0.0016213570226489647,-0.37263523637831586
2023-06-11,961000000000.0,11.982723387668546,11.853801703895176,0.010406735368393488,2.4251798872551023,Arlington_T,0.0007026137394454679,0.1619137312200536
2023-06-18,243500000000.0,11.386498965550652,11.754255353477623,-0.01798418805977628,-4.056443766585804,Arlington_T,-0.0022820481755734105,-0.5240828795907149
2023-06-25,1144500000000.0,12.058615797010562,11.825073698580008,-0.0019011364567795765,-0.43679610530275026,Arlington_T,-0.0017812671339460843,-0.40931194074232957
2023-07-02,224500000000.0,11.351216345339342,11.803863593254425,-0.013459881562491009,-3.051717777828067,Arlington_T,-0.00151993662335039,-0.3493666307519683
2023-07-09,409500000000.0,11.612253906096438,11.735804500905003,-0.010706504598007245,-2.435124341080297,Arlington_T,-0.0025708436717730328,-0.5902100084735906
2023-07-16,725000000000.0,11.860338006570993,11.732675666412456,0.006914706084504239,1.604912478384768,Arlington_T,-0.001826600990418433,-0.4197071783388906
2023-07-23,889000000000.0,11.948901760970214,11.742935452743822,0.003995773643461441,0.9243064534028012,Arlington_T,-0.0032477850829564377,-0.7450408594344204
2023-07-30,1965000000000.0,12.293362554711445,11.787312476607095,0.03063365894645489,7.308385048485677,Arlington_T,-0.00035822457180470404,-0.08245024698712022
2023-08-06,2615000000000.0,12.417471693203293,11.934594294843185,0.02818565686005737,6.7052178645554905,Arlington_T,0.00623746755960005,1.4465933192316482
2023-08-13,1650000000000.0,12.217483944213907,11.957289744443665,0.016315335276122854,3.828202455230567,Arlington_T,0.00883982066430045,2.056300355175189
2023-08-20,2090000000000.0,12.320146286111054,12.095708307411053,0.009194626755643325,2.139711482667317,Arlington_T,0.012076178995462488,2.819663686202034
2023-08-27,628950000000.0,11.798616121459249,12.12233148103431,-0.01499059687719487,-3.3928204342417834,Arlington_T,0.011464165812721364,2.6748709837536744
2023-09-03,1235000000000.0,12.091666957595685,12.155378474037835,-0.014765204054756878,-3.342669633105444,Arlington_T,0.008367035792826823,1.9452595225593505
2023-09-10,638000000000.0,11.804820678721162,12.13479546228797,-0.014535253234494564,-3.2914778298295366,Arlington_T,0.0057197462388329946,1.3257311536005734
2023-09-17,813000000000.0,11.910090545594068,12.080042318128346,-0.011226302396855951,-2.55182780514005,Arlington_T,-0.0002602482387828051,-0.059906420444288955
