sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-26,1164000000000.0,12.06595298031387,,,,Arlington_T,,
2023-03-27,1540000000000.0,12.187520720836464,,,,Arlington_T,,
2023-03-29,788000000000.0,11.896526217489555,,,,Arlington_T,,
2023-04-02,1013500000000.0,12.005823753029027,,,,Arlington_T,,
2023-04-03,467000000000.0,11.669316880566113,,,,Arlington_T,,
2023-04-05,1560000000000.0,12.193124598354462,,-0.008536268677282521,-1.9463575376436504,Arlington_T,,
2023-04-09,728500000000.0,11.86242955610601,11.982956386670788,0.003113901069978553,0.7195788338341114,Arlington_T,,
2023-04-10,337000000000.0,11.52762990087134,11.906053089607568,,,Arlington_T,,
2023-04-12,1120000000000.0,12.049218022670182,11.8862955612981,0.0008038747831054849,0.18527042318285947,Arlington_T,,
2023-04-16,752000000000.0,11.876217840591643,11.883394364598399,-0.017936262385839896,-4.0458555286424165,Arlington_T,,
2023-04-17,264000000000.0,11.421603926869832,11.799934389432801,-0.017836165722347905,-4.023737364482438,Arlington_T,-0.01390433887937053,-3.150883974630869
2023-04-19,1240000000000.0,12.093421685162236,11.86052079008939,0.018080920147106737,4.251165782927568,Arlington_T,-0.00651294836121874,-1.4884728553564153
2023-04-23,828500000000.0,11.918292512755356,11.821259063575232,-0.0023789904465261933,-0.546285199677321,Arlington_T,-0.0051574854903108465,-1.1805313178237298
2023-04-24,706000000000.0,11.848804701051804,11.819312655710347,0.01957409707123641,4.610215576060983,Arlington_T,-0.0037793412166767914,-0.8664499725331787
2023-04-26,951000000000.0,11.978180516937414,11.883677029434072,0.03272189717509626,7.825603401607006,Arlington_T,0.004110749358641641,0.9510288294437119
2023-04-30,1211500000000.0,12.083323418473524,11.88854922883455,0.0014353351180602658,0.33104487184538733,Arlington_T,0.0037321677131315254,0.8630665012966388
2023-05-01,793000000000.0,11.899273187317604,11.8918428497954,0.010408979892981347,2.4257092433448646,Arlington_T,0.00817665792281947,1.9005804651198055
2023-05-03,1630000000000.0,12.212187604403958,12.00478337515742,0.025561462340531804,6.062402967078118,Arlington_T,0.013818729580085787,3.233043084167564
2023-05-07,365500000000.0,11.56288738129388,11.928992760319082,-0.02905871785475389,-6.472078682295768,Arlington_T,0.006150254635596042,1.4262233488309795
2023-05-08,107000000000.0,11.02938377768521,11.802005798166205,-0.09938219618186434,-20.4540992835176,Arlington_T,-0.005884034362296318,-1.3457122118099463
2023-05-10,624000000000.0,11.795184589682425,11.794345782256292,-0.0596291410893496,-12.82923468028294,Arlington_T,-0.014432563833400636,-3.2686082912571246
2023-05-14,316000000000.0,11.499687082618404,11.725989577353577,-0.04604514944738162,-10.059592577775057,Arlington_T,-0.024051639535410008,-5.387534373045755
2023-05-15,143000000000.0,11.155336037465062,11.593419951495225,-0.010603399412932844,-2.4119588642577017,Arlington_T,-0.02792187062242392,-6.226931092776356
2023-05-17,489000000000.0,11.68930885912362,11.563425047467513,0.024124303016353467,5.712003298731205,Arlington_T,-0.025139224314493624,-5.624171830928592
2023-05-21,1226500000000.0,12.088667552542404,11.545779325773006,0.030139484781290953,7.1863506341447,Arlington_T,-0.022289288651332246,-5.002820450603663
2023-05-22,433000000000.0,11.636487896353366,11.556293685067219,0.05724910632841329,14.090400935651148,Arlington_T,-0.013790883225691886,-3.1255796808397185
2023-05-24,2020000000000.0,12.305351369446624,11.738574769604565,0.09054972921885227,23.18270289487647,Arlington_T,0.009111505242622187,2.120164388946799
2023-05-28,762500000000.0,11.882239848018823,11.751011235081194,0.02148413273922441,5.071306560786715,Arlington_T,0.019096454978619004,4.4952272957520245
2023-05-29,1050000000000.0,12.021189299069938,11.825511551717126,0.002603301220404456,0.6012324486052822,Arlington_T,0.02883536128893185,6.864968305481756
2023-05-31,475000000000.0,11.676693609624866,11.899991204882811,-0.009241559687066215,-2.1054666929964827,Arlington_T,0.028890047843991518,6.878425637261354
2023-06-04,753500000000.0,11.87708325665065,11.926816118815244,-0.03793387242005301,-8.363999151172264,Arlington_T,0.017717986915439205,4.164081076787629
2023-06-05,507000000000.0,11.705007959333336,11.872007605499663,-0.017244033194840865,-3.892790669477819,Arlington_T,0.013000446566660094,3.038717994465867
2023-06-07,1000000000000.0,12.0,11.92393790602061,0.00011605854791802983,0.026727039271934316,Arlington_T,0.007040766646807128,1.6344091264556937
2023-06-11,961000000000.0,11.982723387668546,11.877848194338027,0.027263603138009646,6.4789115742565295,Arlington_T,-0.0015753110260826968,-0.3620717024470643
2023-06-12,1380000000000.0,12.139879086401237,11.914653799821227,0.031938203709864034,7.631205298206645,Arlington_T,-0.0009101083216559323,-0.20934076139077495
2023-06-14,542000000000.0,11.733999286538387,11.873626655173865,0.009620160010065071,2.2398397277058057,Arlington_T,-0.0006203841029593704,-0.14274673852316955
2023-06-18,243500000000.0,11.386498965550652,11.832170277448979,-0.054732469873805346,-11.840822410008212,Arlington_T,-0.007397408368770601,-1.6888918068098335
2023-06-19,218000000000.0,11.338456493604605,11.75522359701383,-0.08495005741720421,-17.766278913954558,Arlington_T,-0.013313580171972225,-3.0190531726049685
2023-06-21,269000000000.0,11.429752280002408,11.715901357109411,-0.07412280103629847,-15.690366972272606,Arlington_T,-0.019208938588685952,-4.326632294401589
2023-06-25,1144500000000.0,12.058615797010562,11.724275042396632,0.027778020145926046,6.605109391926245,Arlington_T,-0.013824927045174462,-3.1331732519221833
2023-06-26,449000000000.0,11.652246341003323,11.677064035730172,0.05891214536238761,14.528123588629649,Arlington_T,-0.012042784355143018,-2.7348601324387434
2023-06-28,1840000000000.0,12.264817823009537,11.694912426674216,0.08523095600284805,21.68329353168228,Arlington_T,-0.0057858494462193375,-1.3234060154488692
2023-07-02,224500000000.0,11.351216345339342,11.640229149360065,-0.0010277761357988524,-0.23637439563565232,Arlington_T,-0.006376385112951984,-1.45749118262668
2023-07-03,257000000000.0,11.409933123331294,11.64357688618587,-0.07025848851758079,-14.936840145551756,Arlington_T,-0.007912479484832721,-1.805419182708945
2023-07-05,192000000000.0,11.28330122870355,11.635697562628577,-0.06830629973460792,-14.553613698080813,Arlington_T,-0.005610026402927915,-1.2834489535284765
2023-07-09,409500000000.0,11.612253906096438,11.661769223499153,-0.05066676112848537,-11.01163266367764,Arlington_T,-0.0025764366998983768,-0.5914902415742329
2023-07-10,250000000000.0,11.397940008672037,11.567386968022221,0.01612396667281186,3.782461415693894,Arlington_T,-0.004247722101503568,-0.9733065698874555
2023-07-12,569000000000.0,11.755112266395072,11.582082100221044,0.033187036744598865,7.941149015148574,Arlington_T,-0.006273772066575667,-1.4342052738235855
2023-07-16,725000000000.0,11.860338006570993,11.524299269301252,0.048925176273381187,11.924503436913625,Arlington_T,-0.010105705481179358,-2.300060559892647
2023-07-17,410000000000.0,11.612783856719735,11.56166605664131,0.02243022114935853,5.3004485472847085,Arlington_T,-0.00931438565666376,-2.121881054428254
2023-07-19,1040000000000.0,12.01703333929878,11.648394658922376,0.04315473279511597,10.447205710889262,Arlington_T,0.003856117140669646,0.8918573427484144
2023-07-23,889000000000.0,11.948901760970214,11.743480449246187,0.01987859452044516,4.6835867896043215,Arlington_T,0.015451080676134765,3.6217877336638615
2023-07-24,578000000000.0,11.76192783842053,11.764862439578199,0.007661883836340404,1.7798681271199657,Arlington_T,0.02638393306627999,6.263455199774071
2023-07-26,1200000000000.0,12.079181246047625,11.862182616346141,0.02559463240726867,6.070503994112508,Arlington_T,0.027665782849713237,6.5775623615806245
2023-07-30,1965000000000.0,12.293362554711445,11.939075514677052,0.02592966939969843,6.152363781400627,Arlington_T,0.02516849355735425,5.966476437355639
2023-07-31,1820000000000.0,12.260071387985075,11.99618028345049,0.04949239489958954,12.070780081250199,Arlington_T,0.02681386187974175,6.36870254647921
2023-08-02,2110000000000.0,12.324282455297693,12.0978229403902,0.052673277122397624,12.89462806735524,Arlington_T,0.03028290692678919,7.221753881668858
2023-08-06,2615000000000.0,12.417471693203293,12.155028419519416,0.026914831351792845,6.393435166297912,Arlington_T,0.026090018927778697,6.191564427173213
2023-08-07,1460000000000.0,12.164352855784436,12.18580714735002,-0.0013335458609743018,-0.30658933410099287,Arlington_T,0.02520438949406629,5.9752352940572795
2023-08-09,3770000000000.0,12.576341350205793,12.302151934747915,0.01850653655921395,4.353383882133599,Arlington_T,0.02641333072795078,6.270648482133745
2023-08-13,1650000000000.0,12.217483944213907,12.321909463057384,-0.003673281899625014,-0.8422375522167291,Arlington_T,0.020618386001765316,4.862060214407027
2023-08-14,1280000000000.0,12.107209969647869,12.29531623661973,-0.023821925048609235,-5.33747708743123,Arlington_T,0.016086595293688905,3.7735312381195207
2023-08-16,2020000000000.0,12.305351369446624,12.30178480539995,-0.010237189112140933,-2.329634959164817,Arlington_T,0.009288780673431063,2.161857507837839
2023-08-20,2090000000000.0,12.320146286111054,12.301193924087574,-0.016565001895280318,-3.7424068854016723,Arlington_T,-0.0004341306204026137,-0.09991232386217241
2023-08-21,1940000000000.0,12.287801729930226,12.282669643619993,0.015088843091481112,3.535394610849063,Arlington_T,-0.0024590762237804618,-0.5646232031594423
