sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3375000000000.0,12.528273777167044,,,,Roanoke,,
2022-09-19,3690000000000.0,12.56702636615906,,,,Roanoke,,
2022-09-21,3060000000000.0,12.48572142648158,,,,Roanoke,,
2022-09-25,3400000000000.0,12.531478917042255,,,,Roanoke,,
2022-09-26,4070000000000.0,12.60959440922522,,0.004852803737808189,1.1236655790130445,Roanoke,,
2022-09-28,2730000000000.0,12.436162647040756,,-0.004450418431662229,-1.0195140737177533,Roanoke,,
2022-10-02,2380000000000.0,12.376576957056512,12.504976357167491,-0.011305266249295917,-2.5695443175690946,Roanoke,,
2022-10-03,1220000000000.0,12.086359830674748,12.441845793382878,-0.04387850913051632,-9.609770124285033,Roanoke,,
2022-10-05,3540000000000.0,12.549003262025789,12.439271064220984,-0.019701638860969695,-4.435110683060007,Roanoke,,
2022-10-09,1665000000000.0,12.221414237842339,12.401512894415378,-0.01122923717423078,-2.5524863162116773,Roanoke,,
2022-10-10,2010000000000.0,12.30319605742049,12.368901057326555,-0.002275653019477433,-0.5226180470215946,Roanoke,-0.011780744132713473,-2.6761555652536795
2022-10-12,1320000000000.0,12.12057393120585,12.299040989038074,-0.008418570406925063,-1.9197803910933953,Roanoke,-0.013162480861529246,-2.9853057863083343
2022-10-16,2335000000000.0,12.368286884902131,12.289344451589699,-0.016035355803373896,-3.6249438258012634,Roanoke,-0.013819561370097766,-3.131976462300201
2022-10-17,2200000000000.0,12.342422680822207,12.284465269270513,0.014521628724359519,3.4002595074899444,Roanoke,-0.01185036525809381,-2.691756160651948
2022-10-19,2470000000000.0,12.392696953259666,12.328227715354071,0.0172716779625647,4.05709034966657,Roanoke,-0.004211712684594637,-0.9650954562903657
2022-10-23,3350000000000.0,12.525044807036846,12.32480507892708,0.03184286446076401,7.607579964548461,Roanoke,0.002957840189169817,0.6833924141788295
2022-10-24,2950000000000.0,12.469822015978163,12.360291904375055,0.017164735224640165,4.031469991604797,Roanoke,0.006894285365885248,1.600135082780696
2022-10-26,3750000000000.0,12.574031267727719,12.398982648704658,,,Roanoke,,
