sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-25,262000000000.0,11.418301291319745,,,,Loudoun,,
2022-10-02,466000000000.0,11.66838591669,,,,Loudoun,,
2022-10-16,398000000000.0,11.599883072073688,,,,Loudoun,,
2022-10-23,1050000000000.0,12.021189299069938,,,,Loudoun,,
2022-10-30,1130000000000.0,12.05307844348342,,0.01647291414528635,3.865882186374381,Loudoun,,
2022-11-06,342000000000.0,11.534026106056135,,0.0027346321408280674,0.6316589238925419,Loudoun,,
2022-11-13,795000000000.0,11.90036712865647,11.742175893907056,0.0015697230365760142,0.36209607601793703,Loudoun,,
2022-11-20,64800000000.0,10.811575005870594,11.655500710271463,-0.03547503312035365,-7.843713364552329,Loudoun,,
2022-11-27,1020000000000.0,12.008600171761918,11.704102746710307,-0.011191829567290253,-2.544092391266317,Loudoun,,
2022-12-04,1490000000000.0,12.173186268412273,11.786003203330106,0.019124874038865133,4.502065405488542,Loudoun,,
2022-12-11,2010000000000.0,12.30319605742049,11.82628988309447,0.029893367173375405,7.125624615875492,Loudoun,0.004120420295634044,0.9532768476663511
2022-12-18,2950000000000.0,12.469822015978163,11.885824679165149,0.04980813663274083,12.15228765255314,Loudoun,0.008039104471331516,1.868310755018876
2023-01-08,3700000000000.0,12.568201724066995,12.0335640531667,0.012788765721286286,2.9885078049733727,Loudoun,0.007447729501280388,1.7296919730879212
2023-01-22,1110000000000.0,12.045322978786658,12.054272031756726,-0.0011450252996631604,-0.26330456245269307,Loudoun,0.00571447955653607,1.3245023855158689
2023-01-29,1120000000000.0,12.049218022670182,12.23107817701381,-0.0068104954447554536,-1.555942694243484,Loudoun,0.006968223591678538,1.6174338824306078
2023-02-05,2680000000000.0,12.42813479402879,12.291011694480506,-0.006052119494874617,-1.383887024562469,Loudoun,0.007788411692190884,1.8095251113686261
2023-02-12,1460000000000.0,12.164352855784436,12.289749778390814,-0.006963603325099192,-1.5906424314420575,Loudoun,0.008403549239555354,1.9538309630038997
2023-02-26,233000000000.0,11.36735592102602,12.15605833033446,-0.01768318577177381,-3.9899238329490494,Loudoun,0.002007024460132012,0.46320394847094715
2023-03-05,93000000000.0,10.968482948553936,11.941581320702428,-0.03615494160594842,-7.987875500098718,Loudoun,-0.007914237290865057,-1.8058166242707951
2023-03-12,361000000000.0,11.557507201905658,11.797196388965094,-0.0333921128292188,-7.400660873486875,Loudoun,-0.013939934887283635,-3.1588216776569533
2023-03-19,1280000000000.0,12.107209969647869,11.806037387659554,-0.004274639337409446,-0.9794439775157593,Loudoun,-0.015183106794409065,-3.435634054003567
2023-03-26,737000000000.0,11.867467487859052,11.780073025543677,0.029502760755310282,7.029318660871464,Loudoun,-0.012241579898268126,-2.779372444592043
