sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-21,309000000.0,8.489958479424836,,,,LowMoor_T,,
2023-02-28,160000000.0,8.204119982655925,,,,LowMoor_T,,
2023-03-07,606000000.0,8.782472624166287,,,,LowMoor_T,,
2023-03-14,154000000.0,8.187520720836464,,,,LowMoor_T,,
2023-03-21,343000000.0,8.53529412004277,,0.0010216830264332284,0.23552814342355788,LowMoor_T,,
2023-03-28,343000000.0,8.53529412004277,,0.0057264795951748205,1.3273021326754675,LowMoor_T,,
2023-04-04,1740000000.0,9.2405492482826,8.56788704220738,0.0174334709991577,4.09586323241049,LowMoor_T,,
2023-04-11,1740000000.0,9.2405492482826,8.675114294901345,0.038776719767339304,9.33940840798737,LowMoor_T,,
2023-04-18,423000000.0,8.626340367375043,8.735431492718362,0.012239277557301729,2.8582846894448455,LowMoor_T,,
2023-04-25,423000000.0,8.626340367375043,8.713126884605327,-0.005960226017145011,-1.3630183818064467,LowMoor_T,,
2023-05-02,138000000.0,8.139879086401237,8.706320936828865,-0.038835161443728033,-8.553973660623903,LowMoor_T,0.004343177640647633,1.005070856370338
2023-05-09,138000000.0,8.139879086401237,8.649833074880075,-0.037073125582572836,-8.18220173916535,LowMoor_T,-0.0010989378749246702,-0.2527199210600184
2023-05-15,1300000000.0,9.113943352306837,8.732497250917799,0.005910200324972565,1.3701759540094338,LowMoor_T,-0.0010609463481397543,-0.24399377468203864
2023-05-23,1300000000.0,9.113943352306837,8.714410694349834,0.026644358201009594,6.327195299460464,LowMoor_T,0.00034819381136010216,0.08020673636486286
2023-05-30,1300000000.0,9.113943352306837,8.696324137781868,0.03947392494831454,9.515080051101332,LowMoor_T,0.0005497784963745706,0.1266713374723505
2023-06-06,1300000000.0,9.113943352306837,8.76598170705784,0.025710314248451015,6.098761469338121,LowMoor_T,0.0025862801968190114,0.5972897266348642
2023-06-13,1300000000.0,9.113943352306837,8.835639276333811,0.0,0.0,LowMoor_T,0.0033938772428276326,0.7845305541031244
2023-06-20,1300000000.0,9.113943352306837,8.974791314320326,0.0,0.0,LowMoor_T,0.009104501772316257,2.1185176036384146
2023-06-27,1300000000.0,9.113943352306837,9.113943352306839,0.0,0.0,LowMoor_T,0.014400662569826566,3.371462940861436
2023-07-05,677000000.0,8.830588668685145,9.073464111789457,-0.007813918671962898,-1.783131918209857,LowMoor_T,0.011875731712089947,2.7722185363548757
2023-07-11,66000000.0,7.819543935541868,8.888549909394461,-0.03839284916805301,-8.460791946584557,LowMoor_T,0.002921885007009781,0.6750571946069872
2023-07-18,82300000.0,7.91539983521227,8.717329406952382,-0.05029916033432515,-10.936278165519509,LowMoor_T,-0.009958858492793647,-2.2670199197447505
2023-07-25,10500000000.0,10.021189299069938,8.846935970775684,0.012930756623543933,3.0221850045523135,LowMoor_T,-0.012323358885746928,-2.7976776644374146
2023-08-01,2660000000.0,9.424881636631067,8.891355725679146,0.049505876606610766,12.07425912355271,LowMoor_T,-0.005523344163100662,-1.2637438314903826
2023-08-08,2660000000.0,9.424881636631067,8.935775480582608,0.0651056166013406,16.173110228416988,LowMoor_T,0.003703137394524911,0.8563245572547507
2023-08-15,687000000.0,8.83695673705955,8.89620596411871,0.017197326086285346,4.039277142295905,LowMoor_T,0.006159898263994193,1.4284755710173513
2023-08-22,118000000.0,8.071882007306126,8.787819298207422,-0.061883303215160536,-13.280513657663306,LowMoor_T,-0.0015639049199580744,-0.35945482437081955
2023-08-29,118000000.0,8.071882007306126,8.823867594173745,-0.05598619155827339,-12.094953410535524,LowMoor_T,-0.003902516488082597,-0.8945623961978733
2023-09-05,118000000.0,8.071882007306126,8.846222190187152,-0.047876882598666286,-10.438137303974004,LowMoor_T,-0.0034682062170465536,-0.7954037826890081
2023-09-12,118000000.0,8.071882007306126,8.56774971993518,-0.02110550978630133,-4.743528517331308,LowMoor_T,-0.00825530477775626,-1.8829018680177945
2023-09-19,88300000.0,7.945960703577569,8.356475300927537,-0.0034736911373394954,-0.7966566787988905,LowMoor_T,-0.015431805086873569,-3.4909157097494425
