sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-21,1140000000000.0,12.056904851336473,,,,Blacksburg,,
2022-09-28,350000000000.0,11.544068044350276,,,,Blacksburg,,
2022-10-05,1110000000000.0,12.045322978786658,,,,Blacksburg,,
2022-10-12,320000000000.0,11.505149978319906,,,,Blacksburg,,
2022-10-19,105000000000.0,11.021189299069938,,-0.029108264421564677,-6.482748223979396,Blacksburg,,
2022-10-26,397000000000.0,11.598790506763114,,-0.012616396619186787,-2.863242256848131,Blacksburg,,
2022-11-02,261000000000.0,11.41664050733828,11.598295166566379,-0.016051371233842017,-3.628497772756989,Blacksburg,,
2022-11-09,666000000000.0,11.823474229170301,11.564947934828355,0.014235858068539753,3.3322433534148432,Blacksburg,,
2022-11-16,290000000000.0,11.462397997898956,11.553280785335309,0.015270360276761645,3.5786771810438545,Blacksburg,,
2022-11-30,920000000000.0,11.963787827345556,11.541632906558009,0.01019633770052433,2.375571152457212,Blacksburg,,
2022-12-07,971000000000.0,11.987219229908005,11.610499942499166,0.014301277324804771,3.3478098133870704,Blacksburg,4.65494051801802e-05,0.010718971086220996
2022-12-14,2590000000000.0,12.413299764081252,11.809372866072213,0.018400126729031956,4.327818589306531,Blacksburg,0.005327310025881222,1.2342127770204936
2022-12-28,1420000000000.0,12.152288344383056,11.888443985732206,0.017575695182706935,4.129958470152251,Blacksburg,0.008882996935150411,2.0664469945940622
2023-01-04,661000000000.0,11.82020145948564,11.946095550324685,-0.0022959663069887564,-0.5272708010581995,Blacksburg,0.011329059805787899,2.642934510018935
2023-01-11,1400000000000.0,12.146128035678238,11.99218895125439,-0.003780240258639594,-0.8666551907269615,Blacksburg,0.009519286268932515,2.2160951997189704
2023-01-18,2280000000000.0,12.357934847000454,12.120122786840316,-0.0033053623951007577,-0.7581988782266902,Blacksburg,0.008137357066731798,1.8913595355039892
2023-01-25,3850000000000.0,12.585460729508501,12.208933201435022,0.01936659527952696,4.560245743977576,Blacksburg,0.011241457488569138,2.622232308004091
2023-02-01,4050000000000.0,12.60745502321467,12.297538314764546,0.02777710098328716,6.604883767760961,Blacksburg,0.012684548676694532,2.9637967606243487
2023-02-08,1920000000000.0,12.28330122870355,12.278967095424873,0.007225745686411598,1.6777074885923948,Blacksburg,0.010358231948485458,2.413741348873999
