sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,223000000000.0,11.34830486304816,,,,Pepper's Ferry,,
2022-09-19,207000000000.0,11.315970345456918,,,,Pepper's Ferry,,
2022-09-21,239000000000.0,11.378397900948137,,0.00979284145131043,2.280499772900124,Pepper's Ferry,,
2022-09-25,230500000000.0,11.362670929725667,,0.005237000995485376,1.21316389545576,Pepper's Ferry,,
2022-09-27,96000000000.0,10.982271233039569,,,,Pepper's Ferry,,
2022-09-28,365000000000.0,11.562292864456476,,0.022397573691275152,5.292533036240754,Pepper's Ferry,,
2022-10-02,194000000000.0,11.287801729930226,11.31967283808645,0.02003392019375383,4.721033631170846,Pepper's Ferry,,
2022-10-03,154000000000.0,11.187520720836464,11.296703674913351,,,Pepper's Ferry,,
2022-10-05,234000000000.0,11.369215857410143,11.304310176620955,0.027179552490715242,6.458306303310679,Pepper's Ferry,-0.0028845077225558846,-0.6619816318099714
2022-10-09,276500000000.0,11.441695135640717,11.313352638719895,0.033342151146354686,7.979708605122582,Pepper's Ferry,0.0023154586936259746,0.5345778626518083
2022-10-10,165000000000.0,11.217483944213907,11.292611640789644,,,Pepper's Ferry,,
2022-10-12,388000000000.0,11.588831725594208,11.37926313972602,0.0514229004211213,12.570060739362866,Pepper's Ferry,0.018765723372904386,4.415680537113853
2022-10-16,231500000000.0,11.364550995353971,11.351014301282804,0.011142473703674176,2.598845459015542,Pepper's Ferry,0.006286585822329168,1.4580674742606492
2022-10-17,328000000000.0,11.51587384371168,11.383596031823012,,,Pepper's Ferry,,
2022-10-19,135000000000.0,11.130333768495007,11.375426467202804,-0.07084333835638557,-15.051314758189072,Pepper's Ferry,0.004793523163917346,1.1098632857166502
2022-10-23,141500000000.0,11.15075643986031,11.344217978981401,,,Pepper's Ferry,,
2022-10-24,148000000000.0,11.170261715394957,11.30544177608915,0.005968962212214694,1.3838926971390997,Pepper's Ferry,-0.0101891589552802,-2.318832652060965
2022-10-26,135000000000.0,11.130333768495007,11.292991750986449,-0.006515283876491029,-1.4890026216028085,Pepper's Ferry,-0.011644014486563048,-2.6455101153873617
2022-10-30,152000000000.0,11.181843587944773,11.234850588465102,0.0029950196831333947,0.6920121825008119,Pepper's Ferry,-0.010423650398496116,-2.371560043826715
2022-10-31,154000000000.0,11.187520720836464,11.209560549248314,,,Pepper's Ferry,,
2022-11-02,150000000000.0,11.176091259055681,11.161020180011745,-0.0018449345002045092,-0.42391081853005996,Pepper's Ferry,-0.018421178734821186,-4.152934407982256
2022-11-06,260500000000.0,11.415807727635544,11.201802174174677,,,Pepper's Ferry,,
2022-11-07,215000000000.0,11.332438459915606,11.227756748468291,0.03288159942260194,7.865261187842587,Pepper's Ferry,0.010372329230715849,2.4170657725283817
2022-11-09,306000000000.0,11.48572142648158,11.272822421480665,0.02319309439018502,5.485579818730235,Pepper's Ferry,0.017632856905517524,4.1436649292582395
2022-11-13,327500000000.0,11.515211304327801,11.327804926599637,0.023283099658010138,5.507443420835778,Pepper's Ferry,0.013933935234010875,3.2604314308016358
2022-11-14,357000000000.0,11.552668216112194,11.380779873480696,,,Pepper's Ferry,,
2022-11-16,298000000000.0,11.474216264076254,11.42173637965781,-0.012987434627256711,-2.946195273872676,Pepper's Ferry,0.022322267057668377,5.27427690102984
