sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,582000000000.0,11.764922984649889,,,,North River,,
2022-09-25,244000000000.0,11.38738982633873,,,,North River,,
2022-10-02,746500000000.0,11.873029812061045,,0.00720712182741039,1.6733473349063388,North River,,
2022-10-09,377500000000.0,11.576916955965206,,0.012635141975098444,2.9520839426117274,North River,,
2022-10-16,860500000000.0,11.934750874663578,,0.004114737506835553,0.9519558721040822,North River,,
2022-10-23,612000000000.0,11.786751422145562,,0.013988964412023701,3.2735163234666853,North River,,
2022-10-30,701500000000.0,11.846027675364379,11.738541364455484,-0.00591487995327995,-1.3527188441148863,North River,,
2022-11-06,169850000000.0,11.230065551206046,11.662133159677794,-0.03711239139596773,-8.190502875157591,North River,,
2022-11-13,433000000000.0,11.636487896353366,11.697718598251312,-0.013969318600734226,-3.1653735849268894,North River,-0.002721517746944831,-0.6246932468723765
2022-11-27,817000000000.0,11.912222056532416,11.70331749031865,0.029263248520953248,6.970308554017146,North River,0.0016591189736762406,0.38275691208118356
2022-12-04,743000000000.0,11.870988813760576,11.74532775571799,0.011822121718908042,2.7595329552097425,North River,0.0019094369019549973,0.4406320352686066
2022-12-11,3025000000000.0,12.480725378988488,11.823324113478689,0.037900221497071486,9.118960847906244,North River,0.008000441544002613,1.8592423649009149
2022-12-25,3085000000000.0,12.48925516836926,11.923681791510646,0.02417138189430691,5.723463431127818,North River,0.007926368388336803,1.8418707600867057
2023-01-01,1470000000000.0,12.167317334748176,11.969580314279758,-0.012127620658251377,-2.7538583222319724,North River,0.006675803388664631,1.549035617557526
2023-01-08,1965000000000.0,12.293362554711445,12.121479886209102,-0.013059507577187664,-2.96230041430513,North River,0.013186539646563725,3.0828790462860356
2023-01-15,2235000000000.0,12.349277527467954,12.22330697636833,0.01213067951465187,2.8325675496255087,North River,0.016915110805904732,3.971691812173006
2023-01-22,1700000000000.0,12.230448921378274,12.268767957060593,-0.004194242222211386,-0.9611114766468032,North River,0.009819204723432761,2.2867087638141603
2023-01-29,1273000000000.0,12.104828403653656,12.302173612759605,-0.016296608254286582,-3.682901384888426,North River,0.005257775759418356,1.2180056099301506
2023-02-05,3830000000000.0,12.583198773968622,12.316812669185339,0.023516656839356522,5.564199031071793,North River,0.0032029808083163876,0.7402399159162965
2023-02-12,799500000000.0,11.902818468082254,12.233035997715769,-0.013467329038093468,-3.053380275985218,North River,-0.004609174336255724,-1.055689676942606
2023-02-19,760500000000.0,11.881099218389018,12.192147695378747,-0.04680663703864028,-10.217155012034818,North River,-0.008310998253772794,-1.895483496646544
2023-02-26,392500000000.0,11.59383966108127,12.09221585343158,-0.020598587133398873,-4.632277148323915,North River,-0.009388009618945977,-2.1384724790428633
2023-03-05,1067000000000.0,12.02816441942447,12.04634255228251,0.00980434673569685,2.283209413187137,North River,-0.009720342873082426,-2.2133299797610584
2023-03-12,610500000000.0,11.785685668280902,11.982804944697174,0.012789733813308739,2.988737378380546,North River,-0.007294060582293701,-1.6654942163777275
2023-03-19,306500000000.0,11.486430478854434,11.89446238401157,-0.03611559603800245,-7.979539144367587,North River,-0.010125344551396036,-2.30447851284441
2023-03-26,229550000000.0,11.36087729710204,11.719845030173486,-0.028320558078590827,-6.312976374595691,North River,-0.017530660968245827,-3.956199043900921
2023-04-02,385000000000.0,11.585460729508501,11.674508210377235,0.006602016710271149,1.5317838912458415,North River,-0.014663611575622326,-3.3200563905922964
2023-04-09,193500000000.0,11.286680969354931,11.589591317658078,-0.004946421849807218,-1.1324941754733975,North River,-0.008683580834360546,-1.979611573055029
2023-04-16,252000000000.0,11.401400540781545,11.562100014758116,-0.01227067924846376,-2.7858863710377713,North River,-0.007493879707941294,-1.7107275688476031
