sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,223000000000.0,11.34830486304816,,,,Pepper's Ferry,,
2022-09-19,207000000000.0,11.315970345456918,,,,Pepper's Ferry,,
2022-09-21,239000000000.0,11.378397900948137,,,,Pepper's Ferry,,
2022-09-25,230500000000.0,11.362670929725667,,,,Pepper's Ferry,,
2022-09-27,96000000000.0,10.982271233039569,,,,Pepper's Ferry,,
2022-09-28,365000000000.0,11.562292864456476,,-0.002345840151880907,-0.5386934712096503,Pepper's Ferry,,
2022-10-02,194000000000.0,11.287801729930226,11.31967283808645,-0.0051324038416636535,-1.1748240687814548,Pepper's Ferry,,
2022-10-03,154000000000.0,11.187520720836464,11.296703674913351,,,Pepper's Ferry,,
2022-10-05,234000000000.0,11.369215857410143,11.304310176620955,0.010120639144270922,2.3577284031247814,Pepper's Ferry,,
2022-10-09,276500000000.0,11.441695135640717,11.313352638719895,-0.0063277281638981124,-1.4464501801808693,Pepper's Ferry,,
2022-10-10,165000000000.0,11.217483944213907,11.292611640789644,,,Pepper's Ferry,,
2022-10-12,388000000000.0,11.588831725594208,11.37926313972602,0.025418237300995194,6.027430643234966,Pepper's Ferry,0.005525274562679883,1.2803689064837087
2022-10-16,231500000000.0,11.364550995353971,11.351014301282804,0.003999646358246345,0.9252064252254,Pepper's Ferry,0.005250978874173177,1.2164215193784855
2022-10-17,328000000000.0,11.51587384371168,11.383596031823012,,,Pepper's Ferry,,
2022-10-19,135000000000.0,11.130333768495007,11.375426467202804,-0.009408387902535509,-2.1430643015419415,Pepper's Ferry,0.006166099162422611,1.429923786896392
2022-10-23,141500000000.0,11.15075643986031,11.344217978981401,,,Pepper's Ferry,,
2022-10-24,148000000000.0,11.170261715394957,11.30544177608915,-0.03038473748594899,-6.757209449997504,Pepper's Ferry,-0.0056677413022995105,-1.2965668665792962
2022-10-26,135000000000.0,11.130333768495007,11.292991750986449,-0.02854779753648895,-6.361984180608394,Pepper's Ferry,-0.009473916097468482,-2.1578282575333563
2022-10-30,152000000000.0,11.181843587944773,11.234850588465102,0.0034289529303682307,0.7926707207619232,Pepper's Ferry,-0.011914342760915927,-2.7060899368645863
2022-10-31,154000000000.0,11.187520720836464,11.209560549248314,,,Pepper's Ferry,,
2022-11-02,150000000000.0,11.176091259055681,11.161020180011745,0.00309006121082831,0.714050155089474,Pepper's Ferry,-0.014244943096580443,-3.226810072383912
2022-11-06,260500000000.0,11.415807727635544,11.201802174174677,,,Pepper's Ferry,,
2022-11-07,215000000000.0,11.332438459915606,11.227756748468291,0.023970071746325497,5.674468394407239,Pepper's Ferry,-9.925839276074082e-05,-0.022852477975909835
2022-11-09,306000000000.0,11.48572142648158,11.272822421480665,0.030830073024558757,7.356927328516449,Pepper's Ferry,0.0071003838848625375,1.6483618219585772
2022-11-13,327500000000.0,11.515211304327801,11.327804926599637,0.02806713245851844,6.676100648043204,Pepper's Ferry,0.014468272275497482,3.387556763165489
2022-11-14,357000000000.0,11.552668216112194,11.380779873480696,,,Pepper's Ferry,,
2022-11-16,298000000000.0,11.474216264076254,11.42173637965781,0.014290084182762897,3.345146247865838,Pepper's Ferry,0.018808673901671825,4.426007471135707
2022-11-27,296000000000.0,11.471291711058939,11.463907872801132,-0.0019019391458439117,-0.4369801238073623,Pepper's Ferry,0.009440854984696139,2.197637180827816
