sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-12,21600000000.0,10.334453751150932,,,,Hillsville,,
2022-06-19,42200000000.0,10.625312450961674,,,,Hillsville,,
2022-06-26,14000000000.0,10.146128035678238,,-0.012555047698179559,-2.849519641318965,Hillsville,,
2022-07-03,36500000000.0,10.562292864456476,,-0.004201305767013252,-0.9627222729299278,Hillsville,,
2022-07-10,9470000000.0,9.976349979003274,,-0.011318537111664284,-2.5725214827573506,Hillsville,,
2022-07-17,9270000000.0,9.967079734144496,,-0.03968087535413194,-8.731875817262347,Hillsville,,
2022-07-24,7620000000.0,9.881954971339601,10.213367398104955,-0.0062930005109115205,-1.438569190521377,Hillsville,,
2022-07-31,29900000000.0,10.47567118832443,10.23354131770117,0.03390609694532891,8.1200149170763,Hillsville,,
2022-08-07,65500000000.0,10.816241299991782,10.260816867562614,0.06228575524347875,15.421245184775078,Hillsville,0.0031632979638439216,0.7310353857978624
2022-08-14,22600000000.0,10.354108439147401,10.290528353772496,-0.008104183278468588,-1.84875410958657,Hillsville,0.0037991357380884475,0.8786207425803605
2022-08-21,11900000000.0,10.075546961392531,10.22099322476336,-0.04937962257328342,-10.747502527518938,Hillsville,-0.002654909519950266,-0.6094507768671598
2022-08-28,7000000000.0,9.845098040014257,10.20224294776493,-0.03393402660887628,-7.516134509614614,Hillsville,-0.005885693733837746,-1.3460891537506625
