sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,536500000.0,8.72956972630197,,,,LowMoor_T,,
2023-02-21,309000000.0,8.489958479424836,,,,LowMoor_T,,
2023-02-23,764000000.0,8.88309335857569,,0.030704726454744247,7.325946320531851,LowMoor_T,,
2023-02-26,352500000.0,8.547159121327418,,0.0014138214050397242,0.32607488043532307,LowMoor_T,,
2023-02-28,160000000.0,8.204119982655925,,-0.1115953479975138,-22.659913761027283,LowMoor_T,,
2023-03-02,545000000.0,8.736396502276643,,0.037847476189844895,9.105709093939772,LowMoor_T,,
2023-03-05,303000000.0,8.481442628502306,8.581677114152113,0.03698036506908616,8.888086271982898,LowMoor_T,,
2023-03-07,606000000.0,8.782472624166287,8.589234670989873,,,LowMoor_T,,
2023-03-09,606000000.0,8.782472624166287,8.631022405952937,0.06020599913279625,14.869835499703509,LowMoor_T,0.009869058360164829,2.29845115826921
2023-03-12,124850000.0,8.096388546687367,8.518636004254605,-0.12036562762788083,-24.206079412308355,LowMoor_T,-0.013302128702745719,-3.01649594699801
2023-03-14,154000000.0,8.187520720836464,8.467259089898754,-0.10637603949095809,-21.72484063256428,LowMoor_T,-0.02760371960696517,-6.158210607597536
2023-03-16,95700000.0,7.980911937776844,8.4353722263446,-0.023095321782104605,-5.178967891887054,LowMoor_T,-0.016652755582001078,-3.7618547616295794
2023-03-19,229500000.0,8.36078268987328,8.381713110286976,0.03492773103846828,8.374655769973582,LowMoor_T,-0.0143087932750016,-3.241036666329511
2023-03-21,343000000.0,8.53529412004277,8.389406180507041,0.09343302692890187,24.003238349759236,LowMoor_T,-0.008232926248257222,-1.8778459139628279
2023-03-23,116000000.0,8.064457989226918,8.28683266122999,-0.059264940129272504,-12.756102293561632,LowMoor_T,-0.018976089811397045,-4.275322870145826
2023-03-26,116000000.0,8.064457989226918,8.184259141952937,-0.07227747622173182,-15.33137172531337,LowMoor_T,-0.03374128923587231,-7.47508159748842
2023-03-28,116000000.0,8.064457989226918,8.179697633744302,0.0,0.0,LowMoor_T,-0.018695585782387465,-4.213475824031143
2023-03-30,116000000.0,8.064457989226918,8.16211724351437,0.0,0.0,LowMoor_T,-0.004428379687713502,-1.0144910742876934
2023-04-02,980000000.0,8.991226075692495,8.306447834645176,0.162590892362382,45.408867620096125,LowMoor_T,0.022622412224494088,5.347058131114801
2023-04-04,1740000000.0,9.2405492482826,8.432128771560793,0.20086418640033651,58.805005216177534,LowMoor_T,0.04461428261964399,10.819014220977486
2023-04-06,220000000.0,8.342422680822207,8.404575708814997,-0.12976067897405769,-25.82811419063562,LowMoor_T,0.019625574833964165,4.622615961620724
2023-04-09,44300000.0,7.6464037262230695,8.344853671243019,-0.2599788949345581,-45.04324198902692,LowMoor_T,-0.014707187276236766,-3.329756456115973
2023-04-11,44300000.0,7.6464037262230695,8.285131633671039,-0.12210858852616442,-24.509654770632373,LowMoor_T,-0.019645407096045748,-4.422736290742257
2023-04-13,88600000.0,7.947433721887051,8.268413881193915,0.06020599913279625,14.869835499703509,LowMoor_T,-0.015287958009820812,-3.4589446633590093
2023-04-16,346000000.0,8.539076098792776,8.336216468274753,0.15000765317749298,41.2562436709222,LowMoor_T,0.009328869063746303,2.1712881905135317
2023-04-18,423000000.0,8.626340367375043,8.284089938515118,0.11719273893249287,30.97630639922113,LowMoor_T,0.00389331114757141,0.9004983301173164
2023-04-20,269000000.0,8.429752280002408,8.168261800189375,-0.021864763758073735,-4.909914861552444,LowMoor_T,-0.033590933617075436,-7.443043313859842
2023-04-23,269000000.0,8.429752280002408,8.180737457215118,-0.030177995868606367,-6.7128115697389195,LowMoor_T,-0.015591923510400285,-3.526490728068621
2023-04-25,269000000.0,8.429752280002408,8.292644393469308,0.0,0.0,LowMoor_T,0.01936740811371192,4.560441441195029
2023-04-27,269000000.0,8.429752280002408,8.4045513297235,0.0,0.0,LowMoor_T,0.04476277450167636,10.856911404165714
2023-04-30,293500000.0,8.467608105583633,8.478861955965868,0.006641372908986772,1.5409852195868767,LowMoor_T,0.03021564832715562,7.205149879266282
2023-05-02,138000000.0,8.139879086401237,8.421833811338505,-0.043667906351468666,-9.565926486323061,LowMoor_T,0.004282631525162432,0.9909904600657216
2023-05-04,449000000.0,8.652246341003323,8.425534664713973,0.0369276470839381,8.87486940563129,LowMoor_T,-0.01066545825037899,-2.425902784689171
2023-05-07,449000000.0,8.652246341003323,8.45731953057125,0.07865286803102212,19.854092534747902,LowMoor_T,0.006144405712422992,1.4248573858309799
2023-05-09,449000000.0,8.652246341003323,8.489104396428521,0.0,0.0,LowMoor_T,0.010455547979366505,2.436692631824311
2023-05-11,449000000.0,8.652246341003323,8.520889262285795,0.0,0.0,LowMoor_T,0.01271394634290921,2.970766680584269
2023-05-14,650000000.0,8.812913356642856,8.575626558948716,0.0281871957262337,6.705595961327071,LowMoor_T,0.014482290225971065,3.390893911346149
2023-05-15,1300000000.0,9.113943352306837,8.667960165623459,0.08091751039374273,20.480707837902035,LowMoor_T,0.02599474184658952,6.168270296144374
2023-05-18,1300000000.0,9.113943352306837,8.807112203609973,0.046312307025228,11.253147609648728,LowMoor_T,0.04417637843936362,10.707330434756003
2023-05-21,1300000000.0,9.113943352306837,8.873068919510475,0.0,0.0,LowMoor_T,0.029301250555288,6.979669177664549
2023-05-23,1300000000.0,9.113943352306837,8.939025635410976,0.0,0.0,LowMoor_T,0.021696288125164997,5.12264704555121
2023-05-25,1300000000.0,9.113943352306837,9.00498235131148,0.0,0.0,LowMoor_T,0.026382686360200934,6.263150155360786
2023-05-28,1300000000.0,9.113943352306837,9.070939067211981,0.0,0.0,LowMoor_T,0.021696288125165292,5.1226470455512985
2023-05-30,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.018172888659385638,4.273244902686213
2023-06-01,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.008600857018970842,2.0001609421198996
2023-06-04,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.0,0.0
2023-06-06,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.0,0.0
2023-06-08,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.0,0.0
2023-06-11,64000000.0,7.8061799739838875,8.927120012546414,-0.22943217163560523,-41.03859438594783,LowMoor_T,-0.03277602451937215,-7.269206625613767
2023-06-13,64000000.0,7.8061799739838875,8.740296672785993,-0.22943217163560506,-41.03859438594781,LowMoor_T,-0.06145504597382286,-13.19495750498454
2023-06-15,128000000.0,8.107209969647869,8.596477618120428,0.060205999132796076,14.869835499703466,LowMoor_T,-0.06612847888519724,-14.124056594210765
2023-06-18,41900000.0,7.622214022966295,8.383373428214636,-0.03887626324133153,-8.562627738377525,LowMoor_T,-0.05946418644529139,-12.796119008120533
2023-06-20,41900000.0,7.622214022966295,8.170269238308844,-0.08508700818974975,-17.792206473728523,LowMoor_T,-0.07010006246901046,-14.905804341168437
2023-06-22,83800000.0,7.923244018630276,8.000169333497906,0.06020599913279625,14.869835499703509,LowMoor_T,-0.07664081894334593,-16.177775699719334
2023-06-25,33150000.0,7.5204835327407915,7.772532216417042,-0.024448989418158096,-5.474058749574673,LowMoor_T,-0.0660481638228833,-14.10817389290152
2023-06-27,33150000.0,7.5204835327407915,7.731718439096599,-0.07065973436657631,-15.015393935889243,LowMoor_T,-0.04620160916425468,-10.091988835982635
2023-06-29,66300000.0,7.821513528404773,7.733908946871011,0.06020599913279625,14.869835499703509,LowMoor_T,-0.007724653909206047,-1.7629423766203134
2023-07-02,441000000.0,8.644438589467839,7.810655892559579,0.19058356267878063,55.08991668731624,LowMoor_T,0.013800638594943552,3.228742894713532
2023-07-05,677000000.0,8.830588668685145,7.983280841947986,0.1441535914686245,39.36495903281614,LowMoor_T,0.03562455643956776,8.548682456977286
2023-07-06,205000000.0,8.311753861055754,8.081786533103621,-0.03972687641925567,-8.741542549756687,LowMoor_T,0.052335480046062165,12.806852031237948
2023-07-09,593000000.0,8.773054693364262,8.203188058065619,0.01953636270808019,4.601126746831508,LowMoor_T,0.04130274247729737,9.977221284429039
2023-07-11,66000000.0,7.819543935541868,8.245910972751487,-0.06544229487475217,-13.98826560851436,LowMoor_T,0.027856855317918,6.624462608046522
2023-07-13,1120000000.0,9.049218022670182,8.464301614169973,0.05523266586118396,13.561904126632207,LowMoor_T,0.05222271122087072,12.777564427385446
2023-07-16,83350000.0,7.920905604164024,8.47850048213558,,,LowMoor_T,,
