sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,8710000000.0,9.940018155007664,,,,LowerJ_T,,
2023-02-21,13100000000.0,10.117271295655764,,,,LowerJ_T,,
2023-02-23,4320000000.0,9.635483746814913,,,,LowerJ_T,,
2023-02-26,20800000000.0,10.318063334962762,,0.04579218998457968,11.11998906313094,LowerJ_T,,
2023-02-28,26800000000.0,10.42813479402879,,0.13664773944396913,36.97702812146686,LowerJ_T,,
2023-03-02,14800000000.0,10.170261715394957,,-0.029560323913560893,-6.580040196124093,LowerJ_T,,
2023-03-05,57450000000.0,10.759290033024303,10.195503296412737,0.06375252172363914,15.811722681169748,LowerJ_T,,
2023-03-07,86300000000.0,10.936010795715209,10.337787959370957,0.1304664885936647,35.041262212827085,LowerJ_T,,
2023-03-09,28600000000.0,10.456366033129044,10.386230064724282,-0.06058479997905195,-13.020841829698382,LowerJ_T,0.03814535366230913,9.180569085233659
2023-03-12,33190000000.0,10.521007252408603,10.512733422666239,-0.06228911368128672,-13.361507637506032,LowerJ_T,0.029629859671248465,7.0606460244051705
2023-03-14,6880000000.0,9.837588438235512,10.444094151705203,-0.09357021809156052,-19.382415421792743,LowerJ_T,0.011656841377377289,2.720432989685939
2023-03-16,59500000000.0,10.77451696572855,10.493577319090884,0.05070194266398929,12.383341968818495,LowerJ_T,-0.0038312207150710265,-0.8782914577292522
2023-03-19,11200000000.0,10.049218022670182,10.476285362987344,0.016581319034743913,3.8918115392027053,LowerJ_T,0.004562423747181003,1.0560744038307757
2023-03-21,22400000000.0,10.350248018334163,10.41785078946018,-0.0810346836583129,-17.02155034431778,LowerJ_T,-0.012003896129790803,-2.7261502864968645
2023-03-23,22400000000.0,10.350248018334163,10.334170392691462,0.06020599913279625,14.869835499703509,LowerJ_T,-0.02842299405917643,-6.335071498574307
2023-03-26,9735000000.0,9.98833595585605,10.267308953081033,-0.06349334429440597,-13.6014098549323,LowerJ_T,-0.024575752067203045,-5.501645123957932
2023-03-28,6670000000.0,9.824125833916549,10.167754464725025,-0.08870103845178552,-18.473469317840774,LowerJ_T,-0.027012564372269548,-6.0303875741442585
2023-03-30,12800000000.0,10.107209969647869,10.206271826355362,0.023774802758363835,5.626965354250002,LowerJ_T,-0.012207425345134127,-2.771726347759751
2023-04-02,14145000000.0,10.15060295179301,10.117141252935998,0.051068701914043224,12.478289155269362,LowerJ_T,-0.009724189823301662,-2.214196163425053
2023-04-04,25900000000.0,10.413299764081252,10.169152930280436,0.0479390689293601,11.670656400327562,LowerJ_T,-0.007652693989996647,-1.7466637529845452
2023-04-06,2390000000.0,9.378397900948137,10.03031719922529,-0.15444101016897455,-29.92566422549864,LowerJ_T,-0.017364810742141402,-3.9195144240151025
2023-04-09,3465000000.0,9.539703238947826,9.914525087884385,-0.13056733197224327,-25.965752236486882,LowerJ_T,-0.041626908072659376,-9.139924798663602
