sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,46000000000.0,10.662757831681574,,,,Coeburn Norton Wise,,
2022-09-25,53950000000.0,10.73199144901893,,,,Coeburn Norton Wise,,
2022-10-02,63300000000.0,10.801403710017356,,0.009243058555718756,2.1511025689755936,Coeburn Norton Wise,,
2022-10-09,247000000000.0,11.392696953259666,,0.04404703361604909,10.674363660954578,Coeburn Norton Wise,,
2022-10-16,144000000000.0,11.15836249209525,,0.023797252138526303,5.632425523070084,Coeburn Norton Wise,,
2022-10-23,219500000000.0,11.34143452457814,,-0.0034174952454350204,-0.783819350016357,Coeburn Norton Wise,,
2022-10-30,121900000000.0,11.086003705618381,11.024950095181328,-0.004823919098457926,-1.1046023870270982,Coeburn Norton Wise,,
2022-11-06,211000000000.0,11.324282455297693,11.119453612840774,-0.0011434712853631624,-0.26294767896762883,Coeburn Norton Wise,,
2022-11-13,78000000000.0,10.89209460269048,11.142325491936708,-0.012927273528526703,-2.932749862504136,Coeburn Norton Wise,0.007825026450358645,1.8181088913630017
2022-11-27,339750000000.0,11.531159465404532,11.246576314134876,0.014284801004624047,3.34388906519556,Coeburn Norton Wise,0.005968262604297775,1.3837293772724912
2022-12-04,114800000000.0,11.059941888061955,11.19903987624949,0.01276416237857089,2.9826735383940095,Coeburn Norton Wise,0.0032250814232074017,0.7453665707318979
2022-12-11,228600000000.0,11.359076226059264,11.227713266815778,-0.011472215956351188,-2.6069909365357247,Coeburn Norton Wise,-0.0012575364879398403,-0.2891396608811436
2022-12-25,383500000000.0,11.583765368285,11.262331958773899,0.022597237627771962,5.340951691934714,Coeburn Norton Wise,0.002803120344698923,0.6475297795639046
2023-01-01,666500000000.0,11.823800153749877,11.367731451364111,0.0202946576589759,4.783923895971021,Coeburn Norton Wise,0.005792448994981699,1.342694934791111
2023-01-08,82800000000.0,10.91803033678488,11.30969543443371,-0.04438233543334131,-9.714571293374108,Coeburn Norton Wise,0.0031575650439873942,0.7297056909353339
2023-01-15,181500000000.0,11.258876629372132,11.362092866816806,-0.03766156829184967,-8.306525048315173,Coeburn Norton Wise,-0.0003759056364870617,-0.08651802305186251
