sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-05,90600000000.0,10.957128197676813,,,,RockyMount,,
2023-03-06,35200000000.0,10.546542663478132,,,,RockyMount,,
2023-03-08,146000000000.0,11.164352855784436,,,,RockyMount,,
2023-03-12,18350000000.0,10.263636068588108,,,,RockyMount,,
2023-03-13,15000000000.0,10.176091259055681,,-0.07901435146145926,-16.634636430443493,RockyMount,,
2023-03-15,21700000000.0,10.33645973384853,,-0.06186182594615808,-13.276224992097497,RockyMount,,
2023-03-19,24350000000.0,10.386498965550652,10.547244249140336,-0.05657889702970742,-12.214840416533157,RockyMount,,
2023-03-20,14200000000.0,10.152288344383056,10.432267127241229,0.0019661830813889245,0.45375675765457757,RockyMount,,
2023-03-22,34500000000.0,10.537819095073274,10.431020903183391,0.020863379847286367,4.9212316017567925,RockyMount,,
2023-03-26,35720000000.0,10.55291145021651,10.343672130959403,0.021622060878397836,5.104681590759452,RockyMount,,
2023-03-27,4440000000.0,9.64738297011462,10.255635974034618,-0.03564363244530928,-7.879482808598482,RockyMount,-0.025569044891337513,-5.717529236598651
2023-03-29,67000000000.0,10.826074802700827,10.348490765983925,0.01840028529106661,4.327856679668929,RockyMount,-0.013849387595991126,-3.138628880101657
2023-04-02,12590000000.0,10.100025730107863,10.314714479735258,-0.02327361215108918,-5.217886662094884,RockyMount,-0.008307951583092462,-1.8947952696142134
2023-04-03,20200000000.0,10.305351369446624,10.303121966006112,-0.003010281387285158,-0.6907462100791739,RockyMount,-0.0003557103298567436,-0.08187179703535996
2023-04-05,4980000000.0,9.697229342759718,10.238113537202777,-0.018070301424246437,-4.075465890315499,RockyMount,-0.0025985736619775325,-0.5965571867432296
2023-04-09,1298500000.0,9.11344195396532,10.034631088473068,-0.14301319625871756,-28.057288248729073,RockyMount,-0.026273795798933037,-5.870401944975489
2023-04-10,1860000000.0,9.269512944217917,9.851288444758984,-0.12069810086901,-24.26408108686955,RockyMount,-0.04810002461017958,-10.48414267987402
2023-04-12,737000000.0,8.867467487859052,9.739871947293905,-0.13213423021574222,-26.232380348137596,RockyMount,-0.057479276458991535,-12.396648104503283
2023-04-16,19029500000.0,10.279427377351986,9.661779457958357,0.04106833873421486,9.917878792824686,RockyMount,-0.05040333735514091,-10.957639893206593
2023-04-17,759000000.0,8.880241775895481,9.487524607356589,0.043945641419453056,10.648528179508432,RockyMount,-0.047975603201986336,-10.45849352920991
2023-04-19,37300000000.0,10.571708831808687,9.525575673408312,0.11414973867926684,30.061793565665806,RockyMount,-0.03422165704187883,-7.577365698211668
2023-04-23,3830000000.0,9.583198773968622,9.509285592152441,0.06682426599221832,16.633757180396035,RockyMount,-0.020018892210645383,-4.504895613357007
2023-04-24,4950000000.0,9.69460519893357,9.592308912862192,-0.017502889933005465,-3.9500573101871383,RockyMount,-0.0032000008864013158,-0.7341195155000091
2023-04-26,2710000000.0,9.432969290874405,9.615659819527405,0.0036212803148442775,0.8373166569715984,RockyMount,0.011303598613794819,2.6369170841362255
2023-04-30,6630000000.0,9.821513528404774,9.751952111033935,-0.06029081765687231,-12.961944025452887,RockyMount,0.01979487541817197,4.663408842135608
2023-05-01,12400000000.0,10.093421685162236,9.725379869292542,0.047485372489630445,11.554057809847684,RockyMount,0.023911883543690768,5.660310730143148
2023-05-03,860000000.0,8.934498451243568,9.733130822913697,-0.023488382835719968,-5.264747461949759,RockyMount,0.016594118302115567,3.8948734216899483
2023-05-07,34510000000.0,10.537944959291487,9.728307412554097,0.06442208921799002,15.990411508565305,RockyMount,0.008211799440025333,1.9088262200928297
2023-05-08,2620000000.0,9.418301291319745,9.704750629318543,0.00957757490618426,2.2298150073337686,RockyMount,-0.003227470708102192,-0.7403980428946411
2023-05-10,66400000000.0,10.822168079368018,9.865831040809178,0.08792873496029845,22.441526380382726,RockyMount,0.008643957605502451,2.0102842227559092
2023-05-14,2262500000.0,9.354588587877242,9.854633797523869,0.041256044416349,9.96539648099768,RockyMount,0.012805803223803203,2.9925481542123267
2023-05-15,375000000.0,8.574031267727719,9.676422045998574,-0.15971223305045928,-30.771046451491223,RockyMount,0.002489343531505897,0.574838422291446
2023-05-17,4150000000.0,9.618048096712092,9.608511533362838,-0.08253952094760386,-17.308574433843305,RockyMount,-0.012115386733225365,-2.7511188935428366
2023-05-21,3190000000.0,9.503790683057181,9.689838995050495,-0.08935587061262347,-18.59630294493857,RockyMount,-0.018359018693801115,-4.1392149522490485
2023-05-22,1400000000.0,9.146128035678238,9.491008005962888,0.027588893695376586,6.558695132963521,RockyMount,-0.02377394535207817,-5.3270184465595065
2023-05-24,4980000000.0,9.697229342759718,9.530854870454311,0.06846091393573328,17.074123205152713,RockyMount,-0.013352900109668654,-3.0278331878445197
2023-05-28,6500000000.0,9.812913356642856,9.386675624350717,0.02202620447470327,5.202534904825851,RockyMount,-0.020152449708290998,-4.5342584691964944
2023-05-29,6500000000.0,9.812913356642856,9.452150591317233,0.05484185948264218,13.459759715401232,RockyMount,-0.022475940731351604,-5.043639784299847
2023-05-31,13000000000.0,10.113943352306837,9.672138031971391,0.07864835191902379,19.8528462106208,RockyMount,0.007201473479091547,1.6720250000162862
2023-06-04,409000000.0,8.611723308007342,9.528377347870714,-0.07901782802607767,-16.635303774665967,RockyMount,0.006263583166857749,1.4526938320349458
2023-06-05,409000000.0,8.611723308007342,9.400939151435024,-0.15974856266726137,-30.77683735205928,RockyMount,0.0017786963327260314,0.4103998090609906
2023-06-07,818000000.0,8.912753303671323,9.367599904005463,-0.14300806821405665,-28.056438761497805,RockyMount,-0.016296417926569086,-3.682859174318609
2023-06-11,4870000000.0,9.687528961214634,9.36621413521331,-0.022576833422973824,-5.065696914710804,RockyMount,-0.026581791261487336,-5.937133650200321
2023-06-12,7660000000.0,9.884228769632603,9.376402051354702,0.149541155425341,41.10459462956122,RockyMount,-0.011754499050897808,-2.6702739583093327
2023-06-14,2080000000.0,9.318063334962762,9.305709191114689,0.10205840569890778,26.49064458275241,RockyMount,-0.006606584346110544,-1.5097101262166124
2023-06-18,4105000000.0,9.61331316145546,9.234190592421637,0.04356071908721315,10.550502019187057,RockyMount,-0.011918045436322652,-2.7069194344689684
2023-06-19,4105000000.0,9.61331316145546,9.37727485719994,-0.014074958543949221,-3.188925255079189,RockyMount,-0.006231715039484066,-1.42465971154363
2023-06-21,8210000000.0,9.91434315711944,9.563363407073096,0.012984808741718723,3.0350079025990295,RockyMount,0.01337590715960264,3.1278365709459965
