sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3480000000000.0,12.54157924394658,,,,Alexandria Renew,,
2022-09-25,3965000000000.0,12.598243191653623,,,,Alexandria Renew,,
2022-10-02,6110000000000.0,12.786041210242555,,0.01629746441973161,3.82393009903641,Alexandria Renew,,
2022-10-09,6565000000000.0,12.817234730425499,,0.014599435918125063,3.4187861181019574,Alexandria Renew,,
2022-10-16,4360000000000.0,12.639486489268586,,-0.009770314731597906,-2.2245811024840356,Alexandria Renew,,
2022-10-23,8730000000000.0,12.94101424370557,,0.008251967552004776,1.9182522538647495,Alexandria Renew,,
2022-10-30,11290000000000.0,13.052693941924968,12.768041864452483,0.02754716351042544,6.548456687365434,Alexandria Renew,,
2022-11-06,3795000000000.0,12.5792117802315,12.773417941064613,-0.02412016423160471,-5.40246152335685,Alexandria Renew,,
2022-11-13,5490000000000.0,12.739572344450092,12.793607820035538,-0.020874773164991704,-4.692906193081803,Alexandria Renew,0.0017043970388703163,0.3932230223812727
2022-11-27,20200000000000.0,13.305351369446624,12.86779498563612,0.0338019874856204,8.094099397247255,Alexandria Renew,0.004399629972921527,1.0182009850367324
2022-12-04,15025000000000.0,13.176814480674777,12.919163521386016,0.02254624256391499,5.328583233640205,Alexandria Renew,0.005614382834439915,1.3011516816270774
2022-12-11,26400000000000.0,13.421603926869832,13.03089458390048,0.007750170494880493,1.8005608097374504,Alexandria Renew,0.010873306550957314,2.535276419982635
2022-12-25,33950000000000.0,13.53083977861652,13.115155374602045,0.014857178995263015,3.4801808364974818,Alexandria Renew,0.008456768216548838,1.9663252756673133
2023-01-01,11855000000000.0,13.073901558314207,13.118185034086222,-0.012482859959179991,-2.8333701006378442,Alexandria Renew,0.004221648617966215,0.9768104691221691
2023-01-08,33100000000000.0,13.519827993775719,13.252558778878253,-0.0007341189893868005,-0.1688943568299517,Alexandria Renew,0.0091602269517472,2.1316214722200355
2023-01-15,9480000000000.0,12.976808337338067,13.286449635005107,-0.006472881398409314,-1.4793839998965885,Alexandria Renew,0.011217640061259004,2.6166044894626372
2023-01-22,14200000000000.0,13.152288344383056,13.264583488567453,-0.0245026432928442,-5.485736009927211,Alexandria Renew,0.0008016473126133405,0.18475658022460983
2023-01-29,17100000000000.0,13.232996110392154,13.272609435669935,0.017079184870272476,4.01097916575619,Alexandria Renew,-0.0009226799556781628,-0.21222938545027992
2023-02-05,7455000000000.0,12.872447647789013,13.194158538658389,-0.018656046439602867,-4.204754763135243,Alexandria Renew,-0.004694996660604289,-1.0752404473826749
2023-02-12,2495000000000.0,12.397070549959409,13.032191505993087,-0.055728370695516345,-12.0427526931692,Alexandria Renew,-0.016027861978456553,-3.6232808435196717
2023-02-19,2358500000000.0,12.37263588058172,12.932010694888447,-0.03332078448048617,-7.385451146777533,Alexandria Renew,-0.017476522917996107,-3.9442257206410813
2023-02-26,2480000000000.0,12.394451680826217,12.771242650181376,-0.00017459127554613946,-0.04019304727366224,Alexandria Renew,-0.017396590387447355,-3.9265448887468857
2023-03-05,2051500000000.0,12.312071521302931,12.676280247890642,-0.004037623951919282,-0.9253889489823974,Alexandria Renew,-0.017048696466520376,-3.8495539000297563
2023-03-12,3380000000000.0,12.528916700277655,12.587227155875583,0.008964334630095886,2.085564499739556,Alexandria Renew,-0.012267699620386215,-2.7852193975710593
2023-03-19,8190000000000.0,12.913283901760419,12.541553983213907,0.040080825363832534,9.668227770548521,Alexandria Renew,-0.008981750978448963,-2.0468855630848437
2023-03-26,3253000000000.0,12.512284063281854,12.490102042570028,-0.0011088424663867613,-0.2549947480130377,Alexandria Renew,-0.006475007553703686,-1.4798663215131347
2023-04-02,1795000000000.0,12.254064452914339,12.469672600135016,-0.04394796325640537,-9.624224538729065,Alexandria Renew,-0.004792092205259379,-1.0973546582998095
2023-04-09,2500000000000.0,12.397940008672037,12.47328747557649,-0.007622936973987748,-1.7399313942100925,Alexandria Renew,-0.0011209711329025632,-0.2577803164764525
