sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-21,639000000000.0,11.8055008581584,,,,North River,,
2022-09-28,215000000000.0,11.332438459915606,,,,North River,,
2022-10-05,1280000000000.0,12.107209969647869,,,,North River,,
2022-10-12,477000000000.0,11.678518379040113,,,,North River,,
2022-10-19,1130000000000.0,12.05307844348342,,0.011603242617579971,2.707756457256205,North River,,
2022-10-26,814000000000.0,11.910624404889202,,0.015203315362520588,3.562688289134286,North River,,
2022-11-02,1170000000000.0,12.068185861746162,11.850793768125824,0.002124935310974838,0.49048338799371205,North River,,
2022-11-09,61700000000.0,10.790285164033241,11.705762954679372,-0.024294607058634517,-5.44045083481749,North River,,
2022-11-16,632000000000.0,11.800717078282386,11.77265990016034,-0.02241464787942108,-5.03023745686334,North River,,
2022-11-30,998000000000.0,11.999130541287371,11.757219981823127,0.0018288796975625132,0.42200304851294224,North River,,
2022-12-07,366000000000.0,11.563481085394411,11.740786082730883,0.003822089461684275,0.8839526113153306,North River,-0.0016266259213496188,-0.37384391696351216
2022-12-14,3810000000000.0,12.58092497567562,11.816192730186913,0.03429309533228656,8.216403246675497,North River,0.0018379484704309254,0.4241000446368659
2022-12-28,2260000000000.0,12.354108439147401,11.879547592223798,0.015641640816162518,3.667264975400397,North River,0.0026486220317731794,0.611731240489588
2023-01-04,1780000000000.0,12.250420002308894,11.905581040875617,0.012907854487458447,3.0167523638234384,North River,0.004690578888575381,1.0858992509183318
2023-01-11,2780000000000.0,12.444044795918076,12.141832416859165,0.014239406540603492,3.333087649375477,North River,0.009109157874499531,2.1196124294337704
2023-01-18,3060000000000.0,12.48572142648158,12.23969018088762,-0.0024244724979983878,-0.5567000732598304,North River,0.012102625638668287,2.8259251467313007
2023-01-25,1510000000000.0,12.178976947293169,12.265382524602733,-0.0015856766832521075,-0.3644498129767859,North River,0.015252124203722392,3.574327992314208
2023-02-01,1670000000000.0,12.222716471147583,12.359559008281758,-0.004420343599276249,-1.0126594515146747,North River,0.014227669552494479,3.330295067652189
2023-02-08,6370000000000.0,12.80413943233535,12.391446787804577,0.006305990586214508,1.4626008356311448,North River,0.00853927681772363,1.9856989919815549
2023-02-15,259000000000.0,11.413299764081252,12.257045548509412,-0.020961115031151348,-4.7118522647767165,North River,0.0022175861854541743,0.5119239652046748
2023-02-22,852000000000.0,11.9304395947667,12.211334061717668,-0.01802057120164511,-4.064481128212572,North River,-0.0029049708350686607,-0.6666621360349789
