sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-28,280000000000.0,11.44715803134222,,,,Moores Creek,,
2022-10-05,1350000000000.0,12.130333768495007,,,,Moores Creek,,
2022-10-12,1180000000000.0,12.071882007306126,,0.041648265064260434,10.064753444641262,Moores Creek,,
2022-10-19,1880000000000.0,12.27415784926368,,0.009588272051244929,2.2323330697872734,Moores Creek,,
2022-10-26,2630000000000.0,12.419955748489757,,0.023204916078908747,5.488451222152957,Moores Creek,,
2022-11-02,948000000000.0,11.976808337338067,,-0.019823300795040903,-4.461878190773316,Moores Creek,,
2022-11-09,1180000000000.0,12.071882007306126,12.056025392791568,-0.023204916078908747,-5.202892978867013,Moores Creek,,
2022-11-16,1580000000000.0,12.198657086954423,12.163382400736168,0.01478991664109041,3.4641553471272513,Moores Creek,,
2022-11-30,2640000000000.0,12.421603926869832,12.204992423361144,0.01579708946269703,3.70437762841751,Moores Creek,0.00620920271009692,1.4399911644569885
2022-12-07,7180000000000.0,12.856124444242301,12.317027057209168,0.0277871714519505,6.607355762301759,Moores Creek,0.006391447875165374,1.4825678678981768
2022-12-14,6660000000000.0,12.823474229170301,12.395500825767256,0.02679135348669798,6.363189866436247,Moores Creek,0.01270056016040743,2.9675928796498274
2022-12-28,2230000000000.0,12.348304863048162,12.385264984989885,-0.024413451534727605,-5.466323469788348,Moores Creek,0.0025589208150534793,0.5909525681453642
2023-01-04,4040000000000.0,12.606381365110606,12.47520398895739,-0.01308643658143756,-2.968317178781421,Moores Creek,0.0030056182985373037,0.694469521882235
2023-01-11,3550000000000.0,12.550228353055093,12.54353918120724,0.013461566000462118,3.14817917842225,Moores Creek,0.010551613081157048,2.4593539368950035
2023-01-18,1900000000000.0,12.278753600952829,12.55498154034987,-0.02184185094385178,-4.904897899509941,Moores Creek,0.0053185034261653405,1.2321599760122037
2023-01-25,1420000000000.0,12.152288344383056,12.5165078857089,-0.026529333911469166,-5.9257713443878535,Moores Creek,-0.0018020863665559736,-0.41408601015894275
2023-02-01,3650000000000.0,12.562292864456476,12.474531945739498,0.018902617566909776,4.448598646956503,Moores Creek,-0.005363306307358092,-1.2273527393233064
2023-02-08,1880000000000.0,12.27415784926368,12.396058177181411,0.00812463365870831,1.8883744956164739,Moores Creek,-0.008029980568499321,-1.8319827460117843
2023-02-15,2140000000000.0,12.330413773349191,12.393502307224415,-0.01545860607381897,-3.496871251456579,Moores Creek,-0.005401975901005566,-1.2361470672577757
2023-02-22,1410000000000.0,12.14921911265538,12.328193414016525,-0.008329249107219994,-1.899606168258583,Moores Creek,-0.00452431754432574,-1.036355060884464
2023-03-01,505000000000.0,11.703291378118662,12.207202417597035,-0.04180815968203528,-9.177837089686115,Moores Creek,-0.012419992641825316,-2.8193034989037247
2023-03-08,626000000000.0,11.79657433321043,12.138319665062408,-0.023509651962996734,-5.269386910270823,Moores Creek,-0.01265824993027446,-2.872602953836112
2023-03-15,1480000000000.0,12.170261715394957,12.14088728949268,0.03113135581841971,7.431429810621237,Moores Creek,-0.004421008540290335,-1.0128110092593845
2023-03-22,477000000000.0,11.678518379040113,12.014633791576056,-0.007870396944687741,-1.7959038013860562,Moores Creek,-0.008245724899090116,-1.8807375295300632
2023-03-29,291000000000.0,11.463892988985908,11.898881668679232,-0.04709124842726998,-10.275974200470085,Moores Creek,-0.016133708054229836,-3.646766876478724
2023-04-05,954000000000.0,11.979548374704095,11.84875804030136,0.02006866637759875,4.729412282062673,Moores Creek,-0.011058383418313037,-2.514142404885422
2023-04-12,151000000000.0,11.178976947293169,11.710152016678185,-0.01899440277951593,-4.279359223529189,Moores Creek,-0.01258197680006982,-2.8555434205401076
2023-04-19,499000000000.0,11.69810054562339,11.709410469178861,-0.0187631886053803,-4.228384913939987,Moores Creek,-0.009289838074833294,-2.116348543335911
