sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-13,314000000000.0,11.496929648073214,,,,HRSD_AB,,
2023-03-20,404000000000.0,11.606381365110606,,,,HRSD_AB,,
2023-03-27,199000000000.0,11.298853076409706,,-0.0132051047775672,-2.9948268450304516,HRSD_AB,,
2023-04-03,370000000000.0,11.568201724066995,,-0.0025453094029073736,-0.5843650552589619,HRSD_AB,,
2023-04-10,225000000000.0,11.352182518111363,,0.0035552961134437547,0.8219971798571368,HRSD_AB,,
2023-04-17,107000000000.0,11.02938377768521,,-0.03592119642545235,-7.938339573628994,HRSD_AB,,
2023-04-25,168000000000.0,11.225309281725863,11.368177341597564,-0.007198462545600082,-1.6438461853743869,HRSD_AB,,
2023-05-08,316000000000.0,11.499687082618404,11.368571260818305,0.02125872550566714,5.016786670701956,HRSD_AB,,
2023-05-15,233000000000.0,11.36735592102602,11.33442476880622,0.008447412646724387,1.964128741194382,HRSD_AB,-0.0014007642934840718,-0.3220183033989854
2023-05-22,102000000000.0,11.008600171761918,11.292960068142252,-0.03273912739043242,-7.261327995951761,HRSD_AB,-0.005040746178403547,-1.153964856900358
2023-05-30,118000000000.0,11.071882007306126,11.222057251462129,-0.017854505176479685,-4.027790179280277,HRSD_AB,-0.0070534066149690045,-1.610989386765227
2023-06-05,176000000000.0,11.24551266781415,11.20681870141967,0.015339502317536714,3.5951687818720046,HRSD_AB,-0.005879473321929396,-1.344676120930266
2023-06-12,502000000000.0,11.70070371714502,11.302721549913928,0.04534208266915295,11.004882810363338,HRSD_AB,0.005953548579308077,1.3802945248408527
2023-06-20,106000000000.0,11.02530586526477,11.274149633276627,-0.015310505292067234,-3.463956658698153,HRSD_AB,0.0040293322417227495,0.9321053300964
2023-06-26,15300000000.0,10.1846914308176,11.086293111590797,-0.09986364414962262,-20.542233013085877,HRSD_AB,-0.013828823512684944,-3.1340423321564947
2023-07-05,273000000000.0,11.436162647040756,11.096122643878617,0.0339429990843344,8.129202299142225,HRSD_AB,-0.010167429222847413,-2.313945095757941
2023-07-10,302000000000.0,11.48000694295715,11.163466468335079,0.09153119521801709,23.461399386940297,HRSD_AB,0.004653105232250946,1.0771773007633545
2023-07-17,53100000000.0,10.72509452108147,11.113925398874414,-0.05757790960504968,-12.416541548811377,HRSD_AB,0.0008619535469606741,0.19866922512348228
2023-07-24,383000000000.0,11.583198773968622,11.162166271182196,0.0068794554007647925,1.596665776129802,HRSD_AB,-8.667981019219914e-05,-0.019956772252438526
2023-07-31,210000000000.0,11.32221929473392,11.10809706798061,0.03980831824349664,9.599435741066564,HRSD_AB,-0.00038855539292027196,-0.08942817470615205
2023-08-08,369000000000.0,11.56702636615906,11.185485710965509,-0.00030783811127554905,-0.0708572290084919,HRSD_AB,0.001637619225825948,0.3777875868145708
2023-08-14,593000000000.0,11.773054693364262,11.412394748472176,0.029974889553243265,7.145735291780642,HRSD_AB,0.019677980302075564,4.6352413303636375
2023-08-21,114000000000.0,11.056904851336473,11.358215063371562,-0.03805117044643997,-8.388745656297147,HRSD_AB,0.011799722760963733,2.754233216902824
2023-08-28,83500000000.0,10.921686475483602,11.278454996589627,-0.05675788119204401,-12.251011532348421,HRSD_AB,-0.008929316792169928,-2.0350585606097593
2023-09-05,98200000000.0,10.99211148778695,11.316600277547552,-0.0037584014028831936,-0.861670063486264,HRSD_AB,-0.002433561410420504,-0.5587812002923909
2023-09-11,37600000000.0,10.575187844927662,11.172598716255987,-0.021407143290804006,-4.80966467360735,HRSD_AB,-0.006435065456440844,-1.4708050004809126
2023-09-18,157000000000.0,11.195899652409233,11.154553053066747,0.016424333565513014,3.8542643031671986,HRSD_AB,-0.01132178235889165,-2.573249502767727
2023-09-25,267000000000.0,11.426511261364576,11.134479466667537,0.05675489442912761,13.960643901499271,HRSD_AB,-0.002541283305896632,-0.5834434252069198
