sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-13,24000000000.0,10.380211241711606,,,,Tazewell_T,,
2022-06-20,15500000000.0,10.190331698170292,,,,Tazewell_T,,
2022-06-27,11300000000.0,10.05307844348342,,,,Tazewell_T,,
2022-07-04,73200000000.0,10.864511081058392,,,,Tazewell_T,,
2022-07-11,12300000000.0,10.089905111439398,,0.0012905809978439023,0.2976092362837024,Tazewell_T,,
2022-07-18,4100000000.0,9.612783856719735,,-0.015424400206139789,-3.489270180319226,Tazewell_T,,
2022-07-25,8010000000.0,9.903632516084238,10.1563505640953,-0.021387849367407157,-4.805435663313096,Tazewell_T,,
2022-08-01,14800000000.0,10.170261715394957,10.126357774621493,-0.021720983816303826,-4.878428598439422,Tazewell_T,,
2022-08-08,14800000000.0,10.170261715394957,10.123490634225016,0.009906083677052965,2.3071728763407684,Tazewell_T,,
2022-08-15,13300000000.0,10.123851640967086,10.133601091008398,0.0177760657628334,4.178012025852462,Tazewell_T,,
2022-08-22,180000000000.0,11.255272505103306,10.189424151586241,0.03664648142910706,8.804405772818447,Tazewell_T,0.0010122826395694553,0.23335854978661086
2022-08-29,44000000000.0,10.643452676486188,10.268502375164356,0.028019209819183547,6.6643300212793966,Tazewell_T,0.004830658185475215,1.1185092106369643
2022-09-26,51900000000.0,10.715167357848458,10.42598573246846,0.009637517805096146,2.243926110842165,Tazewell_T,0.006392276720299464,1.4827615461886934
2022-10-03,25100000000.0,10.399673721481038,10.496848761810858,-0.001475193099748573,-0.3390995185934331,Tazewell_T,0.006907361389770017,1.6031941725197063
2022-10-10,10400000000.0,10.01703333929878,10.474958993797118,-0.017246388236004898,-3.89331182696403,Tazewell_T,0.005962630701166134,1.3824146480632793
2022-10-17,16000000000.0,10.204119982655925,10.479795889120114,-0.0111208385774286,-2.528160674134039,Tazewell_T,0.004572573634346249,1.058436210810343
2022-10-24,20000000000.0,10.301029995663981,10.505107082648241,-0.014121771906125038,-3.199360127828843,Tazewell_T,0.0019474458988802687,0.4494228785705934
2022-10-31,36100000000.0,10.557507201905658,10.405426325048577,0.008271222306406083,1.9227709721561848,Tazewell_T,-0.0021061625472198705,-0.4837878071436652
