sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-19,536500000.0,8.72956972630197,,,,LowMoor_T,,
2023-02-21,309000000.0,8.489958479424836,,,,LowMoor_T,,
2023-02-23,764000000.0,8.88309335857569,,,,LowMoor_T,,
2023-02-26,352500000.0,8.547159121327418,,,,LowMoor_T,,
2023-02-28,160000000.0,8.204119982655925,,-0.04022389038907903,-8.845920538654662,LowMoor_T,,
2023-03-02,545000000.0,8.736396502276643,,-0.010166540764206112,-2.3137452541481363,LowMoor_T,,
2023-03-05,303000000.0,8.481442628502306,8.581677114152113,-0.025545123643706577,-5.712335948314395,LowMoor_T,,
2023-03-07,606000000.0,8.782472624166287,8.589234670989873,,,LowMoor_T,,
2023-03-09,606000000.0,8.782472624166287,8.631022405952937,0.044996753057060704,10.916652270050541,LowMoor_T,,
2023-03-12,124850000.0,8.096388546687367,8.518636004254605,-0.040720686310633525,-8.950133430115093,LowMoor_T,,
2023-03-14,154000000.0,8.187520720836464,8.467259089898754,-0.05406877515520261,-11.705993361354583,LowMoor_T,-0.012317583559904755,-2.7963850419424396
2023-03-16,95700000.0,7.980911937776844,8.4353722263446,-0.08846365972156063,-18.42889598099512,LowMoor_T,-0.018721078116360347,-4.219098162103996
2023-03-19,229500000.0,8.36078268987328,8.381713110286976,-0.0366677568853617,-8.096459371380627,LowMoor_T,-0.022148495833069246,-4.972018565205206
2023-03-21,343000000.0,8.53529412004277,8.389406180507041,0.04286611751488998,10.373831162343205,LowMoor_T,-0.013429735848551162,-3.0449880662166473
2023-03-23,116000000.0,8.064457989226918,8.28683266122999,0.015219943351965881,3.5666535070363103,LowMoor_T,-0.015767523190938347,-3.5654902864985627
2023-03-26,116000000.0,8.064457989226918,8.184259141952937,-0.0027416793737046097,-0.6293065252386154,LowMoor_T,-0.022654017555991824,-5.082567427911766
2023-03-28,116000000.0,8.064457989226918,8.179697633744302,-0.041173907088756324,-9.045101633877017,LowMoor_T,-0.02407606069178847,-5.392854451823759
2023-03-30,116000000.0,8.064457989226918,8.16211724351437,-0.03664025529281254,-8.090639417727818,LowMoor_T,-0.022309502824617945,-5.007241977562849
2023-04-02,980000000.0,8.991226075692495,8.306447834645176,0.07263072777943401,18.203606584571386,LowMoor_T,0.0008431358965328428,0.1943277868569515
2023-04-04,1740000000.0,9.2405492482826,8.432128771560793,0.13228675065451076,35.60844957240121,LowMoor_T,0.02499860429783638,5.925032103470351
2023-04-06,220000000.0,8.342422680822207,8.404575708814997,0.07471304153017329,18.77171883781079,LowMoor_T,0.028619109406502474,6.811769384326283
2023-04-09,44300000.0,7.6464037262230695,8.344853671243019,-0.053101537692160215,-11.50913052804794,LowMoor_T,0.017397145563995086,4.087156768126832
2023-04-11,44300000.0,7.6464037262230695,8.285131633671039,-0.16953792584968416,-32.31973131450201,LowMoor_T,-0.005736396105880459,-1.3121690201902347
2023-04-13,88600000.0,7.947433721887051,8.268413881193915,-0.13226255699735087,-26.254174230337355,LowMoor_T,-0.01753326415383345,-3.9567747341284765
2023-04-16,346000000.0,8.539076098792776,8.336216468274753,0.02484838685236374,5.888400193873156,LowMoor_T,-0.007753538915351657,-1.7694759241775326
2023-04-18,423000000.0,8.626340367375043,8.284089938515118,0.11348534300269275,29.862973565605856,LowMoor_T,-0.002166447046355202,-0.4976007126632709
2023-04-20,269000000.0,8.429752280002408,8.168261800189375,0.09089615191965832,23.281000963320643,LowMoor_T,-0.0076606112945558635,-1.7484549212558598
2023-04-23,269000000.0,8.429752280002408,8.180737457215118,0.034372181081442736,8.236111428503513,LowMoor_T,-0.012136229718883033,-2.755786022598683
2023-04-25,269000000.0,8.429752280002408,8.292644393469308,-0.016119409607796165,-3.6435945492227173,LowMoor_T,-0.006976546819220708,-1.5935753306917433
2023-04-27,269000000.0,8.429752280002408,8.4045513297235,-0.015298396272983262,-3.4612649986922706,LowMoor_T,0.013709317336475202,3.2070387560595437
2023-04-30,293500000.0,8.467608105583633,8.478861955965868,0.0029667574906916305,0.6854597519492023,LowMoor_T,0.031357813854219915,7.48746334469268
2023-05-02,138000000.0,8.139879086401237,8.421833811338505,-0.020892714091142572,-4.69684329632628,LowMoor_T,0.025816884525103667,6.124799934573066
2023-05-04,449000000.0,8.652246341003323,8.425534664713973,0.005048467680344615,1.1692353796074473,LowMoor_T,0.011475013315607008,2.6774355566765218
2023-05-07,449000000.0,8.652246341003323,8.45731953057125,0.023224871094732983,5.493298329732732,LowMoor_T,0.002463737017789246,0.5689085862816468
2023-05-09,449000000.0,8.652246341003323,8.489104396428521,0.034546629364708356,8.279596661038457,LowMoor_T,0.0025258091228902656,0.5832835559289373
2023-05-11,449000000.0,8.652246341003323,8.520889262285795,0.03987218861001196,9.615555381525809,LowMoor_T,0.01018193442802442,2.372175947454802
2023-05-14,650000000.0,8.812913356642856,8.575626558948716,0.012591458905919466,2.9417291326299333,LowMoor_T,0.013755469194401375,3.2180070043016373
2023-05-15,1300000000.0,9.113943352306837,8.667960165623459,0.04373643426079453,10.595239706958036,LowMoor_T,0.020814552409253808,4.90943604098204
2023-05-18,1300000000.0,9.113943352306837,8.807112203609973,0.054126616087783574,13.273055625580366,LowMoor_T,0.03154819688782755,7.5345932904840485
2023-05-21,1300000000.0,9.113943352306837,8.873068919510475,0.04264068717458307,10.316554004116973,LowMoor_T,0.03470687742452276,8.31955755770364
2023-05-23,1300000000.0,9.113943352306837,8.939025635410976,0.019351928292684485,4.556714596526512,LowMoor_T,0.034215145504597186,8.19698164829019
2023-05-25,1300000000.0,9.113943352306837,9.00498235131148,0.0,0.0,LowMoor_T,0.02940409431497428,7.005005659348829
2023-05-28,1300000000.0,9.113943352306837,9.070939067211981,0.0,0.0,LowMoor_T,0.024811303787022707,5.879359096210934
2023-05-30,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.023877461571522752,5.651936476507213
2023-06-01,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.018113656910598585,4.25902444688071
2023-06-04,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.00988736011232741,2.3027622430922046
2023-06-06,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.003201070845406484,0.739796876212373
2023-06-08,1300000000.0,9.113943352306837,9.113943352306835,0.0,0.0,LowMoor_T,0.0,0.0
2023-06-11,64000000.0,7.8061799739838875,8.927120012546414,-0.10248929297201799,-21.021167952286046,LowMoor_T,-0.014641327567431165,-3.3150955356459844
2023-06-13,64000000.0,7.8061799739838875,8.740296672785993,-0.1592914791641488,-30.70394344394397,LowMoor_T,-0.03729443361382838,-8.228978386234086
2023-06-15,128000000.0,8.107209969647869,8.596477618120428,-0.1368839832463035,-27.034759756811454,LowMoor_T,-0.054952961230393706,-11.885569474234059
2023-06-18,41900000.0,7.622214022966295,8.383373428214636,-0.10747001027233144,-21.921764565708855,LowMoor_T,-0.06761966158797766,-14.418412456280382
2023-06-20,41900000.0,7.622214022966295,8.170269238308844,-0.024444927838966724,-5.473174726389274,LowMoor_T,-0.07299172061661725,-15.470504030308796
2023-06-22,83800000.0,7.923244018630276,8.000169333497906,-0.013241179880044118,-3.0028843414266815,LowMoor_T,-0.07432555079285201,-15.729717617529104
2023-06-25,33150000.0,7.5204835327407915,7.772532216417042,-0.03654501870231076,-8.070482371504738,LowMoor_T,-0.07658519119044506,-16.167038421641344
2023-06-27,33150000.0,7.5204835327407915,7.731718439096599,-0.014428277727449146,-3.2676536324786842,LowMoor_T,-0.06633386402745325,-14.164659166143846
2023-06-29,66300000.0,7.821513528404773,7.733908946871011,-0.0032245297685265404,-0.7397258780566851,LowMoor_T,-0.045496391560445916,-9.945875491815848
2023-07-02,441000000.0,8.644438589467839,7.810655892559579,0.06595662767266107,16.40097757250849,LowMoor_T,-0.01606291134457205,-3.6310585306700727
2023-07-05,677000000.0,8.830588668685145,7.983280841947986,0.137966655248073,37.39364813167625,LowMoor_T,0.01954587432925716,4.603417674367849
2023-07-06,205000000.0,8.311753861055754,8.081786533103621,0.10557518628720972,27.51908454755869,LowMoor_T,0.034973567646094404,8.386094526237887
2023-07-09,593000000.0,8.773054693364262,8.203188058065619,0.068748533835233,17.151683482020672,LowMoor_T,0.044981039339819825,10.912639137365488
2023-07-11,66000000.0,7.819543935541868,8.245910972751487,-0.06254427654188958,-13.412395764007123,LowMoor_T,0.04423758378129907,10.722933574521587
2023-07-13,1120000000.0,9.049218022670182,8.464301614169973,0.0026820543674615197,0.6194767099488852,LowMoor_T,0.046949187283488056,11.416416808530961
