sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,223000000000.0,11.34830486304816,,,,Pepper's Ferry,,
2022-09-25,230500000000.0,11.362670929725667,,,,Pepper's Ferry,,
2022-10-02,194000000000.0,11.287801729930226,,-0.004033542207862221,-0.9244577856310388,Pepper's Ferry,,
2022-10-09,276500000000.0,11.441695135640717,,0.005268280394336718,1.2204538820115518,Pepper's Ferry,,
2022-10-16,231500000000.0,11.364550995353971,,0.005116617694916314,1.1851122238734524,Pepper's Ferry,,
2022-10-23,141500000000.0,11.15075643986031,,-0.019395913052027206,-4.367813168591505,Pepper's Ferry,,
2022-10-30,152000000000.0,11.181843587944773,11.305374811643404,-0.012180493827279903,-2.76569683025929,Pepper's Ferry,,
2022-11-06,260500000000.0,11.415807727635544,11.31501807801303,0.017670085851682296,4.152592800188826,Pepper's Ferry,,
2022-11-13,327500000000.0,11.515211304327801,11.33680956009905,0.02222451442553523,5.2505840381718905,Pepper's Ferry,0.002095649897043117,0.4837073263492586
2022-11-27,296000000000.0,11.471291711058939,11.363022414546009,0.0017339253937472517,0.4000491452566868,Pepper's Ferry,0.002125618836807225,0.4906415477176296
2022-12-04,486500000000.0,11.68708284460437,11.398077801540818,0.006268505530883883,1.4538437198216014,Pepper's Ferry,0.002642394352734036,0.6102885026621818
2022-12-11,842000000000.0,11.925312091499649,11.47818652956163,0.030268025362713995,7.2180798767493615,Pepper's Ferry,0.0076776076677080125,1.7835531807440574
2022-12-25,1255000000000.0,12.098643725817057,11.613598998984022,0.017723134667222255,4.1653157551783115,Pepper's Ferry,0.009715882394758553,2.262376785596487
2023-01-01,740500000000.0,11.869525062857226,11.711839209685802,-0.0004852254570026915,-0.11166489870481078,Pepper's Ferry,0.010422303797913202,2.4288516534004545
2023-01-08,471000000000.0,11.673020907128896,11.748583949613424,-0.02837485457921076,-6.324688610820095,Pepper's Ferry,0.008998996708626805,2.093712517300794
2023-01-15,519500000000.0,11.715585551893197,11.777208842122766,-0.010262634064268639,-2.335357216905387,Pepper's Ferry,0.00435797549579758,1.0085124931732636
2023-01-22,468000000000.0,11.670245853074125,11.80563086241065,-0.00018500360365140503,-0.042589582053398356,Pepper's Ferry,0.0038031275198150637,0.8795479643211257
2023-01-29,984500000000.0,11.993215720474137,11.849364130392045,0.018508677905395978,4.353898411514834,Pepper's Ferry,0.004810352551285272,1.1137814797003376
2023-02-05,876000000000.0,11.94250410616808,11.851820132487534,0.0181505502062637,4.267881622271719,Pepper's Ferry,0.003079284671792237,0.7115510779138523
2023-02-12,267000000000.0,11.426511261364576,11.755801208994324,-0.03778029727397071,-8.331589112949878,Pepper's Ferry,-0.0062375280931814105,-1.4259791386495357
2023-02-19,228000000000.0,11.357934847000454,11.682716892443356,-0.03897128394450841,-8.582631430236065,Pepper's Ferry,-0.011273549336278539,-2.5624286247398653
2023-02-26,108500000000.0,11.035429738184549,11.59163243973702,-0.02607210154533514,-5.826676295497391,Pepper's Ferry,-0.010944584617153552,-2.488594699878166
2023-03-05,178950000000.0,11.252731702726024,11.525510461284567,-0.0070135429516286745,-1.601957896450923,Pepper's Ferry,-0.010480428743919272,-2.384322856121923
2023-03-12,447000000000.0,11.650307523131936,11.522662128435682,0.0409918523298258,9.898522150280286,Pepper's Ferry,-0.004598020753422579,-1.0531485492554782
2023-03-19,472000000000.0,11.673941998634088,11.477051596744246,0.02808068639387097,6.67942996396742,Pepper's Ferry,-0.003230590969354689,-0.7411111875239906
2023-03-26,312000000000.0,11.494154594018443,11.413001666437156,-0.01041019527423283,-2.368535314766307,Pepper's Ferry,-0.007310697466568428,-1.6692611269098157
2023-04-02,273500000000.0,11.436957330669449,11.414493962052136,-0.015798977864309314,-3.5724745017872372,Pepper's Ferry,-0.004170508979474027,-0.9556990703047941
2023-04-09,149500000000.0,11.174641192660449,11.388309154289278,-0.021300893423866304,-4.78637357005538,Pepper's Ferry,-0.001646167476525188,-0.3783266039592781
2023-04-16,82100000000.0,10.914343157119442,11.371011071279979,-0.03484094490333381,-7.709063034828834,Pepper's Ferry,-0.0028988593848104927,-0.6652642941326725
2023-04-30,71350000000.0,10.853393977450665,11.31396282481207,-0.01310978610884327,-2.973533876500145,Pepper's Ferry,-0.0034522749776955534,-0.7917645903410486
