sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-21,45800000000.0,10.660865478003869,,,,Coeburn Norton Wise,,
2022-09-28,82000000000.0,10.913813852383717,,,,Coeburn Norton Wise,,
2022-10-05,51500000000.0,10.711807229041192,,0.0033961167358215268,0.7850502632898992,Coeburn Norton Wise,,
2022-10-12,118000000000.0,11.071882007306126,,0.010537876994827281,2.4561133516860734,Coeburn Norton Wise,,
2022-10-19,110000000000.0,11.041392685158225,,0.02197236374113558,5.189493452998706,Coeburn Norton Wise,,
2022-10-26,145000000000.0,11.161368002234974,,0.005965732995256563,1.3831388552597579,Coeburn Norton Wise,,
2022-11-02,157000000000.0,11.195899652409233,10.965289843791052,0.010300464483400518,2.4001197418250575,Coeburn Norton Wise,,
2022-11-09,102000000000.0,11.008600171761918,11.014966228613629,-0.010184522031537096,-2.3177897133154546,Coeburn Norton Wise,,
2022-11-16,103000000000.0,11.012837224705173,11.029112424659553,-0.012204161846937348,-2.7709957248733152,Coeburn Norton Wise,0.004254838724566786,0.9845277193057722
2022-11-30,604000000000.0,11.781036938621131,11.181859526028116,0.03757740371447542,9.037881179969421,Coeburn Norton Wise,0.007990132704803733,1.8568245628522995
2022-12-07,82600000000.0,10.916980047320383,11.15973067460158,0.0037477695231506207,0.8666900211285355,Coeburn Norton Wise,0.006576819166915629,1.5258932400460834
2022-12-14,420000000000.0,11.6232492903979,11.242853046778675,-0.01051917654821537,-2.3930317497046105,Coeburn Norton Wise,0.004066234716703932,0.9406820053593501
2022-12-28,470000000000.0,11.672097857935718,11.315814454735923,0.029895972175316435,7.126267182863155,Coeburn Norton Wise,0.00679184930351908,1.5761737134680098
2023-01-04,670000000000.0,11.826074802700827,11.40583947620615,0.008378090422884975,1.9478544932999942,Coeburn Norton Wise,0.007060783691563105,1.6390936607657336
2023-01-11,100000000000.0,11.0,11.404610880240162,-0.044806523862381195,-9.802712723746076,Coeburn Norton Wise,0.005919761700282559,1.372407732232106
2023-01-18,135000000000.0,11.130333768495007,11.421396100781566,-0.04638273561372135,-10.129477968694268,Coeburn Norton Wise,0.0010371083050277007,0.23908837379653658
2023-01-25,120000000000.0,11.079181246047625,11.321131001842494,0.0052787497365083405,1.2228939874784794,Coeburn Norton Wise,-0.005565325226511201,-1.2732877075228521
2023-02-01,563000000000.0,11.750508394851346,11.440206480061205,0.04134497509042265,9.987916449740531,Coeburn Norton Wise,0.0012540252853092682,0.2891672771503373
2023-02-08,323000000000.0,11.509202522331103,11.42391408462309,0.02866808508556519,6.823815298166647,Coeburn Norton Wise,0.006852205518706475,1.5902912758260168
2023-02-15,330000000000.0,11.518513939877888,11.401973524900544,-0.015466296998230551,-3.4985802109940733,Coeburn Norton Wise,-0.002548863677377374,-0.5851786714157758
