sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-10-05,,,,,,Lynchburg,,
2022-10-12,108000000000.0,11.03342375548695,,,,Lynchburg,,
2022-10-19,897000000000.0,11.952792443044093,,,,Lynchburg,,
2022-10-25,95600000000.0,10.9804578922761,,,,Lynchburg,,
2022-11-01,19800000000.0,10.296665190261532,,,,Lynchburg,,
2022-11-09,9360000000.0,9.971275848738106,,-0.05269927145765146,-11.427127690630012,Lynchburg,,
2022-11-15,518000000000.0,11.714329759745233,,-0.021106161304442064,-4.743671418692541,Lynchburg,,
2022-11-29,1240000000000.0,12.093421685162236,11.148909510673466,0.043073171112264746,10.42646537338916,Lynchburg,,
2022-12-07,2050000000000.0,12.311753861055754,11.331528097183295,0.06301005127596451,15.613899946889687,Lynchburg,,
2022-12-14,4570000000000.0,12.65991620006985,11.432545776758403,0.06123619198090359,15.1426424412064,Lynchburg,,
2022-12-28,1620000000000.0,12.209515014542632,11.60812536565362,0.014088269337291924,3.2971333433612138,Lynchburg,,
2023-01-04,3530000000000.0,12.547774705387823,11.92971243924309,0.00678228812779576,1.5739374958871455,Lynchburg,0.018979452704706253,4.467079269584184
2023-01-10,2020000000000.0,12.305351369446624,12.263151799344309,-0.0022531550440237627,-0.517464636695697,Lynchburg,0.02471316682535465,5.855436377543488
2023-01-19,1850000000000.0,12.267171728403014,12.342129223438276,-0.008794484447419613,-2.0046393544065455,Lynchburg,0.0272732262512447,6.481270964067409
2023-01-24,1650000000000.0,12.217483944213907,12.3598524033028,-0.003622838459360622,-0.8307196781239368,Lynchburg,0.026646378793184194,6.32768999696991
2023-02-01,2410000000000.0,12.38201704257487,12.369890000662675,-0.005578728611408003,-1.2763346071729798,Lynchburg,0.013345341460762203,3.120578676582997
2023-02-08,1560000000000.0,12.193124598354462,12.303205486131905,-0.001430337536019503,-0.3288056352398039,Lynchburg,0.0015294388259645094,0.3527871382356329
2023-02-14,581000000000.0,11.76417613239033,12.239585645824434,-0.014444759360264636,-3.271324590385727,Lynchburg,-0.0037734878155527276,-0.8651138460849306
2023-02-21,312000000000.0,11.494154594018443,12.089068487057379,-0.028117226090134454,-6.2691028516808185,Lynchburg,-0.009255876068995798,-2.1086937025173613
2023-03-01,1060000000000.0,12.02530586526477,12.049061986459972,-0.01861749909599908,-4.196251739795809,Lynchburg,-0.011935186513139191,-2.7107593986554934
2023-03-07,1060000000000.0,12.02530586526477,12.014509720297365,-0.0002100544301638482,-0.048355125100452145,Lynchburg,-0.010712445190971602,-2.436458894647131
2023-03-14,1050000000000.0,12.021189299069938,11.98646762813394,0.014706084148080098,3.4441854388027826,Lynchburg,-0.008050384243760103,-1.8365946887783813
2023-03-21,2120000000000.0,12.32633586092875,11.978513173613067,0.023628785406199785,5.591457702348346,Lynchburg,-0.003969792803773623,-0.9099135751467702
2023-03-28,996000000000.0,11.998259338423699,11.950675279337243,0.003489149953727035,0.8066424370161362,Lynchburg,-0.0032840998144561618,-0.7533399897456494
2023-04-05,398000000000.0,11.599883072073688,11.92720484214915,-0.012131294839632585,-2.754681032320727,Lynchburg,-0.0028267435520469065,-0.6487681094287656
2023-04-12,436000000000.0,11.639486489268586,11.9479665414706,-0.019985454284275523,-4.497542811670896,Lynchburg,-0.0017029670503928783,-0.3913548574254522
2023-04-19,623000000000.0,11.79448804665917,11.914992567384086,-0.01910579577318412,-4.303907639078952,Lynchburg,-0.0017217565119770721,-0.3956642659105225
2023-04-26,407000000000.0,11.60959440922522,11.855605216521294,-0.008103363297689844,-1.848568792447225,Lynchburg,-0.002697747532097239,-0.6192539950835574
2023-05-02,98100000000.0,10.991669007379949,11.70853088913701,-0.017062286181072688,-3.852562542155369,Lynchburg,-0.007387652669676178,-1.6866833874044862
2023-05-09,337000000000.0,11.52762990087134,11.594430037700239,-0.014339515213073322,-3.247881141367248,Lynchburg,-0.01307129562989738,-2.964934272300357
2023-05-16,172000000000.0,11.23552844690755,11.485468481769361,-0.016869992720024842,-3.809981717403521,Lynchburg,-0.016088408493928088,-3.636716123085737
2023-05-23,245000000000.0,11.389166084364533,11.455366054953767,-0.0023338373611545243,-0.5359445766357829,Lynchburg,-0.014437324121139739,-3.269668555095462
2023-05-31,301000000000.0,11.478566495593844,11.432377484428802,0.011182202917791114,2.6082316200624955,Lynchburg,-0.009209144619568772,-2.09815972396169
2023-06-06,24200000000.0,10.383815365980432,11.230852815760413,-0.026847254870683766,-5.9946122482886555,Lynchburg,-0.010460483374295393,-2.379839664297101
2023-06-13,85000000000.0,10.929418925714293,11.133684889544565,-0.02149735723648601,-4.829436059706261,Lynchburg,-0.012613368177090885,-2.8625648960154737
2023-06-20,269000000000.0,11.429752280002408,11.196268214204915,-0.005911775368765063,-1.3520136545973283,Lynchburg,-0.011290457184148025,-2.566221966892246
2023-06-28,155000000000.0,11.190331698170292,11.148082756676192,0.0074505528059716376,1.7303533097203783,Lynchburg,-0.008055670099394004,-1.8377894413091567
2023-07-04,202000000000.0,11.305351369446624,11.15805745989606,0.028442384442369326,6.768313925398717,Lynchburg,-0.0018049059180934388,-0.41473254544117655
2023-07-11,189000000000.0,11.276461804173245,11.141956848440163,0.00777422838165032,1.8062002417424727,Lynchburg,-0.00031317368656341526,-0.072084912554371
2023-07-18,310000000000.0,11.491361693834273,11.143784733903084,0.0026671653705687003,0.6160272132166078,Lynchburg,-0.0015940700343612946,-0.366375391379159
2023-07-25,122000000000.0,11.086359830674748,11.244148228859416,-0.0004858421790859348,-0.11180674554132075,Lynchburg,0.0025542409211676592,0.5898686205772385
2023-08-02,568000000000.0,11.754348335711018,11.361995287430377,0.009925317901728192,2.3117040016647383,Lynchburg,0.00693599361989546,1.6098929035812448
2023-08-08,439000000000.0,11.642464520242122,11.392382750321763,0.013903397813595857,3.253170927897675,Lynchburg,0.009828418911063449,2.288878947788753
2023-08-15,435000000000.0,11.638489256954637,11.456405258719528,0.012165875904839567,2.8409017145448967,Lynchburg,0.01073435832637813,2.502476519584662
2023-08-22,1140000000000.0,12.056904851336473,11.563770041846649,0.026112810114231902,6.197137362938743,Lynchburg,0.010314976592189619,2.403541536409648
2023-08-29,286000000000.0,11.456366033129044,11.589470645983189,-0.0025545574238156226,-0.5864820245504498,Lynchburg,0.008904342116045072,2.0714635914075297
2023-09-05,113000000000.0,11.05307844348342,11.526858753075924,-0.018770970721972337,-4.23010102876148,Lynchburg,0.005545067486510107,1.2849848534781882
2023-09-12,404000000000.0,11.606381365110606,11.601147543709617,-0.014731616435049883,-3.335194025351129,Lynchburg,0.0034837693959924674,0.8053935319014105
2023-09-19,485000000000.0,11.685741738602264,11.59134660126551,-0.00816980542740488,-1.8635836995478439,Lynchburg,0.0009217933319193409,0.21247616986317386
