sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-03-27,39200000000.0,10.593286067020458,,,,Halifax_T,,
2023-04-03,40100000000.0,10.603144372620182,,,,Halifax_T,,
2023-04-10,228000000000.0,11.357934847000454,,0.05097658533199976,12.454434335022558,Halifax_T,,
2023-04-17,11000000000.0,10.041392685158225,,-0.037450112497463786,-8.261869086999084,Halifax_T,,
2023-04-24,10900000000.0,10.037426497940624,,-0.08803388993732202,-18.348134772328596,Halifax_T,,
2023-05-01,69900000000.0,10.84447717574568,,0.05353896603916368,13.119887890886982,Halifax_T,,
2023-05-08,31600000000.0,10.499687082618404,10.56819267544343,0.030817372311852036,7.353787777795606,Halifax_T,,
2023-05-15,62100000000.0,10.79309160017658,10.596736323037163,-0.0034257050379399817,-0.7856948897510097,Halifax_T,,
2023-05-22,57100000000.0,10.756636108245848,10.61866371384083,0.017129935041829587,4.023134244134119,Halifax_T,0.003364735893159931,0.7777680949109023
2023-05-29,29700000000.0,10.472756449317213,10.492209657028939,-0.021355676723957846,-4.798383365048952,Halifax_T,-0.0069684444005482975,-1.5917393932720958
2023-06-05,40200000000.0,10.60422605308447,10.572614423875546,-0.010160670344091826,-2.3124248062621366,Halifax_T,-0.003069952664352253,-0.7043901847533118
2023-06-12,7580000000.0,9.879669205632053,10.550077667831463,-0.03953914957901065,-8.70208691365969,Halifax_T,0.003857867386834949,0.8922639469066684
2023-06-19,7580000000.0,9.879669205632053,10.41224795781523,-0.048303789830161155,-10.526132483459472,Halifax_T,-0.010691097737354363,-2.4316631064347893
2023-06-26,73600000000.0,10.8668778143375,10.464703776632245,0.06581390724702972,16.3627314783114,Halifax_T,-0.0056915927466145416,-1.3019875083132404
2023-07-04,11100000000.0,10.045322978786658,10.357879687862255,0.007829589979244989,1.8191787928738545,Halifax_T,-0.003613885062136113,-0.8286751872341624
2023-07-10,2800000000.0,9.44715803134222,10.170811391161738,-0.09471285464732032,-19.594242946674466,Halifax_T,-0.019207419463356246,-4.326297636475895
2023-07-17,4140000000.0,9.6170003411209,10.048560518562265,-0.02913041098884125,-6.487516954387729,Halifax_T,-0.021932254263467548,-4.924690962873434
2023-07-24,154000000000.0,11.187520720836464,10.13188832824112,0.11602417929961627,30.624361108310396,Halifax_T,-0.002594870861374569,-0.5957096680378027
2023-07-31,49000000000.0,10.690196080028514,10.247677881726329,0.07154638259384095,17.908844301099137,Halifax_T,0.013274490877604232,3.103757009464081
2023-08-07,281000000000.0,11.44870631990508,10.471826040908189,0.017412373271241083,4.090806449634088,Halifax_T,0.02266251417780462,5.356786133738778
2023-08-14,97500000000.0,10.989004615698537,10.489272726816909,0.019920569044668213,4.693704938191012,Halifax_T,0.016106323006038654,3.77824523048389
2023-08-21,109000000000.0,11.037426497940624,10.631001800981762,-0.0274186547976304,-6.118213521866478,Halifax_T,0.010611717338238217,2.4735347974889965
2023-08-28,50100000000.0,10.699837725867246,10.809956043056767,-0.019277792655419408,-4.341799372381605,Halifax_T,0.021378887749323876,5.045847133449133
2023-09-04,146000000000.0,11.164352855784436,11.031006402294414,0.008461757189587497,1.9674966241203906,Halifax_T,0.026666973420843475,6.332732269432628
2023-09-11,37300000000.0,10.571708831808687,10.943033275290448,-0.008541926270570599,-1.9476348829455703,Halifax_T,0.008871815482245419,2.0638192004901468
2023-09-18,36300000000.0,10.559906625036113,10.924420496005819,-0.040296415383221526,-8.861141540503759,Halifax_T,-0.007105727085906347,-1.622841826793786
2023-09-25,62400000000.0,10.795184589682425,10.831060248831152,0.014898383858249176,3.489999264156851,Halifax_T,-0.007464868430619731,-1.7041615342730854
