sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-10-03,689000000000.0,11.838219221907625,,,,Lynchburg,,
2022-10-10,496000000000.0,11.695481676490198,,,,Lynchburg,,
2022-10-16,80200000000.0,10.904174368284163,,,,Lynchburg,,
2022-10-23,478000000000.0,11.679427896612118,,,,Lynchburg,,
2022-10-30,11400000000.0,10.056904851336473,,-0.051491740775197324,-11.180513253515734,Lynchburg,,
2022-11-07,507000000000.0,11.705007959333336,,-0.009461415833652205,-2.1550120334923206,Lynchburg,,
2022-11-13,498000000000.0,11.697229342759718,11.368063616674803,0.022528013580420028,5.324162287046685,Lynchburg,,
2022-11-27,1330000000000.0,12.123851640967086,11.408868247969012,0.030457628558633813,7.264899096578747,Lynchburg,,
2022-12-04,1260000000000.0,12.100370545117563,11.466709514915777,0.0469178583627097,11.408379795987479,Lynchburg,,
2022-12-11,1450000000000.0,12.161368002234974,11.646308605480181,0.015101823922342307,3.538489274924128,Lynchburg,,
2022-12-25,7460000000000.0,12.872738827472668,11.816781595603118,0.024865428944698193,5.892555428109736,Lynchburg,0.011048332285786848,2.576607658627328
2023-01-01,2070000000000.0,12.315970345456918,12.139505237620325,0.013853319765541617,3.2412655978339755,Lynchburg,0.019188982659706404,4.517492674463153
2023-01-08,4420000000000.0,12.645422269349092,12.273850139051149,0.014707002908470232,3.444404277688995,Lynchburg,0.02205847704363009,5.210352831028442
2023-01-15,1820000000000.0,12.260071387985075,12.354256145511915,0.0024384044448329473,0.5630425322141752,Lynchburg,0.021328785310479128,5.033729204770632
2023-01-22,1920000000000.0,12.28330122870355,12.377034658045696,-0.0170313676553114,-3.845717318541775,Lynchburg,0.01841733838312757,4.331953318121795
2023-01-29,602000000000.0,11.779596491257825,12.33120979320859,-0.01979129309025831,-4.454836727400114,Lynchburg,0.006711636278221754,1.5574145992140798
2023-02-05,2610000000000.0,12.41664050733828,12.367677293937634,-0.012938460975846484,-2.9352502874597675,Lynchburg,0.0022704545857882325,0.5241604275833422
2023-02-12,1450000000000.0,12.161368002234974,12.266052890332249,-0.0008836895567651261,-0.20327016583272517,Lynchburg,-0.0025622603374813114,-0.5882452681259531
2023-02-19,1780000000000.0,12.250420002308894,12.256688555596819,0.004358745630177049,1.0086916117213907,Lynchburg,-0.004218608383090987,-0.9666679133424227
2023-02-26,1190000000000.0,12.075546961392531,12.175277797317309,0.005871454279172737,1.3611325089682547,Lynchburg,-0.005832451449977621,-1.333993947097789
2023-03-06,1130000000000.0,12.05307844348342,12.145707376674213,-0.010860929521476947,-2.4698099536413776,Lynchburg,-0.007154186524531407,-1.6338183325856903
2023-03-13,1070000000000.0,12.02938377768521,12.109433455100165,-0.006118040420436621,-1.3988546844339589,Lynchburg,-0.005612293246705372,-1.2839642131617257
2023-03-19,1210000000000.0,12.08278537031645,12.152746152108543,-0.005320762045283518,-1.2176763206704022,Lynchburg,-0.00381640096953129,-0.8749089980786495
2023-03-27,1360000000000.0,12.133538908370218,12.112303066541674,0.0019349344913539568,0.4465291149720052,Lynchburg,-0.0016880533637689747,-0.38793423458197696
2023-04-02,491000000000.0,11.691081492122969,12.045119279382817,-0.008570299692148049,-1.9540406521419862,Lynchburg,-0.002831002506017834,-0.6497424028321319
2023-04-09,333000000000.0,11.52244423350632,11.941122740982449,-0.019693436420576176,-4.433305749441441,Lynchburg,-0.006312597882261477,-1.4430166368081365
2023-04-16,258000000000.0,11.411619705963231,11.846275990206834,-0.02695011554349279,-6.016874360384428,Lynchburg,-0.010926980002860754,-2.4846418854984287
