sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3375000000000.0,12.528273777167044,,,,Roanoke,,
2022-09-25,3400000000000.0,12.531478917042255,,,,Roanoke,,
2022-10-02,2380000000000.0,12.376576957056512,,,,Roanoke,,
2022-10-09,1665000000000.0,12.221414237842339,,,,Roanoke,,
2022-10-16,2335000000000.0,12.368286884902131,,-0.008690185706617113,-1.981102283271452,Roanoke,,
2022-10-23,3350000000000.0,12.525044807036846,,-0.00029183851262347643,-0.06717572787114934,Roanoke,,
2022-10-30,2585000000000.0,12.412460547429962,12.423362304068155,0.005177899999191811,1.199391231801994,Roanoke,,
2022-11-06,2780000000000.0,12.444044795918076,12.41132959246116,0.006750824533507658,1.5665789741268865,Roanoke,,
2022-11-13,3790000000000.0,12.578639209968072,12.41806677716485,0.004685581227767062,1.0847360076553958,Roanoke,,
2022-11-27,4605000000000.0,12.663229634532868,12.459017159661471,0.005453210896076015,1.2635645731688516,Roanoke,,
2022-12-04,6385000000000.0,12.805160901599434,12.542409540198198,0.010590778805770936,2.4685943853909986,Roanoke,0.003113166908095414,0.719408570530633
2022-12-11,7425000000000.0,12.87069645798925,12.614182336353503,0.011319843426119518,2.6407562962573516,Roanoke,0.0054800875607856625,1.2698315445500707
2022-12-25,6850000000000.0,12.835690571492426,12.658560302704299,0.00682758773043797,1.5845328388568447,Roanoke,0.006116133162630565,1.4182548474294787
2023-01-01,4960000000000.0,12.695481676490198,12.698991892570048,0.0006306710670914582,0.14532287126149956,Roanoke,0.006172383163780598,1.4313914325071675
2023-01-08,4375000000000.0,12.640978057358332,12.72712521563294,-0.005169854357219666,-1.1833456926354402,Roanoke,0.004797777337838532,1.1108537220869685
2023-01-15,4125000000000.0,12.615423952885944,12.732380178906922,-0.007923234225663755,-1.8078508143226757,Roanoke,0.0035381592240570667,0.818018908436291
2023-01-22,2720000000000.0,12.4345689040342,12.699714360264254,-0.012169669772699437,-2.7632733996975967,Roanoke,0.0015958124338866766,0.36812531506513757
2023-01-29,3275000000000.0,12.515211304327801,12.65829298922545,-0.007819998588261035,-1.7845068980495538,Roanoke,-0.0015008091318328563,-0.3449776534596771
2023-02-05,3020000000000.0,12.48000694295715,12.60248020136372,-0.0058228258946276925,-1.3318071230264517,Roanoke,-0.004460375423722914,-1.0217833556357747
2023-02-12,584000000000.0,11.766412847112399,12.449726240738004,-0.02279426444998815,-5.113214204432481,Roanoke,-0.00913851083087409,-2.08223564350275
2023-02-19,1510000000000.0,12.178976947293169,12.375939850852713,-0.017379067182033945,-3.9226683742547674,Roanoke,-0.011808493342214179,-2.6823738654711327
2023-02-26,408000000000.0,11.61066016308988,12.228751580242934,-0.029105272801928584,-6.48210403202677,Roanoke,-0.014974112668635001,-3.3891535142470564
2023-03-05,902000000000.0,11.955206537541942,12.134434806622362,-0.01662556544624737,-3.7558293335893778,Roanoke,-0.015959523447969425,-3.6081142644999953
2023-03-12,1011500000000.0,12.004965887106824,12.073062947061308,0.0034942851067258536,0.8078343945800093,Roanoke,-0.013721815608051604,-3.110172122677879
2023-03-19,1520000000000.0,12.181843587944773,12.025438987578017,0.0055177793837262335,1.2786209958594474,Roanoke,-0.011816418754910627,-2.6841497925077284
2023-03-26,1134500000000.0,12.054804500220955,11.964695781472846,0.015378285857447988,3.604420492254845,Roanoke,-0.008787688504614057,-2.003105887819767
2023-04-02,637000000000.0,11.80413943233535,11.970085293647555,-0.00347993927309035,-0.798083893564705,Roanoke,-0.006028499193628632,-1.3785233698575428
2023-04-09,926000000000.0,11.966610986681934,11.93974729927452,-0.006267778709782112,-1.432845035376551,Roanoke,-0.004441172269021218,-1.0174067491912075
2023-04-16,492500000000.0,11.69240623483363,11.951425309523628,-0.014718182341535267,-3.3322038327921466,Roanoke,-0.0023858736318220853,-0.547861441032127
2023-04-23,559500000000.0,11.747800090864368,11.921795817141119,-0.010010234706412364,-2.2785808621164194,Roanoke,-0.0014408263832742098,-0.3312128113671653
2023-04-30,771000000000.0,11.887054378050957,11.904951315847425,-0.0007307724742945425,-0.16812509172802192,Roanoke,-0.002044406037705669,-0.4696356335718743
2023-05-07,2460000000000.0,12.39093510710338,11.934821532870084,0.01439029495255472,3.3689952535727707,Roanoke,-0.0007769038135872696,-0.1787288034938217
2023-05-14,989000000000.0,11.99519629159718,11.926306074495258,0.01722365696229119,4.045585139443086,Roanoke,-0.0005132793700382841,-0.11811712933824658
2023-05-21,386000000000.0,11.586587304671754,11.895227199114744,-0.0029556366736414193,-0.6782499261464126,Roanoke,-0.00043837899868846315,-0.10088956696580054
2023-05-28,690000000000.0,11.838849090737256,11.876975499694078,-0.012424253476676214,-2.8202569277050005,Roanoke,-0.001317875393959058,-0.3029920733625291
2023-06-04,507000000000.0,11.705007959333336,11.87877574605118,-0.021078641329655312,-4.73763511169647,Roanoke,-0.0022265123922619303,-0.5113614971035574
2023-06-11,766500000000.0,11.884512159190393,11.898306041526325,-0.0014199670365792176,-0.3264255626170387,Roanoke,-0.0009993312965714894,-0.22983999710366465
2023-06-18,310500000000.0,11.4920616045126,11.841878502449417,-0.0019777700946920105,-0.4543630275322452,Roanoke,-0.0011774738137711365,-0.2707561576392181
2023-06-25,315500000000.0,11.498999363580154,11.714459110517527,-0.012312355988068166,-2.7952150018904165,Roanoke,-0.00499213823386019,-1.1429010011862917
