sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,898000000000.0,11.953276336667304,,,,Henrico,,
2022-09-25,1040000000000.0,12.01703333929878,,,,Henrico,,
2022-10-02,1450000000000.0,12.161368002234974,,0.013872777704511325,3.2458912777162396,Henrico,,
2022-10-09,806000000000.0,11.906335041805091,,-0.007379886499579295,-1.684925306659335,Henrico,,
2022-10-16,1170000000000.0,12.068185861746162,,-0.006212142699254149,-1.4202171186615042,Henrico,,
2022-10-23,679000000000.0,11.831869774280502,,-0.0049643511683059435,-1.1365757157302925,Henrico,,
2022-10-30,1410000000000.0,12.14921911265538,12.01246963838403,0.005402216727281228,1.2516750641697216,Henrico,,
2022-11-06,1690000000000.0,12.227886704613674,12.051699690947796,0.026401128688878117,6.267662719148492,Henrico,,
2022-11-13,1690000000000.0,12.227886704613674,12.081821600278493,0.005244506130552887,1.2149129967243821,Henrico,0.004623464126297587,1.0702789006974855
2022-11-20,2380000000000.0,12.376576957056512,12.11256573668157,0.009912683496189227,2.3087276139576396,Henrico,0.004057736382251657,0.9387068034669044
2022-11-27,3970000000000.0,12.598790506763114,12.211487945961286,0.024726920143296027,5.858788680152682,Henrico,0.008644423045519526,2.010393548791245
2022-12-04,1820000000000.0,12.260071387985075,12.23890016399542,-0.007767037938095811,-1.7725291415820577,Henrico,0.00842229515425655,1.958231799640986
2022-12-11,1670000000000.0,12.222716471147583,12.294735406405,-0.025071602374368732,-5.609475872910852,Henrico,0.0055498306962475635,1.2860957224665404
2022-12-18,11500000000000.0,13.060697840353612,12.424946653219033,0.05337509682456911,13.077213228407093,Henrico,0.012403099281574253,2.897091537697305
2022-12-25,10000000000000.0,13.0,12.535248552559937,0.05181890192349445,12.672751988936447,Henrico,0.01603420974366247,3.7610146027796887
2023-01-01,17200000000000.0,13.23552844690755,12.679197372887634,0.011655373770262519,2.720085868113231,Henrico,0.016950047977906734,3.9800562357248603
2023-01-08,3110000000000.0,12.492760389026838,12.695795006026254,-0.03381597406487747,-7.490991570706318,Henrico,0.010703096897754468,2.4950984416652444
2023-01-15,7290000000000.0,12.862727528317974,12.733500294819805,-0.024853394572638386,-5.562038189874863,Henrico,0.0036201947954780894,0.8370646143419425
2023-01-22,4820000000000.0,12.683047038238849,12.793925387713202,0.012685776614134052,2.9640878840094365,Henrico,0.00654202544579654,1.5177597677958454
2023-01-29,3770000000000.0,12.576341350205793,12.844443227578662,-0.019092411874145416,-4.300958472954353,Henrico,0.007396195517257098,1.7176213032814358
2023-02-05,5820000000000.0,12.764922984649889,12.802189676763843,0.0054583964274026895,1.264773680222131,Henrico,0.0005509526033761129,0.1269420284197853
2023-02-12,8300000000000.0,12.919078092376074,12.790629404246138,0.022849116144685412,5.402064184739519,Henrico,-0.0035875882221682548,-0.8226701111322621
2023-02-19,2180000000000.0,12.338456493604605,12.662476268060004,-0.028431099403018932,-6.336819573667873,Henrico,-0.009314227246922612,-2.121845353191054
2023-02-26,882000000000.0,11.94546858513182,12.58429172464643,-0.06490730048295022,-13.882245035307495,Henrico,-0.013755845306647174,-3.1177637514111844
2023-03-05,688000000000.0,11.837588438235512,12.437843283206078,-0.03339120369127287,-7.400467028838619,Henrico,-0.014975532323595076,-3.389469322641958
2023-03-12,3620000000000.0,12.558708570533165,12.42008064496241,0.04088266569342298,9.870895868562247,Henrico,-0.01094740531226807,-2.4892280237235997
2023-03-19,2690000000000.0,12.429752280002408,12.399139349219068,0.039477589451126366,9.516004124578291,Henrico,-0.0025802622658006886,-0.5923658965646506
2023-03-26,1640000000000.0,12.214843848047698,12.320556615418754,-0.022924314832364463,-5.141623995127564,Henrico,-0.006634935302910349,-1.5161394107932935
2023-04-02,1100000000000.0,12.041392685158225,12.195172985816205,-0.025890639656278816,-5.787319498298538,Henrico,-0.013597757560190852,-3.08249118187629
2023-04-09,288000000000.0,11.459392487759231,12.06959241355258,-0.0503634240192311,-10.94945618124532,Henrico,-0.01673094679107822,-3.7791801016559767
2023-04-16,1360000000000.0,12.133538908370218,12.096459602586636,0.006143081547466167,1.424548141659665,Henrico,-0.006580892215304601,-1.5038834340403873
2023-04-23,162000000000.0,11.209515014542632,12.006734827773368,-0.016658498214439987,-3.763127300572311,Henrico,-0.0041905057186141905,-0.96025938026848
2023-04-30,710000000000.0,11.851258348719075,11.905670510371353,-0.018818703976742887,-4.240626508511081,Henrico,-0.012719272814352204,-2.8862494028588093
2023-05-07,616000000000.0,11.789580712164426,11.814217429251642,0.03867104650811962,9.312806996864008,Henrico,-0.012834493234781755,-2.912010731768777
2023-05-14,894000000000.0,11.951337518795917,11.776573667929961,0.006671944671789495,1.5481333559517862,Henrico,-0.008606456162759457,-1.9622029669609464
2023-05-21,691000000000.0,11.839478047374199,11.747728719675099,0.003326489013984831,0.7688933208537474,Henrico,-0.004432580638436197,-1.0154485610884834
2023-05-28,486000000000.0,11.686636269262294,11.78019211703268,-0.017646749968908183,-3.9818685821875865,Henrico,0.00024122994018126084,0.055560675653132385
2023-06-04,280000000000.0,11.44715803134222,11.682137706028682,-0.02615466773546527,-5.844578419046398,Henrico,-0.004372734243094456,-1.001807409698141
2023-06-11,569000000000.0,11.755112266395072,11.76008017057903,0.004565066475518502,1.0566893427148338,Henrico,-0.001340796430243311,-0.3082537069539204
2023-06-18,240000000000.0,11.380211241711606,11.692787726720821,-0.004463119308707538,-1.0224087008700145,Henrico,0.0007100013794759737,0.16361756695340013
2023-06-25,203000000000.0,11.307496037913213,11.623918487542076,-0.029841081898790613,-6.640413801335088,Henrico,-0.00907744553579697,-2.0684666507643
2023-07-03,233000000000.0,11.36735592102602,11.540492545003518,-0.0006184093157454162,-0.1422926750166864,Henrico,-0.009524556047483035,-2.169236263015295
2023-07-09,401000000000.0,11.603144372620182,11.50673059146723,0.019021984334484307,4.477310513352717,Henrico,-0.007916337227936172,-1.806291419866668
2023-07-16,276000000000.0,11.440909082065218,11.471626707581933,0.004515908886239396,1.045251430652372,Henrico,-0.004911758249055177,-1.1246026625383543
2023-07-23,471000000000.0,11.673020907128896,11.503892832694318,0.004658435633914238,1.0784178996723792,Henrico,-0.0001891839181941653,-0.04355172047056932
2023-07-30,1600000000000.0,12.204119982655925,11.568036792160154,0.050880726706047125,12.429615834145125,Henrico,0.006427338971881369,1.4909549677098122
2023-08-06,1050000000000.0,12.021189299069938,11.659605086068487,0.023211226129402837,5.489983920165886,Henrico,0.01038081689161127,2.4190673863063283
2023-08-13,885000000000.0,11.946943270697826,11.750954690752005,-0.017145114130539933,-3.870897879258761,Henrico,0.012194526572790092,2.847686414423789
2023-08-20,1280000000000.0,12.107209969647869,11.85664812626941,0.005734711371862033,1.3292227456771055,Henrico,0.013136202680061614,3.0709319022434567
2023-08-27,312000000000.0,11.494154594018443,11.841078157897735,-0.030185911778625514,-6.714511905088438,Henrico,0.006008231143048685,1.3930602487271626
2023-09-03,1050000000000.0,12.021189299069938,11.923975331755551,-0.005734711371862033,-1.3117861853270907,Henrico,0.004488480365742713,1.0388699675035973
2023-09-10,183000000000.0,11.26245108973043,11.865322500698626,-0.01544690028586757,-3.494270112291864,Henrico,0.0016162895200594108,0.37285780716476147
2023-09-17,616000000000.0,11.789580712164426,11.806102604914127,-0.015440572460367482,-3.492863979143024,Henrico,-0.007858181789428305,-1.7931416314708182
2023-09-24,508000000000.0,11.70586371228392,11.761056092516124,0.029560841503566002,7.043633276563566,Henrico,-0.006951093878833466,-1.5878078011356878
