sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,46000000000.0,10.662757831681574,,,,Coeburn Norton Wise,,
2022-09-19,46200000000.0,10.664641975556126,,,,Coeburn Norton Wise,,
2022-09-21,45800000000.0,10.660865478003869,,,,Coeburn Norton Wise,,
2022-09-25,53950000000.0,10.73199144901893,,,,Coeburn Norton Wise,,
2022-09-26,25900000000.0,10.413299764081252,,,,Coeburn Norton Wise,,
2022-09-28,82000000000.0,10.913813852383717,,0.009607049650721854,2.2367533868420386,Coeburn Norton Wise,,
2022-10-02,63300000000.0,10.801403710017356,10.692682008677545,0.016747182603200034,3.931496956094649,Coeburn Norton Wise,,
2022-10-03,75100000000.0,10.875639937004168,10.723093738009343,,,Coeburn Norton Wise,,
2022-10-05,51500000000.0,10.711807229041192,10.729831631364354,0.02192789268293307,5.178722769085797,Coeburn Norton Wise,,
2022-10-09,247000000000.0,11.392696953259666,10.834378984972327,0.03558661025465485,8.539198504024492,Coeburn Norton Wise,,
2022-10-10,376000000000.0,11.575187844927662,10.954835612959286,,,Coeburn Norton Wise,,
2022-10-12,118000000000.0,11.071882007306126,11.048918790562839,0.05653612928928027,13.903253491993105,Coeburn Norton Wise,0.0327313172722354,7.827942226336293
2022-10-16,144000000000.0,11.15836249209525,11.08385431052163,0.025000695090398633,5.925542051930677,Coeburn Norton Wise,0.031727612823876594,7.579027208756184
2022-10-17,178000000000.0,11.250420002308894,11.147999495134709,,,Coeburn Norton Wise,,
2022-10-19,110000000000.0,11.041392685158225,11.171678459156718,-0.033624574864349735,-7.450212667839717,Coeburn Norton Wise,0.020152938524452678,4.74973634586755
2022-10-23,219500000000.0,11.34143452457814,11.261625215661995,0.017830337871150775,4.191031564161385,Coeburn Norton Wise,0.01826345072326004,4.294990942085031
2022-10-24,294000000000.0,11.468347330412158,11.272432412398066,0.03015890886837585,7.191144716629694,Coeburn Norton Wise,0.019440578976474318,4.5780594920241
2022-10-26,145000000000.0,11.161368002234974,11.2133152920134,0.013137300595538548,3.0711924704042604,Coeburn Norton Wise,0.010151745934615163,2.3650601435965646
2022-10-30,121900000000.0,11.086003705618381,11.215332677486577,,,Coeburn Norton Wise,,
2022-10-31,86800000000.0,10.938519725176493,11.183926567926756,,,Coeburn Norton Wise,,
2022-11-02,157000000000.0,11.195899652409233,11.176137946512517,-0.03135500162387679,-6.965292109109189,Coeburn Norton Wise,-0.008246847142985736,-1.8809910754664538
2022-11-06,211000000000.0,11.324282455297693,11.216550770818156,0.016340017815290448,3.8341035583000282,Coeburn Norton Wise,-0.0004559983854144356,-0.10494240537185506
2022-11-07,320000000000.0,11.505149978319906,11.239938692781266,0.049832803711720115,12.158657864515355,Coeburn Norton Wise,0.003963885467112781,0.9168963340779879
2022-11-09,102000000000.0,11.008600171761918,11.174260527259802,0.02107405695659228,4.9721414452748025,Coeburn Norton Wise,0.002358172236814582,0.5444660822572001
2022-11-13,78000000000.0,10.89209460269048,11.135792898753445,,,Coeburn Norton Wise,,
2022-11-14,53000000000.0,10.724275869600788,11.084117493608074,,,Coeburn Norton Wise,,
2022-11-16,103000000000.0,11.012837224705173,11.09473427925503,-0.05142093498323348,-11.166031267091059,Coeburn Norton Wise,-0.014678232443942462,-3.3233111428164874
