sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2021-09-13,594000000000.0,11.773786444981194,,,,Little Falls Run,,
2021-09-20,1010000000000.0,12.004321373782643,,,,Little Falls Run,,
2021-09-27,333000000000.0,11.52244423350632,,-0.01675614743165828,-3.7847633085552945,Little Falls Run,,
2021-10-04,449000000000.0,11.652246341003323,,-0.023471668851954657,-5.261101470558593,Little Falls Run,,
2021-10-11,325000000000.0,11.511883360978874,,-0.0007040581684963835,-0.16198404833039914,Little Falls Run,,
2021-10-18,901000000000.0,11.954724790979062,,0.02016522999838261,4.752701032105144,Little Falls Run,,
2021-10-25,1150000000000.0,12.060697840353612,11.782872055083574,0.036587631958315825,8.78966313122811,Little Falls Run,,
2021-11-01,111000000000.0,11.045322978786658,11.678805845627211,-0.060626787479493655,-13.029250550188376,Little Falls Run,,
2021-11-08,316000000000.0,11.499687082618404,11.606715232603749,-0.037400717182347165,-8.25143448149771,Little Falls Run,-0.011743788165321688,-2.6678735123961905
2021-11-15,404000000000.0,11.606381365110606,11.618706251404362,0.03740389242159654,8.994326574362098,Little Falls Run,-0.004006639614856648,-0.9183203105853854
2021-11-22,1010000000000.0,12.004321373782643,11.669002684658551,0.033642286077615914,8.054357685133162,Little Falls Run,0.004152496803653468,0.9607334199191797
2021-11-29,2900000000000.0,12.462397997898956,11.80479048993285,0.05706777551922334,14.042774757476796,Little Falls Run,0.012405615901899243,2.8976878005397166
2021-12-06,1670000000000.0,12.222716471147583,11.843075015671209,0.014559673157662682,3.409317823326341,Little Falls Run,0.011604822067510531,2.708129987339025
2021-12-13,1980000000000.0,12.296665190261532,11.876784637086628,-0.011048853842494922,-2.512003282464381,Little Falls Run,0.004799609810251819,1.111280352515731
2021-12-20,3380000000000.0,12.528916700277655,12.088726597299626,0.020413348608671455,4.812564837984401,Little Falls Run,0.016376772108561137,3.8428913986845448
2021-12-27,5620000000000.0,12.749736315569061,12.26730505914972,0.030204741687168617,7.2024576201163315,Little Falls Run,0.026034694804206164,6.178037704425088
2022-01-10,5060000000000.0,12.7041505168398,12.424129223682462,0.006383274034279054,1.4806578860976138,Little Falls Run,0.014595142890234588,3.4177638220394435
2022-01-17,3770000000000.0,12.576341350205793,12.505846363171484,-0.007199665521256484,-1.6441186270004238,Little Falls Run,0.010821325135907096,2.523004539906437
2022-01-24,774000000000.0,11.888740960682892,12.423895357854903,-0.0543606370771272,-11.765310258998928,Little Falls Run,-1.5591055170579202e-05,-0.003589908683221399
2022-01-31,1540000000000.0,12.187520720836464,12.418867393524744,-0.025921375291288604,-5.793986827077402,Little Falls Run,-0.0057985979764493345,-1.3263025824794217
2022-02-07,662000000000.0,11.8208579894397,12.350894936264481,-0.004525531416212776,-1.0366316681718057,Little Falls Run,-0.004866694772694776,-1.1143425729220446
2022-02-14,485000000000.0,11.685741738602264,12.230441370310855,-0.033451932148946636,-7.41341454234048,Little Falls Run,-0.01256173488092595,-2.851015534178447
2022-02-21,545000000000.0,11.736396502276643,12.08567853984051,-0.005630765810870505,-1.2881629759826874,Little Falls Run,-0.017681093094931436,-3.9894612008975927
2022-02-28,141000000000.0,11.14921911265538,11.863545482099877,-0.03576817506312556,-7.905896419534997,Little Falls Run,-0.02445972588073187,-5.476395554964131
2022-03-07,106000000000.0,11.02530586526477,11.64196898425116,-0.0474060424674582,-10.34098620460091,Little Falls Run,-0.029580637039290043,-6.584409597739205
2022-03-14,233000000000.0,11.36735592102602,11.567485407157319,0.014542453891375947,3.405217846571418,Little Falls Run,-0.019737338329503848,-4.442965895792172
2022-03-21,61000000000.0,10.785329835010767,11.367172423467935,-0.01599840201693349,-3.6167429968334996,Little Falls Run,-0.018319770718881637,-4.130551448902775
2022-03-28,77800000000.0,10.89097959698969,11.234332653117933,-0.031758421602422024,-7.051672744576443,Little Falls Run,-0.022210183602625715,-4.985515508308113
2022-04-04,236000000000.0,11.372912002970107,11.189642690884769,0.03917214453062267,9.43900718350157,Little Falls Run,-0.011835315505544368,-2.6883840469677622
2022-04-11,359000000000.0,11.55509444857832,11.163742397499293,0.04427432343924202,10.73230070891016,Little Falls Run,-0.004706017041242679,-1.0777506673334436
2022-04-18,404000000000.0,11.606381365110606,11.229051290707181,0.015564624142699894,3.648882517576868,Little Falls Run,0.002627239988160805,0.6067778469797336
2022-04-25,158000000000.0,11.198657086954423,11.253815750948561,-0.023762490774926447,-5.324521400619908,Little Falls Run,0.0060048902299512244,1.3922802616120888
2022-05-02,455000000000.0,11.658011396657113,11.295337961753004,0.0034420021031004683,0.7956992665645979,Little Falls Run,0.00441911140305488,1.0227325258386877
2022-05-09,2910000000000.0,12.463892988985908,11.535132698035166,0.08434906013543232,21.43644924548802,Little Falls Run,0.018754463139107003,4.412973319357394
2022-05-16,1290000000000.0,12.11058971029925,11.709362714222246,0.030171887576142472,7.194348126731298,Little Falls Run,0.02760165016461613,6.561825112129616
2022-05-23,731000000000.0,11.863917376957861,11.779506339077638,-0.03999837413520311,-8.798574634997536,Little Falls Run,0.016291576069498128,3.8225224193535023
2022-05-30,1880000000000.0,12.27415784926368,11.882229682032689,0.010904542597628719,2.5426513970877362,Little Falls Run,0.011524464520696161,2.6891276509211304
2022-06-06,1310000000000.0,12.117271295655764,11.955213957824855,0.016890261246526823,3.9657429067127214,Little Falls Run,0.011713841249814413,2.7339156289250655
2022-06-13,1080000000000.0,12.03342375548695,12.074466339043786,-0.016048939585115343,-3.6279581796778926,Little Falls Run,0.01281577713407316,2.994913485277606
2022-06-20,1310000000000.0,12.117271295655764,12.140074896043595,0.0,0.0,Little Falls Run,0.012324062547916034,2.8783671228677754
2022-06-27,606000000000.0,11.782472624166287,12.042729129640792,-0.01673007542137756,-3.7789870437318296,Little Falls Run,-0.0021158139601996123,-0.4859993512220995
2022-07-04,1230000000000.0,12.089905111439398,12.039774186946527,-0.0018244122810910331,-0.4192053233211146,Little Falls Run,-0.006686713939804534,-1.5278804213220032
2022-07-11,335000000000.0,11.525044807036846,11.991363819814953,-0.017161854475296088,-3.874603206780125,Little Falls Run,-0.0034243539883892283,-0.7853862428387703
2022-07-18,783000000000.0,11.893761762057943,11.937021521642707,-0.013076223292096975,-2.966035260990496,Little Falls Run,-0.006850177686921318,-1.564937288047985
2022-07-25,2250000000000.0,12.352182518111363,11.970580267707792,0.05514251407163447,13.538333147058502,Little Falls Run,-0.001385570140477436,-0.3185309254512547
2022-08-01,1380000000000.0,12.139879086401237,11.985788172124119,0.01640782162288623,3.8503158232154,Little Falls Run,0.0032511100320940993,0.7514047324737261
2022-08-08,1010000000000.0,12.004321373782643,11.969652468999387,-0.023190742955247975,-5.199799241552072,Little Falls Run,-6.185324722700614e-05,-0.014241222343458482
2022-08-15,1060000000000.0,12.02530586526477,12.004342932013456,-0.00763821474243116,-1.7433879616625236,Little Falls Run,0.0012369839926224793,0.28523210506394836
2022-08-22,899000000000.0,11.953759691733229,11.984893586341146,-0.0033707788032942905,-0.7731462319904847,Little Falls Run,0.0010160744894506025,0.23423369677502137
2022-08-29,752000000000.0,11.876217840591643,12.035061162563261,-0.009939201644875103,-2.2625962720050796,Little Falls Run,0.002047882036653685,0.4726557750547977
2022-09-05,733000000000.0,11.865103974641128,12.030967192932286,-0.005910381139473368,-1.3516969613427965,Little Falls Run,0.003071573772742653,0.7097629600771649
2022-09-12,332000000000.0,11.521138083704036,11.912246559445524,-0.023671983792507116,-5.304788972130736,Little Falls Run,-0.008187640207849138,-1.8676136966441215
