sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-09-18,3375000000000.0,12.528273777167044,,,,Roanoke,,
2022-09-25,3400000000000.0,12.531478917042255,,,,Roanoke,,
2022-10-02,2380000000000.0,12.376576957056512,,-0.010113121340702117,-2.301728835384498,Roanoke,,
2022-10-09,1665000000000.0,12.221414237842339,,-0.020670978613327763,-4.648172434874153,Roanoke,,
2022-10-16,2335000000000.0,12.368286884902131,,-0.0005526714769587216,-0.1271763726382602,Roanoke,,
2022-10-23,3350000000000.0,12.525044807036846,,0.02024203794630045,4.771228901703473,Roanoke,,
2022-10-30,2585000000000.0,12.412460547429962,12.423362304068155,0.0029449108351887075,0.680395019789759,Roanoke,,
2022-11-06,2780000000000.0,12.444044795918076,12.41132959246116,-0.005400000741251295,-1.2356978908596994,Roanoke,,
2022-11-13,3790000000000.0,12.578639209968072,12.41806677716485,0.011078577502540673,2.58375156649413,Roanoke,-0.00035303512688701725,-0.08125631121246313
2022-11-27,4605000000000.0,12.663229634532868,12.459017159661471,0.009363601743739897,2.179459661052019,Roanoke,0.002256824525628577,0.5210055893093424
2022-12-04,6385000000000.0,12.805160901599434,12.542409540198198,0.00964945315996989,2.246736034433905,Roanoke,0.005243390597045644,1.2146530153371415
2022-12-11,7425000000000.0,12.87069645798925,12.614182336353503,0.013831121563758823,3.235988736228257,Roanoke,0.010344345112802127,2.410466658267918
2022-12-25,6850000000000.0,12.835690571492426,12.658560302704299,0.0008485012312514135,0.1955656092298641,Roanoke,0.004957607302355818,1.1480715982509881
2023-01-01,4960000000000.0,12.695481676490198,12.698991892570048,-0.007167516355451653,-1.6368374463490265,Roanoke,0.0037365213430224516,0.8640776185926624
2023-01-08,4375000000000.0,12.640978057358332,12.72712521563294,-0.012980834275606293,-2.9447202514288784,Roanoke,0.004570994195242761,1.0580686828718378
2023-01-15,4125000000000.0,12.615423952885944,12.732380178906922,-0.005337181573616926,-1.2214109490607417,Roanoke,0.002225885755791642,0.5138448133585216
2023-01-22,2720000000000.0,12.4345689040342,12.699714360264254,-0.013760610221608852,-3.118826700870192,Roanoke,-0.0018273903579123878,-0.4198881739030269
2023-01-29,3275000000000.0,12.515211304327801,12.65829298922545,-0.006680843237209544,-1.5265492866671226,Roanoke,-0.004939145978764851,-1.1308378034069921
2023-02-05,3020000000000.0,12.48000694295715,12.60248020136372,0.0030292025948633968,0.6999378683372859,Roanoke,-0.006482277260035593,-1.4815154477975212
2023-02-12,584000000000.0,11.766412847112399,12.449726240738004,-0.04991989714769349,-10.85846611438841,Roanoke,-0.01390444989916304,-3.1509087324112173
2023-02-19,1510000000000.0,12.178976947293169,12.375939850852713,-0.02006866637759875,-4.51583960895835,Roanoke,-0.015102690034067123,-3.417751919214984
2023-02-26,408000000000.0,11.61066016308988,12.228751580242934,-0.010383512268167886,-2.3625366638437617,Roanoke,-0.01473164403300468,-3.3352001680744925
2023-03-05,902000000000.0,11.955206537541942,12.134434806622362,-0.01491802731674845,-3.376676258755429,Roanoke,-0.0161003362820234,-3.639362679959679
2023-03-12,1011500000000.0,12.004965887106824,12.073062947061308,0.026287048267796227,6.239752008529376,Roanoke,-0.01037924221210839,-2.3615766712375086
2023-03-19,1520000000000.0,12.181843587944773,12.025438987578017,0.015109136693522037,3.5402326994586897,Roanoke,-0.007266387936289694,-1.6592282775307998
2023-03-26,1134500000000.0,12.054804500220955,11.964695781472846,0.0033225742076087527,0.7679849765285907,Roanoke,-0.0072244777058974325,-1.6497377510713007
2023-04-02,637000000000.0,11.80413943233535,11.970085293647555,-0.025180277040628123,-5.633092510506588,Roanoke,-0.003690246262030783,-0.8461107659785694
2023-04-09,926000000000.0,11.966610986681934,11.93974729927452,-0.005879567569268099,-1.3446975303681108,Roanoke,-0.0016632321465550604,-0.3822409470063626
2023-04-16,492500000000.0,11.69240623483363,11.951425309523628,-0.007448879833448056,-1.700542695995677,Roanoke,-0.0012439989415951183,-0.28603149007180306
2023-04-23,559500000000.0,11.747800090864368,11.921795817141119,-0.01458739305450436,-3.303087607244526,Roanoke,-0.0011967654755601132,-0.27518610135722765
2023-04-30,771000000000.0,11.887054378050957,11.904951315847425,0.012976542881155122,3.033046871687639,Roanoke,-0.0030982662450802206,-0.7108634943146841
2023-05-07,2460000000000.0,12.39093510710338,11.934821532870084,0.042875667749267404,10.376258334666687,Roanoke,0.0008683810485976551,0.2001521633211656
2023-05-14,989000000000.0,11.99519629159718,11.926306074495258,0.007209460903081558,1.673894940974363,Roanoke,0.0014236505765222063,0.3283455363946919
2023-05-21,386000000000.0,11.586587304671754,11.895227199114744,-0.053623186828775,-11.615356776869046,Roanoke,-0.002639622250355937,-0.6059521441961757
2023-05-28,690000000000.0,11.838849090737256,11.876975499694078,-0.010423146723994966,-2.371446818846068,Roanoke,-0.0032887049867453538,-0.7543923760049864
2023-06-04,507000000000.0,11.705007959333336,11.87877574605118,0.00789471031077215,1.8344472249755217,Roanoke,-0.0010967635375710217,-0.25222052539886075
2023-06-11,766500000000.0,11.884512159190393,11.898306041526325,0.0030442045635425074,0.703416437532578,Roanoke,0.0014220361221498241,0.32797257463301754
2023-06-18,310500000000.0,11.4920616045126,11.841878502449417,-0.014196423654715792,-3.215997953758165,Roanoke,-0.0024598162401174998,-0.5647926359836797
2023-06-25,315500000000.0,11.498999363580154,11.714459110517527,-0.025700853040682623,-5.746139575600107,Roanoke,-0.0122564620672532,-2.7827038915219093
