sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2023-02-21,13100000000.0,10.117271295655764,,,,LowerJ_T,,
2023-02-28,26800000000.0,10.42813479402879,,,,LowerJ_T,,
2023-03-07,86300000000.0,10.936010795715209,,,,LowerJ_T,,
2023-03-14,6880000000.0,9.837588438235512,,,,LowerJ_T,,
2023-03-21,22400000000.0,10.350248018334163,,-0.0017185229025720862,-0.39492264305026614,LowerJ_T,,
2023-03-28,6670000000.0,9.824125833916549,,-0.024741802725593478,-5.537769263885961,LowerJ_T,,
2023-04-04,25900000000.0,10.413299764081252,10.272382705709605,-0.01460530575981896,-3.3070758402256706,LowerJ_T,,
2023-04-11,2970000000.0,9.472756449317213,10.180309156232669,-0.009194651477096654,-2.0948925192090795,LowerJ_T,,
2023-04-18,9130000000.0,9.960470777534299,10.11350001101917,-0.015598949878607764,-3.528051542085875,LowerJ_T,,
2023-04-25,948000000.0,8.976808337338067,9.833613945536722,-0.029620192823502294,-6.592917554478173,LowerJ_T,,
2023-05-02,4870000000.0,9.687528961214634,9.812176877390883,-0.026861927140860452,-5.997788086817845,LowerJ_T,-0.017477336101150234,-3.9444055775529896
2023-05-09,706000000.0,8.848804701051804,9.597684974921975,-0.020977176728972178,-4.715376281768835,LowerJ_T,-0.020228572362064462,-4.5509901318002814
2023-05-15,706000000.0,8.848804701051804,9.458353384512725,-0.03342844307280649,-7.408406806209788,LowerJ_T,-0.02191696227954124,-4.9213431982690015
2023-05-23,524000000.0,8.719331286983726,9.216357887784508,-0.018849248844992676,-4.24736123508943,LowerJ_T,-0.02226089348649921,-4.996609115048245
2023-05-30,716000000.0,8.854913022307855,9.128094541068885,-0.02443275060222832,-5.470524239875685,LowerJ_T,-0.02412270893093059,-5.4030158052949755
2023-06-06,478000000.0,8.679427896612118,8.945088415222859,-0.0045656751051137345,-1.045778851092105,LowerJ_T,-0.022258541173270467,-4.996094537157692
2023-06-13,478000000.0,8.679427896612118,8.902605495119152,-0.005111003554212227,-1.1699542411232056,LowerJ_T,-0.018646922113670427,-4.202742128255743
2023-06-20,3150000000.0,9.4983105537896,8.875574294058433,0.019068598729876055,4.488525042293889,LowerJ_T,-0.012511120460715609,-2.839692742224187
2023-06-27,78100000000.0,10.8926510338773,9.167552341604933,0.06750839559057063,16.81763123154989,LowerJ_T,0.00012967558493339823,0.029863365094606742
2023-07-05,82100000000.0,10.914343157119442,9.462629263900311,0.08936801034867686,22.847977345492467,LowerJ_T,0.01768645811843452,4.1565192746105595
2023-07-11,3640000000.0,9.561101383649056,9.5828821348525,0.04449036388806806,10.787398362942824,LowerJ_T,0.026581635095380304,6.311840072524455
2023-07-18,27800000000.0,10.444044795918076,9.80990095965396,0.008993562564468394,2.0924350696156946,LowerJ_T,0.03161499124668986,7.551133350030859
2023-07-25,11400000000.0,10.056904851336473,10.006683381757439,-0.029265218351855023,-6.516539231814478,LowerJ_T,0.028421676857122127,6.763223229232862
2023-08-01,11400000000.0,10.056904851336473,10.203465803860919,-0.01630582276850204,-3.6849449426496594,LowerJ_T,0.027061335161572116,6.429331714791386
2023-08-08,1190000000.0,9.075546961392531,10.14307100494705,-0.018734466056478015,-4.222050742132222,LowerJ_T,0.0208819666813249,4.925722092269269
2023-08-15,8000000000.0,9.903089986991944,10.001705141106285,-0.028458862176499376,-6.342806908659659,LowerJ_T,0.0071723584288863355,1.665209148071023
2023-08-22,28900000000.0,10.460897842756548,9.936927239054443,0.00902304991028443,2.099367087556958,LowerJ_T,-0.004707213078077582,-1.078023096516889
2023-08-29,1100000000.0,9.041392685158225,9.862683139270038,-0.008905840703344506,-2.0297628547615076,LowerJ_T,-0.012244263380336098,-2.7799731637251246
2023-09-05,4080000000.0,9.61066016308988,9.743628191723152,0.0028762634698066393,0.6644820898609627,LowerJ_T,-0.012936656941848864,-2.934847085302139
2023-09-12,1190000000.0,9.075546961392531,9.603434207445448,-0.034556189391248195,-7.648530443086177,LowerJ_T,-0.013652978133144332,-3.0948134663172366
2023-09-19,116000000000.0,11.064457989226918,9.747370370001226,0.01712102854034543,4.021000961907273,LowerJ_T,-0.00880500234387621,-2.007012611766601
