sample_collect_date,viral_load,log_viral_load,log_viral_load_smooth,slope,pct_daily_change,sewershed,slope_smooth,pct_daily_change_smooth
2022-06-14,4670000000.0,9.669316880566113,,,,Clintwood,,
2022-06-21,2180000000.0,9.338456493604605,,,,Clintwood,,
2022-06-28,383000000000.0,11.583198773968622,,0.12759212622683394,34.15044765255997,Clintwood,,
2022-07-05,27800000000.0,10.444044795918076,,0.07370588682089808,18.496599297001957,Clintwood,,
2022-07-12,8580000000.0,9.933487287848706,,-0.10998076574132772,-22.37185037761543,Clintwood,,
2022-07-19,9300000000.0,9.968482948553936,,-0.03170412315760937,-7.040050987120794,Clintwood,,
2022-07-26,1330000000.0,9.123851640967086,10.008691260203877,-0.05397570979210802,-11.687070730239846,Clintwood,,
2022-08-02,6290000000.0,9.798650645445269,10.02716751232947,-0.011322153540577773,-2.5733327711756293,Clintwood,,
2022-08-09,12000000000.0,10.079181246047625,10.132985334107044,0.06368864033870263,15.794688918454591,Clintwood,0.00828627159354447,1.926302888140552
2022-08-16,113000000000.0,11.05307844348342,10.057253858323444,0.08362851986921006,21.23514043429038,Clintwood,0.00200575639959825,0.4629106147000739
2022-08-23,66700000000.0,10.824125833916549,10.111551149466083,0.04966297252459491,12.114806710711612,Clintwood,-0.0014289456427307575,-0.32848619326065753
2022-08-30,91400000000.0,10.96094619573383,10.258330993449672,-0.006142149849972611,-1.4043282777697952,Clintwood,0.013405142341748544,3.1347790090673344
2022-09-06,22800000000.0,10.357934847000454,10.31396697894203,-0.03107939912773965,-6.906233713825105,Clintwood,0.013494388631729849,3.155975092788643
2022-09-20,2000000000.0,9.301029995663981,10.339278172470157,-0.07496658751573895,-15.85401230552127,Clintwood,0.0034003237949032828,0.786026584040922
2022-09-26,1050000000.0,9.021189299069938,10.228212265845112,-0.06511546572767506,-13.923512950669558,Clintwood,-0.0030547513446275367,-0.7009145460059818
2022-10-03,2850000000.0,9.45484486000851,10.13902135355381,0.012269345833886471,2.8654063051873235,Clintwood,-0.014235915672701058,-3.224798484114344
2022-10-10,1100000000.0,9.041392685158225,9.851637673793068,0.001346892405885806,0.3106148488552396,Clintwood,-0.02510497280346963,-5.61672839720705
2022-10-17,832000000.0,8.920123326290724,9.579637315560806,-0.035648102247852385,-7.880430917359337,Clintwood,-0.037292269199533594,-8.228521021440693
2022-10-24,5720000000.0,9.757396028793025,9.407701577426407,0.047733556242319966,11.617825179933906,Clintwood,-0.029595739757777413,-6.587658095917847
2022-10-31,5870000000.0,9.768638101247614,9.323516328033145,0.056567651663792635,13.911521226150692,Clintwood,-0.017074732501844044,-3.8553179644558844
2022-11-07,6010000000.0,9.77887447200274,9.391779824652968,0.001431896213980958,0.3302504167283393,Clintwood,-0.0010614501848959178,-0.24410950425154399
2022-11-14,4940000000.0,9.693726948923647,9.487856631774926,-0.004994076821597796,-1.1433422748845734,Clintwood,0.01095602024945208,2.554806669562737
2022-11-21,147000000000.0,11.167317334748176,9.732495556737735,0.09256285751636248,23.75502935434508,Clintwood,0.02271438213898449,5.369369687654579
2022-11-28,227000000000.0,11.356025857193123,10.063157438457006,0.11081992721796503,29.068400259513027,Clintwood,0.03835338711213865,9.2328807130291
2022-12-05,227000000000.0,11.356025857193123,10.411143514300205,0.012580568162996405,2.9391477094300456,Clintwood,0.045243197170831334,10.97961073336997
2022-12-12,1780000000.0,9.250420002308894,10.338718367659615,-0.14037372365894854,-27.618717103265933,Clintwood,0.018370728613507244,4.3207567048320294
2022-12-19,1480000000.0,9.170261715394957,10.25323602682352,-0.145717609453211,-28.50389371430281,Clintwood,-0.010527165831778974,-2.3948273114881014
2022-12-26,174000000000.0,11.2405492482826,10.462046709149217,0.13267528306491366,35.729823099440196,Clintwood,0.008221889432640121,1.9111939021419833
2023-01-02,14300000000.0,10.155336037465062,10.527990864655132,0.06567162147134033,16.324614370472545,Clintwood,0.01831698918877412,4.307848894923461
2023-01-09,24900000000.0,10.396199347095736,10.417831152133354,-0.056289993412457544,-12.156424091643292,Clintwood,-0.002947703801057481,-0.6764356871518551
2023-01-16,28100000000.0,10.44870631990508,10.28821407537792,0.0195580188293345,4.606342818547882,Clintwood,-0.01598511928514744,-3.6137951064441287
